ID, Method, Class, Line, Source, Var
6436, void onBindViewHolder(androidx.recyclerview.widget.RecyclerView$ViewHolder;int), com.newsblur.database.StoryViewAdapter, $r2 = (com.newsblur.database.StoryViewAdapter$StoryViewHolder) $r1, 510, -1, (r1:6403953:-1)
6437, void onBindViewHolder(androidx.recyclerview.widget.RecyclerView$ViewHolder;int), com.newsblur.database.StoryViewAdapter, $r3 = r0.<com.newsblur.database.StoryViewAdapter: java.util.List stories>, 512, 6438, (r3:6403924:-1)
6438, void onBindViewHolder(androidx.recyclerview.widget.RecyclerView$ViewHolder;int), com.newsblur.database.StoryViewAdapter, $i1 = interfaceinvoke $r3.<java.util.List: int size()>(), 512, -1, (i1:6403925:-1)
6440, void onBindViewHolder(androidx.recyclerview.widget.RecyclerView$ViewHolder;int), com.newsblur.database.StoryViewAdapter, if $i0 >= $i1 goto return, 512, 6441, (i0:6403926:-1)
6441, void onBindViewHolder(androidx.recyclerview.widget.RecyclerView$ViewHolder;int), com.newsblur.database.StoryViewAdapter, if $i0 >= 0 goto $r3 = r0.<com.newsblur.database.StoryViewAdapter: java.util.List stories>, 512, 6449, (:6403931:-1)
6446, void onBindViewHolder(androidx.recyclerview.widget.RecyclerView$ViewHolder;int), com.newsblur.database.StoryViewAdapter, $r4 = interfaceinvoke $r3.<java.util.List: java.lang.Object get(int)>($i0), 514, 6447, (r4:6403929:-1)
6447, void onBindViewHolder(androidx.recyclerview.widget.RecyclerView$ViewHolder;int), com.newsblur.database.StoryViewAdapter, $r5 = (com.newsblur.domain.Story) $r4, 514, 6448, (r5:6403930:-1)
6448, void onBindViewHolder(androidx.recyclerview.widget.RecyclerView$ViewHolder;int), com.newsblur.database.StoryViewAdapter, $r2.<com.newsblur.database.StoryViewAdapter$StoryViewHolder: com.newsblur.domain.Story story> = $r5, 515, -1, (r1:6403953:-1)
6449, void onBindViewHolder(androidx.recyclerview.widget.RecyclerView$ViewHolder;int), com.newsblur.database.StoryViewAdapter, specialinvoke r0.<com.newsblur.database.StoryViewAdapter: void bindCommon(com.newsblur.database.StoryViewAdapter$StoryViewHolder;int;com.newsblur.domain.Story)>($r2; $i0; $r5), 517, 6452, (r6:6403953:-1)
6451, void bindCommon(com.newsblur.database.StoryViewAdapter$StoryViewHolder;int;com.newsblur.domain.Story), com.newsblur.database.StoryViewAdapter, $r6 = $r1.<com.newsblur.database.StoryViewAdapter$StoryViewHolder: com.newsblur.view.StoryThumbnailView thumbViewRight>, 562, 6452, (r6:6403953:-1)
