ID, Method, Class, Line, Source, Var
556, void onCreate(android.os.Bundle), org.gnucash.android.ui.wizard.FirstRunWizardActivity, virtualinvoke $r13.<android.widget.Button: void setOnClickListener(android.view.View$OnClickListener)>($r15), 44, -1, (r13:525437:-1)
558, void onCreate(android.os.Bundle), org.gnucash.android.ui.wizard.FirstRunWizardActivity, virtualinvoke r0.<org.gnucash.android.ui.wizard.FirstRunWizardActivity: void onPageTreeChanged()>(), 45, -1, (r0:525761:-1)
573, void onPageTreeChanged(), org.gnucash.android.ui.wizard.FirstRunWizardActivity, $r1 = r0.<org.gnucash.android.ui.wizard.FirstRunWizardActivity: com.tech.freak.wizardpager.model.AbstractWizardModel mWizardModel>, 2, 818, (r1:525564:-1)
577, void onPageTreeChanged(), org.gnucash.android.ui.wizard.FirstRunWizardActivity, $r2 = virtualinvoke $r1.<com.tech.freak.wizardpager.model.AbstractWizardModel: java.util.List getCurrentPageSequence()>(), 3, 583, (r1:525544:-1)
580, java.util.List getCurrentPageSequence(), com.tech.freak.wizardpager.model.AbstractWizardModel, r1 = new java.util.ArrayList, 2, 583, (r1:525544:-1)
582, java.util.List getCurrentPageSequence(), com.tech.freak.wizardpager.model.AbstractWizardModel, specialinvoke r1.<java.util.ArrayList: void <init>()>(), 3, 583, (r1:525544:-1)
583, java.util.List getCurrentPageSequence(), com.tech.freak.wizardpager.model.AbstractWizardModel, return r1, 6, -1, (r2:525632:-1)
586, void onPageTreeChanged(), org.gnucash.android.ui.wizard.FirstRunWizardActivity, r0.<org.gnucash.android.ui.wizard.FirstRunWizardActivity: java.util.List mCurrentPageSequence> = $r2, 4, 830, (r0:525444:-1)
595, void onPageTreeChanged(), org.gnucash.android.ui.wizard.FirstRunWizardActivity, specialinvoke r0.<org.gnucash.android.ui.wizard.FirstRunWizardActivity: boolean recalculateCutOffPage()>(), 5, 830, (r0:525444:-1)
624, boolean recalculateCutOffPage(), org.gnucash.android.ui.wizard.FirstRunWizardActivity, $r1 = r0.<org.gnucash.android.ui.wizard.FirstRunWizardActivity: java.util.List mCurrentPageSequence>, 2, 625, (r1:525564:-1)
625, boolean recalculateCutOffPage(), org.gnucash.android.ui.wizard.FirstRunWizardActivity, $i0 = interfaceinvoke $r1.<java.util.List: int size()>(), 3, 819, (r0:525444:-1)
631, boolean recalculateCutOffPage(), org.gnucash.android.ui.wizard.FirstRunWizardActivity, i1 = 0, 5, 651, (i1:525555:-1)
635, boolean recalculateCutOffPage(), org.gnucash.android.ui.wizard.FirstRunWizardActivity, $i2 = interfaceinvoke $r1.<java.util.List: int size()>(), 7, 819, (r0:525444:-1)
642, boolean recalculateCutOffPage(), org.gnucash.android.ui.wizard.FirstRunWizardActivity, if i1 >= $i2 goto $r4 = r0.<org.gnucash.android.ui.wizard.FirstRunWizardActivity: org.gnucash.android.ui.wizard.FirstRunWizardActivity$MyPagerAdapter mPagerAdapter>, 8, 644, (r1:525564:-1)
644, boolean recalculateCutOffPage(), org.gnucash.android.ui.wizard.FirstRunWizardActivity, $r2 = interfaceinvoke $r1.<java.util.List: java.lang.Object get(int)>(i1), 10, 819, (r0:525444:-1)
653, boolean recalculateCutOffPage(), org.gnucash.android.ui.wizard.FirstRunWizardActivity, i1 = i1 + 1, 23, 675, (i1:525567:-1)
677, boolean recalculateCutOffPage(), org.gnucash.android.ui.wizard.FirstRunWizardActivity, $z0 = virtualinvoke r3.<com.tech.freak.wizardpager.model.Page: boolean isRequired()>(), 12, 680, (z0:525571:-1)
679, boolean isRequired(), com.tech.freak.wizardpager.model.Page, z0 = r0.<com.tech.freak.wizardpager.model.Page: boolean mRequired>, 57, 680, (z0:525571:-1)
680, boolean isRequired(), com.tech.freak.wizardpager.model.Page, return z0, 57, 681, (z0:525572:-1)
681, boolean recalculateCutOffPage(), org.gnucash.android.ui.wizard.FirstRunWizardActivity, if $z0 == 0 goto i1 = i1 + 1, 13, 692, (z0:525579:-1)
683, boolean recalculateCutOffPage(), org.gnucash.android.ui.wizard.FirstRunWizardActivity, $z0 = virtualinvoke r3.<com.tech.freak.wizardpager.model.Page: boolean isCompleted()>(), 14, 690, (z0:525577:-1)
687, boolean isCompleted(), com.tech.freak.wizardpager.model.BranchPage, $r1 = r0.<com.tech.freak.wizardpager.model.BranchPage: android.os.Bundle mData>, 93, 688, (r1:525575:-1)
688, boolean isCompleted(), com.tech.freak.wizardpager.model.BranchPage, $r2 = virtualinvoke $r1.<android.os.Bundle: java.lang.String getString(java.lang.String)>("_"), 93, 689, (r2:525576:-1)
689, boolean isCompleted(), com.tech.freak.wizardpager.model.BranchPage, $z0 = staticinvoke <android.text.TextUtils: boolean isEmpty(java.lang.CharSequence)>($r2), 93, 690, (z0:525577:-1)
690, boolean isCompleted(), com.tech.freak.wizardpager.model.BranchPage, if $z0 != 0 goto return 0, 93, 691, (1:525578:-1)
691, boolean isCompleted(), com.tech.freak.wizardpager.model.BranchPage, return 1, 93, 692, (z0:525579:-1)
692, boolean recalculateCutOffPage(), org.gnucash.android.ui.wizard.FirstRunWizardActivity, if $z0 != 0 goto i1 = i1 + 1, 15, 693, (i1:525580:-1)
727, boolean isCompleted(), com.tech.freak.wizardpager.model.SingleFixedChoicePage, $r1 = r0.<com.tech.freak.wizardpager.model.SingleFixedChoicePage: android.os.Bundle mData>, 56, 728, (r1:525594:-1)
728, boolean isCompleted(), com.tech.freak.wizardpager.model.SingleFixedChoicePage, $r2 = virtualinvoke $r1.<android.os.Bundle: java.lang.String getString(java.lang.String)>("_"), 56, 729, (r2:525595:-1)
729, boolean isCompleted(), com.tech.freak.wizardpager.model.SingleFixedChoicePage, $z0 = staticinvoke <android.text.TextUtils: boolean isEmpty(java.lang.CharSequence)>($r2), 56, 730, (z0:525596:-1)
730, boolean isCompleted(), com.tech.freak.wizardpager.model.SingleFixedChoicePage, if $z0 != 0 goto return 0, 56, 731, (1:525597:-1)
731, boolean isCompleted(), com.tech.freak.wizardpager.model.SingleFixedChoicePage, return 1, 56, 732, (z0:525598:-1)
769, boolean isCompleted(), com.tech.freak.wizardpager.model.SingleFixedChoicePage, return 0, 56, 770, (z0:525617:-1)
771, boolean recalculateCutOffPage(), org.gnucash.android.ui.wizard.FirstRunWizardActivity, $i0 = i1, 16, -1, (i0:525623:-1)
772, boolean recalculateCutOffPage(), org.gnucash.android.ui.wizard.FirstRunWizardActivity, i1 = virtualinvoke $r4.<org.gnucash.android.ui.wizard.FirstRunWizardActivity$MyPagerAdapter: int getCutOffPage()>(), 18, 775, (i0:525622:-1)
774, int getCutOffPage(), org.gnucash.android.ui.wizard.FirstRunWizardActivity$MyPagerAdapter, i0 = r0.<org.gnucash.android.ui.wizard.FirstRunWizardActivity$MyPagerAdapter: int mCutOffPage>, 2, 775, (i0:525622:-1)
775, int getCutOffPage(), org.gnucash.android.ui.wizard.FirstRunWizardActivity$MyPagerAdapter, return i0, 3, 776, (i1:525623:-1)
776, boolean recalculateCutOffPage(), org.gnucash.android.ui.wizard.FirstRunWizardActivity, if i1 == $i0 goto return 0, 19, 777, (1:525629:-1)
777, boolean recalculateCutOffPage(), org.gnucash.android.ui.wizard.FirstRunWizardActivity, return 1, 22, 830, (r0:525444:-1)
786, void onPageTreeChanged(), org.gnucash.android.ui.wizard.FirstRunWizardActivity, $r3 = r0.<org.gnucash.android.ui.wizard.FirstRunWizardActivity: com.tech.freak.wizardpager.ui.StepPagerStrip mStepPagerStrip>, 6, 820, (r3:525694:-1)
790, void onPageTreeChanged(), org.gnucash.android.ui.wizard.FirstRunWizardActivity, $r2 = r0.<org.gnucash.android.ui.wizard.FirstRunWizardActivity: java.util.List mCurrentPageSequence>, 7, -1, (r2:525632:-1)
793, void onPageTreeChanged(), org.gnucash.android.ui.wizard.FirstRunWizardActivity, $i0 = interfaceinvoke $r2.<java.util.List: int size()>(), 8, 830, (r0:525444:-1)
801, void onPageTreeChanged(), org.gnucash.android.ui.wizard.FirstRunWizardActivity, $i0 = $i0 + 1, 9, 809, (i0:525635:-1)
802, void onPageTreeChanged(), org.gnucash.android.ui.wizard.FirstRunWizardActivity, virtualinvoke $r3.<com.tech.freak.wizardpager.ui.StepPagerStrip: void setPageCount(int)>($i0), 10, 820, (r3:525694:-1)
807, void setPageCount(int), com.tech.freak.wizardpager.ui.StepPagerStrip, r0.<com.tech.freak.wizardpager.ui.StepPagerStrip: int mPageCount> = $i0, 251, 820, (r3:525694:-1)
811, void setPageCount(int), com.tech.freak.wizardpager.ui.StepPagerStrip, virtualinvoke r0.<com.tech.freak.wizardpager.ui.StepPagerStrip: void invalidate()>(), 252, 820, (r3:525694:-1)
814, void onPageTreeChanged(), org.gnucash.android.ui.wizard.FirstRunWizardActivity, $r4 = r0.<org.gnucash.android.ui.wizard.FirstRunWizardActivity: org.gnucash.android.ui.wizard.FirstRunWizardActivity$MyPagerAdapter mPagerAdapter>, 11, -1, (r4:525639:-1)
816, void onPageTreeChanged(), org.gnucash.android.ui.wizard.FirstRunWizardActivity, virtualinvoke $r4.<org.gnucash.android.ui.wizard.FirstRunWizardActivity$MyPagerAdapter: void notifyDataSetChanged()>(), 12, 830, (r0:525444:-1)
819, void onPageTreeChanged(), org.gnucash.android.ui.wizard.FirstRunWizardActivity, specialinvoke r0.<org.gnucash.android.ui.wizard.FirstRunWizardActivity: void updateBottomBar()>(), 13, 830, (r0:525444:-1)
825, void updateBottomBar(), org.gnucash.android.ui.wizard.FirstRunWizardActivity, $r2 = virtualinvoke r0.<org.gnucash.android.ui.wizard.FirstRunWizardActivity: android.content.res.Resources getResources()>(), 5, -1, (r2:525632:-1)
826, void updateBottomBar(), org.gnucash.android.ui.wizard.FirstRunWizardActivity, $r3 = r0.<org.gnucash.android.ui.wizard.FirstRunWizardActivity: java.util.List mCurrentPageSequence>, 6, 828, (r3:525694:-1)
827, void updateBottomBar(), org.gnucash.android.ui.wizard.FirstRunWizardActivity, $i2 = interfaceinvoke $r3.<java.util.List: int size()>(), 7, 830, (r0:525444:-1)
830, void onCreate(android.os.Bundle), org.gnucash.android.ui.wizard.FirstRunWizardActivity, specialinvoke r0.<org.gnucash.android.ui.wizard.FirstRunWizardActivity: void updateBottomBar()>(), 46, -1, (r0:525761:-1)
837, void onAttach(android.app.Activity), com.tech.freak.wizardpager.ui.SingleChoiceFragment, specialinvoke r0.<android.support.v4.app.ListFragment: void onAttach(android.app.Activity)>($r1), 103, 1016, (:551119:-1)
839, void onCreate(android.os.Bundle), com.tech.freak.wizardpager.ui.SingleChoiceFragment, specialinvoke r0.<android.support.v4.app.ListFragment: void onCreate(android.os.Bundle)>($r1), 58, 858, (:547728:-1)
840, void onCreate(android.os.Bundle), com.tech.freak.wizardpager.ui.SingleChoiceFragment, $r1 = virtualinvoke r0.<com.tech.freak.wizardpager.ui.SingleChoiceFragment: android.os.Bundle getArguments()>(), 60, 841, (r1:532064:-1)
841, void onCreate(android.os.Bundle), com.tech.freak.wizardpager.ui.SingleChoiceFragment, $r2 = virtualinvoke $r1.<android.os.Bundle: java.lang.String getString(java.lang.String)>("key"), 61, 842, (r2:532065:-1)
842, void onCreate(android.os.Bundle), com.tech.freak.wizardpager.ui.SingleChoiceFragment, r0.<com.tech.freak.wizardpager.ui.SingleChoiceFragment: java.lang.String mKey> = $r2, 61, -1, (r0:532192:-1)
845, void onCreate(android.os.Bundle), com.tech.freak.wizardpager.ui.SingleChoiceFragment, $r4 = interfaceinvoke $r3.<com.tech.freak.wizardpager.ui.PageFragmentCallbacks: com.tech.freak.wizardpager.model.Page onGetPage(java.lang.String)>($r2), 62, 851, (r2:532104:-1)
848, com.tech.freak.wizardpager.model.Page onGetPage(java.lang.String), org.gnucash.android.ui.wizard.FirstRunWizardActivity, $r3 = r0.<org.gnucash.android.ui.wizard.FirstRunWizardActivity: com.tech.freak.wizardpager.model.AbstractWizardModel mWizardModel>, 343, 850, (r0:532071:-1)
849, com.tech.freak.wizardpager.model.Page onGetPage(java.lang.String), org.gnucash.android.ui.wizard.FirstRunWizardActivity, $r2 = virtualinvoke $r3.<com.tech.freak.wizardpager.model.AbstractWizardModel: com.tech.freak.wizardpager.model.Page findByKey(java.lang.String)>($r1), 343, 850, (r0:532071:-1)
850, com.tech.freak.wizardpager.model.Page findByKey(java.lang.String), com.tech.freak.wizardpager.model.AbstractWizardModel, $r3 = r0.<com.tech.freak.wizardpager.model.AbstractWizardModel: com.tech.freak.wizardpager.model.PageList mRootPageList>, 66, 851, (r2:532104:-1)
851, com.tech.freak.wizardpager.model.Page onGetPage(java.lang.String), org.gnucash.android.ui.wizard.FirstRunWizardActivity, return $r2, 343, 852, (r4:532105:-1)
852, void onCreate(android.os.Bundle), com.tech.freak.wizardpager.ui.SingleChoiceFragment, r0.<com.tech.freak.wizardpager.ui.SingleChoiceFragment: com.tech.freak.wizardpager.model.Page mPage> = $r4, 62, -1, (r0:532192:-1)
854, void onCreate(android.os.Bundle), com.tech.freak.wizardpager.ui.SingleChoiceFragment, $r6 = new java.util.ArrayList, 65, 857, (r6:532110:-1)
856, void onCreate(android.os.Bundle), com.tech.freak.wizardpager.ui.SingleChoiceFragment, specialinvoke $r6.<java.util.ArrayList: void <init>()>(), 65, 857, (r6:532110:-1)
857, void onCreate(android.os.Bundle), com.tech.freak.wizardpager.ui.SingleChoiceFragment, r0.<com.tech.freak.wizardpager.ui.SingleChoiceFragment: java.util.List mChoices> = $r6, 65, -1, (r0:532192:-1)
1069, void onListItemClick(android.widget.ListView;android.view.View;int;long), com.tech.freak.wizardpager.ui.SingleChoiceFragment, virtualinvoke $r3.<com.tech.freak.wizardpager.model.Page: void notifyDataChanged()>(), 122, 1070, (:555186:-1)
1070, void notifyDataChanged(), com.tech.freak.wizardpager.model.BranchPage, interfaceinvoke $r1.<com.tech.freak.wizardpager.model.ModelCallbacks: void onPageTreeChanged()>(), 98, 1077, (i0:555190:-1)
1074, void onPageTreeChanged(), com.tech.freak.wizardpager.model.AbstractWizardModel, i0 = 0, 60, 1077, (i0:555190:-1)
1075, void onPageTreeChanged(), com.tech.freak.wizardpager.model.AbstractWizardModel, $r1 = r0.<com.tech.freak.wizardpager.model.AbstractWizardModel: java.util.List mListeners>, 60, 1076, (r1:555189:-1)
1076, void onPageTreeChanged(), com.tech.freak.wizardpager.model.AbstractWizardModel, $i1 = interfaceinvoke $r1.<java.util.List: int size()>(), 60, -1, (i1:555190:-1)
1077, void onPageTreeChanged(), com.tech.freak.wizardpager.model.AbstractWizardModel, if i0 >= $i1 goto return, 60, 1078, (:555194:-1)
1078, void onPageTreeChanged(), com.tech.freak.wizardpager.model.AbstractWizardModel, interfaceinvoke $r3.<com.tech.freak.wizardpager.model.ModelCallbacks: void onPageTreeChanged()>(), 61, 1089, (:555302:-1)
1200, void onAttach(android.app.Activity), org.gnucash.android.ui.wizard.CurrencySelectFragment, specialinvoke r0.<android.support.v4.app.ListFragment: void onAttach(android.app.Activity)>($r1), 85, 1224, (:556509:-1)
1201, void onCreate(android.os.Bundle), org.gnucash.android.ui.wizard.CurrencySelectFragment, specialinvoke r0.<android.support.v4.app.ListFragment: void onCreate(android.os.Bundle)>($r1), 67, -1, (r0:557767:-1)
1215, void onCreate(android.os.Bundle), org.gnucash.android.ui.wizard.CurrencySelectFragment, $r3 = interfaceinvoke $r4.<com.tech.freak.wizardpager.ui.PageFragmentCallbacks: com.tech.freak.wizardpager.model.Page onGetPage(java.lang.String)>($r2), 68, 1221, (r2:555794:-1)
1222, void onCreate(android.os.Bundle), org.gnucash.android.ui.wizard.CurrencySelectFragment, $r5 = (org.gnucash.android.ui.wizard.CurrencySelectPage) $r3, 68, 1223, (r5:555796:-1)
1223, void onCreate(android.os.Bundle), org.gnucash.android.ui.wizard.CurrencySelectFragment, r0.<org.gnucash.android.ui.wizard.CurrencySelectFragment: org.gnucash.android.ui.wizard.CurrencySelectPage mPage> = $r5, 68, -1, (r0:555797:-1)
1274, void onAttach(android.app.Activity), com.tech.freak.wizardpager.ui.ReviewFragment, $r1 = interfaceinvoke $r4.<com.tech.freak.wizardpager.ui.ReviewFragment$Callbacks: com.tech.freak.wizardpager.model.AbstractWizardModel onGetModel()>(), 12, 1277, (r1:559570:-1)
1276, com.tech.freak.wizardpager.model.AbstractWizardModel onGetModel(), org.gnucash.android.ui.wizard.FirstRunWizardActivity, r1 = r0.<org.gnucash.android.ui.wizard.FirstRunWizardActivity: com.tech.freak.wizardpager.model.AbstractWizardModel mWizardModel>, 2, 1277, (r1:559570:-1)
1277, com.tech.freak.wizardpager.model.AbstractWizardModel onGetModel(), org.gnucash.android.ui.wizard.FirstRunWizardActivity, return r1, 3, 1278, (r1:559571:-1)
1278, void onAttach(android.app.Activity), com.tech.freak.wizardpager.ui.ReviewFragment, r0.<com.tech.freak.wizardpager.ui.ReviewFragment: com.tech.freak.wizardpager.model.AbstractWizardModel mWizardModel> = $r1, 13, 1324, (r0.mWizardModel:559915:-1)
1279, void onCreate(android.os.Bundle), com.tech.freak.wizardpager.ui.ReviewFragment, specialinvoke r0.<android.support.v4.app.ListFragment: void onCreate(android.os.Bundle)>($r1), 3, -1, (r0:560037:-1)
1289, void onCreate(android.os.Bundle), com.tech.freak.wizardpager.ui.ReviewFragment, $r2 = new com.tech.freak.wizardpager.ui.ReviewFragment$ReviewAdapter, 4, 1307, (r2:559900:-1)
1292, void onCreate(android.os.Bundle), com.tech.freak.wizardpager.ui.ReviewFragment, specialinvoke $r2.<com.tech.freak.wizardpager.ui.ReviewFragment$ReviewAdapter: void <init>(com.tech.freak.wizardpager.ui.ReviewFragment;com.tech.freak.wizardpager.ui.ReviewFragment$1)>(r0; null), 5, 1307, (r2:559900:-1)
1295, void <init>(com.tech.freak.wizardpager.ui.ReviewFragment;com.tech.freak.wizardpager.ui.ReviewFragment$1), com.tech.freak.wizardpager.ui.ReviewFragment$ReviewAdapter, specialinvoke r0.<com.tech.freak.wizardpager.ui.ReviewFragment$ReviewAdapter: void <init>(com.tech.freak.wizardpager.ui.ReviewFragment)>($r1), 4, 1307, (r2:559900:-1)
1300, void <init>(com.tech.freak.wizardpager.ui.ReviewFragment), com.tech.freak.wizardpager.ui.ReviewFragment$ReviewAdapter, r0.<com.tech.freak.wizardpager.ui.ReviewFragment$ReviewAdapter: com.tech.freak.wizardpager.ui.ReviewFragment this$0> = $r1, 3, 1307, (r2:559900:-1)
1304, void <init>(com.tech.freak.wizardpager.ui.ReviewFragment), com.tech.freak.wizardpager.ui.ReviewFragment$ReviewAdapter, specialinvoke r0.<android.widget.BaseAdapter: void <init>()>(), 4, 1307, (r2:559900:-1)
1307, void onCreate(android.os.Bundle), com.tech.freak.wizardpager.ui.ReviewFragment, r0.<com.tech.freak.wizardpager.ui.ReviewFragment: com.tech.freak.wizardpager.ui.ReviewFragment$ReviewAdapter mReviewAdapter> = $r2, 6, -1, (r0:559901:-1)
1334, void onClick(android.view.View), org.gnucash.android.ui.wizard.FirstRunWizardActivity$3, $r4 = $r3.<org.gnucash.android.ui.wizard.FirstRunWizardActivity: android.support.v4.view.ViewPager mPager>, 4, -1, (r4:560813:-1)
1335, void onClick(android.view.View), org.gnucash.android.ui.wizard.FirstRunWizardActivity$3, $r18 = $r3.<org.gnucash.android.ui.wizard.FirstRunWizardActivity: android.support.v4.view.ViewPager mPager>, 109, 1336, (r18:560811:-1)
1336, void onClick(android.view.View), org.gnucash.android.ui.wizard.FirstRunWizardActivity$3, $i0 = virtualinvoke $r18.<android.support.v4.view.ViewPager: int getCurrentItem()>(), 110, 1337, (i0:560812:-1)
1337, void onClick(android.view.View), org.gnucash.android.ui.wizard.FirstRunWizardActivity$3, $i0 = $i0 + 1, 111, 1338, (i0:560813:-1)
1338, void onClick(android.view.View), org.gnucash.android.ui.wizard.FirstRunWizardActivity$3, virtualinvoke $r4.<android.support.v4.view.ViewPager: void setCurrentItem(int)>($i0), 104, 1339, (r3.mPager:561582:-1)
1340, void onClick(android.view.View), org.gnucash.android.ui.wizard.FirstRunWizardActivity$3, $i0 = virtualinvoke $r4.<android.support.v4.view.ViewPager: int getCurrentItem()>(), 5, 1346, (i0:561589:-1)
1341, void onClick(android.view.View), org.gnucash.android.ui.wizard.FirstRunWizardActivity$3, $r5 = staticinvoke <org.gnucash.android.ui.wizard.FirstRunWizardActivity: java.util.List access$400(org.gnucash.android.ui.wizard.FirstRunWizardActivity)>($r3), 7, 1344, (r1:561587:-1)
1343, java.util.List access$400(org.gnucash.android.ui.wizard.FirstRunWizardActivity), org.gnucash.android.ui.wizard.FirstRunWizardActivity, r1 = $r0.<org.gnucash.android.ui.wizard.FirstRunWizardActivity: java.util.List mCurrentPageSequence>, 2, 1344, (r1:561587:-1)
1344, java.util.List access$400(org.gnucash.android.ui.wizard.FirstRunWizardActivity), org.gnucash.android.ui.wizard.FirstRunWizardActivity, return r1, 3, 1345, (r5:561588:-1)
1345, void onClick(android.view.View), org.gnucash.android.ui.wizard.FirstRunWizardActivity$3, $i1 = interfaceinvoke $r5.<java.util.List: int size()>(), 8, -1, (i1:561589:-1)
1346, void onClick(android.view.View), org.gnucash.android.ui.wizard.FirstRunWizardActivity$3, if $i0 != $i1 goto $r3 = r0.<org.gnucash.android.ui.wizard.FirstRunWizardActivity$3: org.gnucash.android.ui.wizard.FirstRunWizardActivity this$0>, 9, 1347, (:561869:-1)
1347, void onClick(android.view.View), org.gnucash.android.ui.wizard.FirstRunWizardActivity$3, staticinvoke <org.gnucash.android.app.GnuCashApplication: void setDefaultCurrencyCode(java.lang.String)>($r12), 68, 1348, (:561881:-1)
1348, void setDefaultCurrencyCode(java.lang.String), org.gnucash.android.app.GnuCashApplication, $r6 = virtualinvoke $r5.<org.gnucash.android.db.adapter.CommoditiesDbAdapter: org.gnucash.android.model.Commodity getCommodity(java.lang.String)>($r0), 11, 1349, (:561884:-1)
1349, org.gnucash.android.model.Commodity getCommodity(java.lang.String), org.gnucash.android.db.adapter.CommoditiesDbAdapter, $r3 = virtualinvoke r0.<org.gnucash.android.db.adapter.CommoditiesDbAdapter: android.database.Cursor fetchAllRecords(java.lang.String;java.lang.String[];java.lang.String)>("mnemonic=?"; $r2; null), 5, 1354, (r4:561887:-1)
1352, android.database.Cursor fetchAllRecords(java.lang.String;java.lang.String[];java.lang.String), org.gnucash.android.db.adapter.DatabaseAdapter, $r6 = r0.<org.gnucash.android.db.adapter.DatabaseAdapter: android.database.sqlite.SQLiteDatabase mDb>, 5, -1, (r6:561887:-1)
1353, android.database.Cursor fetchAllRecords(java.lang.String;java.lang.String[];java.lang.String), org.gnucash.android.db.adapter.DatabaseAdapter, $r4 = r0.<org.gnucash.android.db.adapter.DatabaseAdapter: java.lang.String mTableName>, 6, 1354, (r4:561887:-1)
1354, android.database.Cursor fetchAllRecords(java.lang.String;java.lang.String[];java.lang.String), org.gnucash.android.db.adapter.DatabaseAdapter, $r5 = virtualinvoke $r6.<android.database.sqlite.SQLiteDatabase: android.database.Cursor query(java.lang.String;java.lang.String[];java.lang.String;java.lang.String[];java.lang.String;java.lang.String;java.lang.String)>($r4; null; $r1; $r2; null; null; $r3), 7, 1354, (r4:561887:-1)
