ID, Method, Class, Line, Source, Var
441, void <init>(com.tech.freak.wizardpager.model.ModelCallbacks;java.lang.String), com.tech.freak.wizardpager.model.Page, r0.<com.tech.freak.wizardpager.model.Page: android.os.Bundle mData> = $r3, 38, 1389, (r0.mData:572859:-1)
443, com.tech.freak.wizardpager.model.PageList onNewRootPageList(), org.gnucash.android.ui.wizard.FirstRunWizardModel, $r10 = virtualinvoke $r9.<com.tech.freak.wizardpager.model.SingleFixedChoicePage: com.tech.freak.wizardpager.model.Page setRequired(boolean)>(1), 73, 444, (z0:521484:-1)
444, com.tech.freak.wizardpager.model.Page setRequired(boolean), com.tech.freak.wizardpager.model.Page, r0.<com.tech.freak.wizardpager.model.Page: boolean mRequired> = $z0, 96, 1447, (r0.mRequired:573375:-1)
447, com.tech.freak.wizardpager.model.PageList onNewRootPageList(), org.gnucash.android.ui.wizard.FirstRunWizardModel, specialinvoke $r16.<com.tech.freak.wizardpager.model.PageList: void <init>(com.tech.freak.wizardpager.model.Page[])>($r13), 73, 452, (r16:521695:-1)
450, void <init>(com.tech.freak.wizardpager.model.Page[]), com.tech.freak.wizardpager.model.PageList, specialinvoke r0.<java.util.ArrayList: void <init>()>(), 30, 452, (r16:521695:-1)
452, com.tech.freak.wizardpager.model.PageList onNewRootPageList(), org.gnucash.android.ui.wizard.FirstRunWizardModel, return $r16, 73, -1, (r2:521696:-1)
453, void <init>(android.content.Context), com.tech.freak.wizardpager.model.AbstractWizardModel, r0.<com.tech.freak.wizardpager.model.AbstractWizardModel: com.tech.freak.wizardpager.model.PageList mRootPageList> = $r2, 9, -1, (r0:521698:-1)
455, com.tech.freak.wizardpager.model.AbstractWizardModel createWizardModel(android.os.Bundle), org.gnucash.android.ui.wizard.FirstRunWizardActivity, if $r1 == null goto virtualinvoke r2.<com.tech.freak.wizardpager.model.AbstractWizardModel: void registerListener(com.tech.freak.wizardpager.model.ModelCallbacks)>(r0), 5, 464, (r2:521757:-1)
456, com.tech.freak.wizardpager.model.AbstractWizardModel createWizardModel(android.os.Bundle), org.gnucash.android.ui.wizard.FirstRunWizardActivity, virtualinvoke r2.<com.tech.freak.wizardpager.model.AbstractWizardModel: void registerListener(com.tech.freak.wizardpager.model.ModelCallbacks)>(r0), 9, 464, (r2:521757:-1)
460, void registerListener(com.tech.freak.wizardpager.model.ModelCallbacks), com.tech.freak.wizardpager.model.AbstractWizardModel, $r2 = r0.<com.tech.freak.wizardpager.model.AbstractWizardModel: java.util.List mListeners>, 3, -1, (r2:521703:-1)
461, void registerListener(com.tech.freak.wizardpager.model.ModelCallbacks), com.tech.freak.wizardpager.model.AbstractWizardModel, interfaceinvoke $r2.<java.util.List: boolean add(java.lang.Object)>($r1), 4, -1, (r0:522920:-1)
464, com.tech.freak.wizardpager.model.AbstractWizardModel createWizardModel(android.os.Bundle), org.gnucash.android.ui.wizard.FirstRunWizardActivity, return r2, 10, 465, (r3:521805:-1)
465, void onCreate(android.os.Bundle), org.gnucash.android.ui.wizard.FirstRunWizardActivity, r0.<org.gnucash.android.ui.wizard.FirstRunWizardActivity: com.tech.freak.wizardpager.model.AbstractWizardModel mWizardModel> = $r3, 4, 485, (r0:522920:-1)
467, void onCreate(android.os.Bundle), org.gnucash.android.ui.wizard.FirstRunWizardActivity, specialinvoke r0.<android.support.v7.app.AppCompatActivity: void onCreate(android.os.Bundle)>($r1), 5, -1, (r0:545751:-1)
485, void onCreate(android.os.Bundle), org.gnucash.android.ui.wizard.FirstRunWizardActivity, virtualinvoke r0.<org.gnucash.android.ui.wizard.FirstRunWizardActivity: void setContentView(int)>(2130903071), 6, 491, (r0:529690:-1)
487, void onCreate(android.os.Bundle), org.gnucash.android.ui.wizard.FirstRunWizardActivity, staticinvoke <butterknife.ButterKnife: void bind(android.app.Activity)>(r0), 7, 488, (:529689:-1)
531, void <init>(), org.gnucash.android.ui.wizard.FirstRunWizardActivity$$ViewBinder, specialinvoke r0.<java.lang.Object: void <init>()>(), 8, -1, (r0:530483:-1)
534, butterknife.ButterKnife$ViewBinder findViewBinderForClass(java.lang.Class), butterknife.ButterKnife, return r4, 9, 535, (r7:530581:-1)
535, void bind(java.lang.Object;java.lang.Object;butterknife.ButterKnife$Finder), butterknife.ButterKnife, if $r7 == null goto return, 16, 536, (:530586:-1)
536, void bind(java.lang.Object;java.lang.Object;butterknife.ButterKnife$Finder), butterknife.ButterKnife, interfaceinvoke $r7.<butterknife.ButterKnife$ViewBinder: void bind(butterknife.ButterKnife$Finder;java.lang.Object;java.lang.Object)>($r2; $r0; $r1), 17, 537, (:530796:-1)
537, void bind(butterknife.ButterKnife$Finder;java.lang.Object;java.lang.Object), org.gnucash.android.ui.wizard.FirstRunWizardActivity$$ViewBinder, virtualinvoke r0.<org.gnucash.android.ui.wizard.FirstRunWizardActivity$$ViewBinder: void bind(butterknife.ButterKnife$Finder;org.gnucash.android.ui.wizard.FirstRunWizardActivity;java.lang.Object)>($r1; $r4; $r2), 8, 561, (r6:531106:-1)
542, void bind(butterknife.ButterKnife$Finder;org.gnucash.android.ui.wizard.FirstRunWizardActivity;java.lang.Object), org.gnucash.android.ui.wizard.FirstRunWizardActivity$$ViewBinder, $r4 = virtualinvoke $r1.<butterknife.ButterKnife$Finder: java.lang.Object findRequiredView(java.lang.Object;int;java.lang.String)>($r3; 2131689599; "field \'mPager\'"), 11, 556, (r3:531101:-1)
544, java.lang.Object findRequiredView(java.lang.Object;int;java.lang.String), butterknife.ButterKnife$Finder, $r3 = virtualinvoke r0.<butterknife.ButterKnife$Finder: java.lang.Object findOptionalView(java.lang.Object;int;java.lang.String)>($r1; $i0; $r2), 137, 555, (r1:531099:-1)
547, java.lang.Object findOptionalView(java.lang.Object;int;java.lang.String), butterknife.ButterKnife$Finder, $r3 = virtualinvoke r0.<butterknife.ButterKnife$Finder: android.view.View findView(java.lang.Object;int)>($r1; $i0), 152, 552, (r1:531081:-1)
550, android.view.View findView(java.lang.Object;int), butterknife.ButterKnife$Finder$2, $r3 = (android.app.Activity) $r2, 100, -1, (r3:530985:-1)
551, android.view.View findView(java.lang.Object;int), butterknife.ButterKnife$Finder$2, $r1 = virtualinvoke $r3.<android.app.Activity: android.view.View findViewById(int)>($i0), 100, 552, (r1:531081:-1)
552, android.view.View findView(java.lang.Object;int), butterknife.ButterKnife$Finder$2, return $r1, 100, 554, (r1:531098:-1)
553, java.lang.Object findOptionalView(java.lang.Object;int;java.lang.String), butterknife.ButterKnife$Finder, $r1 = virtualinvoke r0.<butterknife.ButterKnife$Finder: java.lang.Object castView(android.view.View;int;java.lang.String)>($r3; $i0; $r2), 153, 554, (r1:531098:-1)
554, java.lang.Object castView(android.view.View;int;java.lang.String), butterknife.ButterKnife$Finder, return $r1, 159, 555, (r1:531099:-1)
555, java.lang.Object findOptionalView(java.lang.Object;int;java.lang.String), butterknife.ButterKnife$Finder, return $r1, 153, 556, (r3:531101:-1)
556, java.lang.Object findRequiredView(java.lang.Object;int;java.lang.String), butterknife.ButterKnife$Finder, return $r3, 23, 557, (r4:531102:-1)
557, void bind(butterknife.ButterKnife$Finder;org.gnucash.android.ui.wizard.FirstRunWizardActivity;java.lang.Object), org.gnucash.android.ui.wizard.FirstRunWizardActivity$$ViewBinder, r5 = (android.view.View) $r4, 11, 559, (r1:531104:-1)
558, void bind(butterknife.ButterKnife$Finder;org.gnucash.android.ui.wizard.FirstRunWizardActivity;java.lang.Object), org.gnucash.android.ui.wizard.FirstRunWizardActivity$$ViewBinder, $r4 = virtualinvoke $r1.<butterknife.ButterKnife$Finder: java.lang.Object castView(android.view.View;int;java.lang.String)>(r5; 2131689599; "field \'mPager\'"), 12, 559, (r1:531104:-1)
560, void bind(butterknife.ButterKnife$Finder;org.gnucash.android.ui.wizard.FirstRunWizardActivity;java.lang.Object), org.gnucash.android.ui.wizard.FirstRunWizardActivity$$ViewBinder, $r6 = (android.support.v4.view.ViewPager) $r4, 12, 561, (r6:531106:-1)
561, void bind(butterknife.ButterKnife$Finder;org.gnucash.android.ui.wizard.FirstRunWizardActivity;java.lang.Object), org.gnucash.android.ui.wizard.FirstRunWizardActivity$$ViewBinder, r2.<org.gnucash.android.ui.wizard.FirstRunWizardActivity: android.support.v4.view.ViewPager mPager> = $r6, 12, 1536, (r3.mPager:576870:-1)
563, void onAttach(android.app.Activity), com.tech.freak.wizardpager.ui.SingleChoiceFragment, specialinvoke r0.<android.support.v4.app.ListFragment: void onAttach(android.app.Activity)>($r1), 103, 586, (:544662:-1)
565, void onCreate(android.os.Bundle), com.tech.freak.wizardpager.ui.SingleChoiceFragment, specialinvoke r0.<android.support.v4.app.ListFragment: void onCreate(android.os.Bundle)>($r1), 58, -1, (r0:532458:-1)
570, void onCreate(android.os.Bundle), com.tech.freak.wizardpager.ui.SingleChoiceFragment, $r1 = virtualinvoke r0.<com.tech.freak.wizardpager.ui.SingleChoiceFragment: android.os.Bundle getArguments()>(), 60, 571, (r1:532330:-1)
571, void onCreate(android.os.Bundle), com.tech.freak.wizardpager.ui.SingleChoiceFragment, $r2 = virtualinvoke $r1.<android.os.Bundle: java.lang.String getString(java.lang.String)>("key"), 61, 572, (r2:532331:-1)
572, void onCreate(android.os.Bundle), com.tech.freak.wizardpager.ui.SingleChoiceFragment, r0.<com.tech.freak.wizardpager.ui.SingleChoiceFragment: java.lang.String mKey> = $r2, 61, -1, (r0:545751:-1)
580, void onCreate(android.os.Bundle), com.tech.freak.wizardpager.ui.SingleChoiceFragment, r0.<com.tech.freak.wizardpager.ui.SingleChoiceFragment: com.tech.freak.wizardpager.model.Page mPage> = $r4, 62, -1, (r0:532458:-1)
582, void onCreate(android.os.Bundle), com.tech.freak.wizardpager.ui.SingleChoiceFragment, $r6 = new java.util.ArrayList, 65, 585, (r6:532376:-1)
584, void onCreate(android.os.Bundle), com.tech.freak.wizardpager.ui.SingleChoiceFragment, specialinvoke $r6.<java.util.ArrayList: void <init>()>(), 65, 585, (r6:532376:-1)
585, void onCreate(android.os.Bundle), com.tech.freak.wizardpager.ui.SingleChoiceFragment, r0.<com.tech.freak.wizardpager.ui.SingleChoiceFragment: java.util.List mChoices> = $r6, 65, -1, (r0:532458:-1)
629, void onCreate(android.os.Bundle), com.tech.freak.wizardpager.ui.SingleChoiceFragment, $r4 = interfaceinvoke $r3.<com.tech.freak.wizardpager.ui.PageFragmentCallbacks: com.tech.freak.wizardpager.model.Page onGetPage(java.lang.String)>($r2), 62, 635, (r2:545710:-1)
632, com.tech.freak.wizardpager.model.Page onGetPage(java.lang.String), org.gnucash.android.ui.wizard.FirstRunWizardActivity, $r3 = r0.<org.gnucash.android.ui.wizard.FirstRunWizardActivity: com.tech.freak.wizardpager.model.AbstractWizardModel mWizardModel>, 343, 634, (r0:545478:-1)
633, com.tech.freak.wizardpager.model.Page onGetPage(java.lang.String), org.gnucash.android.ui.wizard.FirstRunWizardActivity, $r2 = virtualinvoke $r3.<com.tech.freak.wizardpager.model.AbstractWizardModel: com.tech.freak.wizardpager.model.Page findByKey(java.lang.String)>($r1), 343, 634, (r0:545478:-1)
634, com.tech.freak.wizardpager.model.Page findByKey(java.lang.String), com.tech.freak.wizardpager.model.AbstractWizardModel, $r3 = r0.<com.tech.freak.wizardpager.model.AbstractWizardModel: com.tech.freak.wizardpager.model.PageList mRootPageList>, 66, 635, (r2:545710:-1)
635, com.tech.freak.wizardpager.model.Page onGetPage(java.lang.String), org.gnucash.android.ui.wizard.FirstRunWizardActivity, return $r2, 343, 636, (r4:545711:-1)
642, int getCount(), org.gnucash.android.ui.wizard.FirstRunWizardActivity$MyPagerAdapter, $i1 = interfaceinvoke $r2.<java.util.List: int size()>(), 12, 794, (r2:551246:-1)
643, void onAttach(android.app.Activity), com.tech.freak.wizardpager.ui.ReviewFragment, $r1 = interfaceinvoke $r4.<com.tech.freak.wizardpager.ui.ReviewFragment$Callbacks: com.tech.freak.wizardpager.model.AbstractWizardModel onGetModel()>(), 12, 646, (r1:547161:-1)
645, com.tech.freak.wizardpager.model.AbstractWizardModel onGetModel(), org.gnucash.android.ui.wizard.FirstRunWizardActivity, r1 = r0.<org.gnucash.android.ui.wizard.FirstRunWizardActivity: com.tech.freak.wizardpager.model.AbstractWizardModel mWizardModel>, 2, 646, (r1:547161:-1)
646, com.tech.freak.wizardpager.model.AbstractWizardModel onGetModel(), org.gnucash.android.ui.wizard.FirstRunWizardActivity, return r1, 3, 647, (r1:547162:-1)
647, void onAttach(android.app.Activity), com.tech.freak.wizardpager.ui.ReviewFragment, r0.<com.tech.freak.wizardpager.ui.ReviewFragment: com.tech.freak.wizardpager.model.AbstractWizardModel mWizardModel> = $r1, 13, 726, (r0.mWizardModel:548296:-1)
648, void onCreate(android.os.Bundle), com.tech.freak.wizardpager.ui.ReviewFragment, specialinvoke r0.<android.support.v4.app.ListFragment: void onCreate(android.os.Bundle)>($r1), 3, -1, (r0:548419:-1)
662, void onCreate(android.os.Bundle), com.tech.freak.wizardpager.ui.ReviewFragment, $r2 = new com.tech.freak.wizardpager.ui.ReviewFragment$ReviewAdapter, 4, 680, (r2:547420:-1)
665, void onCreate(android.os.Bundle), com.tech.freak.wizardpager.ui.ReviewFragment, specialinvoke $r2.<com.tech.freak.wizardpager.ui.ReviewFragment$ReviewAdapter: void <init>(com.tech.freak.wizardpager.ui.ReviewFragment;com.tech.freak.wizardpager.ui.ReviewFragment$1)>(r0; null), 5, 680, (r2:547420:-1)
668, void <init>(com.tech.freak.wizardpager.ui.ReviewFragment;com.tech.freak.wizardpager.ui.ReviewFragment$1), com.tech.freak.wizardpager.ui.ReviewFragment$ReviewAdapter, specialinvoke r0.<com.tech.freak.wizardpager.ui.ReviewFragment$ReviewAdapter: void <init>(com.tech.freak.wizardpager.ui.ReviewFragment)>($r1), 4, 680, (r2:547420:-1)
673, void <init>(com.tech.freak.wizardpager.ui.ReviewFragment), com.tech.freak.wizardpager.ui.ReviewFragment$ReviewAdapter, r0.<com.tech.freak.wizardpager.ui.ReviewFragment$ReviewAdapter: com.tech.freak.wizardpager.ui.ReviewFragment this$0> = $r1, 3, 680, (r2:547420:-1)
677, void <init>(com.tech.freak.wizardpager.ui.ReviewFragment), com.tech.freak.wizardpager.ui.ReviewFragment$ReviewAdapter, specialinvoke r0.<android.widget.BaseAdapter: void <init>()>(), 4, 680, (r2:547420:-1)
680, void onCreate(android.os.Bundle), com.tech.freak.wizardpager.ui.ReviewFragment, r0.<com.tech.freak.wizardpager.ui.ReviewFragment: com.tech.freak.wizardpager.ui.ReviewFragment$ReviewAdapter mReviewAdapter> = $r2, 6, -1, (r0:547421:-1)
794, int getCount(), org.gnucash.android.ui.wizard.FirstRunWizardActivity$MyPagerAdapter, if $r2 != null goto $r1 = r0.<org.gnucash.android.ui.wizard.FirstRunWizardActivity$MyPagerAdapter: org.gnucash.android.ui.wizard.FirstRunWizardActivity this$0>, 6, 932, (i1:558775:-1)
796, void onListItemClick(android.widget.ListView;android.view.View;int;long), com.tech.freak.wizardpager.ui.SingleChoiceFragment, virtualinvoke $r3.<com.tech.freak.wizardpager.model.Page: void notifyDataChanged()>(), 122, 797, (:551703:-1)
797, void notifyDataChanged(), com.tech.freak.wizardpager.model.BranchPage, interfaceinvoke $r1.<com.tech.freak.wizardpager.model.ModelCallbacks: void onPageTreeChanged()>(), 98, 804, (i0:551707:-1)
801, void onPageTreeChanged(), com.tech.freak.wizardpager.model.AbstractWizardModel, i0 = 0, 60, 804, (i0:551707:-1)
802, void onPageTreeChanged(), com.tech.freak.wizardpager.model.AbstractWizardModel, $r1 = r0.<com.tech.freak.wizardpager.model.AbstractWizardModel: java.util.List mListeners>, 60, 803, (r1:551706:-1)
803, void onPageTreeChanged(), com.tech.freak.wizardpager.model.AbstractWizardModel, $i1 = interfaceinvoke $r1.<java.util.List: int size()>(), 60, -1, (i1:551707:-1)
804, void onPageTreeChanged(), com.tech.freak.wizardpager.model.AbstractWizardModel, if i0 >= $i1 goto return, 60, 805, (:551711:-1)
805, void onPageTreeChanged(), com.tech.freak.wizardpager.model.AbstractWizardModel, interfaceinvoke $r3.<com.tech.freak.wizardpager.model.ModelCallbacks: void onPageTreeChanged()>(), 61, 814, (r2:551774:-1)
807, void onPageTreeChanged(), org.gnucash.android.ui.wizard.FirstRunWizardActivity, $r2 = virtualinvoke $r1.<com.tech.freak.wizardpager.model.AbstractWizardModel: java.util.List getCurrentPageSequence()>(), 3, 813, (r1:551773:-1)
810, java.util.List getCurrentPageSequence(), com.tech.freak.wizardpager.model.AbstractWizardModel, r1 = new java.util.ArrayList, 2, 813, (r1:551773:-1)
812, java.util.List getCurrentPageSequence(), com.tech.freak.wizardpager.model.AbstractWizardModel, specialinvoke r1.<java.util.ArrayList: void <init>()>(), 3, 813, (r1:551773:-1)
813, java.util.List getCurrentPageSequence(), com.tech.freak.wizardpager.model.AbstractWizardModel, return r1, 6, 814, (r2:551774:-1)
814, void onPageTreeChanged(), org.gnucash.android.ui.wizard.FirstRunWizardActivity, r0.<org.gnucash.android.ui.wizard.FirstRunWizardActivity: java.util.List mCurrentPageSequence> = $r2, 4, 906, (r0.mCurrentPageSequence:554505:-1)
904, int getCount(), org.gnucash.android.ui.wizard.FirstRunWizardActivity$MyPagerAdapter, $r2 = staticinvoke <org.gnucash.android.ui.wizard.FirstRunWizardActivity: java.util.List access$400(org.gnucash.android.ui.wizard.FirstRunWizardActivity)>($r1), 5, 907, (r1:554506:-1)
906, java.util.List access$400(org.gnucash.android.ui.wizard.FirstRunWizardActivity), org.gnucash.android.ui.wizard.FirstRunWizardActivity, r1 = $r0.<org.gnucash.android.ui.wizard.FirstRunWizardActivity: java.util.List mCurrentPageSequence>, 2, 907, (r1:554506:-1)
907, java.util.List access$400(org.gnucash.android.ui.wizard.FirstRunWizardActivity), org.gnucash.android.ui.wizard.FirstRunWizardActivity, return r1, 3, 931, (r2:558774:-1)
932, int getCount(), org.gnucash.android.ui.wizard.FirstRunWizardActivity$MyPagerAdapter, $i1 = $i1 + 1, 13, -1, (i1:566769:-1)
933, void onCreate(android.os.Bundle), org.gnucash.android.ui.wizard.CurrencySelectFragment, specialinvoke r0.<android.support.v4.app.ListFragment: void onCreate(android.os.Bundle)>($r1), 67, -1, (r0:560954:-1)
947, void onCreate(android.os.Bundle), org.gnucash.android.ui.wizard.CurrencySelectFragment, $r3 = interfaceinvoke $r4.<com.tech.freak.wizardpager.ui.PageFragmentCallbacks: com.tech.freak.wizardpager.model.Page onGetPage(java.lang.String)>($r2), 68, 953, (r2:559073:-1)
954, void onCreate(android.os.Bundle), org.gnucash.android.ui.wizard.CurrencySelectFragment, $r5 = (org.gnucash.android.ui.wizard.CurrencySelectPage) $r3, 68, 955, (r5:559075:-1)
955, void onCreate(android.os.Bundle), org.gnucash.android.ui.wizard.CurrencySelectFragment, r0.<org.gnucash.android.ui.wizard.CurrencySelectFragment: org.gnucash.android.ui.wizard.CurrencySelectPage mPage> = $r5, 68, -1, (r0:559076:-1)
1047, int getCount(), org.gnucash.android.ui.wizard.FirstRunWizardActivity$MyPagerAdapter, $i0 = r0.<org.gnucash.android.ui.wizard.FirstRunWizardActivity$MyPagerAdapter: int mCutOffPage>, 2, 1048, (i0:563547:-1)
1048, int getCount(), org.gnucash.android.ui.wizard.FirstRunWizardActivity$MyPagerAdapter, $i0 = $i0 + 1, 3, 1120, (i0:566769:-1)
1120, int getCount(), org.gnucash.android.ui.wizard.FirstRunWizardActivity$MyPagerAdapter, $i0 = staticinvoke <java.lang.Math: int min(int;int)>($i0; $i1), 8, 1121, (i0:566770:-1)
1121, int getCount(), org.gnucash.android.ui.wizard.FirstRunWizardActivity$MyPagerAdapter, return $i0, 9, -1, (i0:519720:-1)
1275, void onPageTreeChanged(), com.tech.freak.wizardpager.model.AbstractWizardModel, $r2 = interfaceinvoke $r1.<java.util.List: java.lang.Object get(int)>(i0), 61, 1440, (r0.mListeners:573367:-1)
1290, void onPageTreeChanged(), org.gnucash.android.ui.wizard.FirstRunWizardActivity, specialinvoke r0.<org.gnucash.android.ui.wizard.FirstRunWizardActivity: boolean recalculateCutOffPage()>(), 5, 1404, (r1:572887:-1)
1316, boolean recalculateCutOffPage(), org.gnucash.android.ui.wizard.FirstRunWizardActivity, $r1 = r0.<org.gnucash.android.ui.wizard.FirstRunWizardActivity: java.util.List mCurrentPageSequence>, 2, 1317, (r1:572802:-1)
1317, boolean recalculateCutOffPage(), org.gnucash.android.ui.wizard.FirstRunWizardActivity, $i0 = interfaceinvoke $r1.<java.util.List: int size()>(), 3, 1321, (r0.mCurrentPageSequence:572805:-1)
1318, boolean recalculateCutOffPage(), org.gnucash.android.ui.wizard.FirstRunWizardActivity, i1 = 0, 5, 1328, (i1:572815:-1)
1322, boolean recalculateCutOffPage(), org.gnucash.android.ui.wizard.FirstRunWizardActivity, $i2 = interfaceinvoke $r1.<java.util.List: int size()>(), 7, -1, (i2:572807:-1)
1324, boolean recalculateCutOffPage(), org.gnucash.android.ui.wizard.FirstRunWizardActivity, if i1 >= $i2 goto $r4 = r0.<org.gnucash.android.ui.wizard.FirstRunWizardActivity: org.gnucash.android.ui.wizard.FirstRunWizardActivity$MyPagerAdapter mPagerAdapter>, 8, 1326, (i1:572809:-1)
1326, boolean recalculateCutOffPage(), org.gnucash.android.ui.wizard.FirstRunWizardActivity, $r2 = interfaceinvoke $r1.<java.util.List: java.lang.Object get(int)>(i1), 10, 1328, (i1:572815:-1)
1328, boolean recalculateCutOffPage(), org.gnucash.android.ui.wizard.FirstRunWizardActivity, i1 = i1 + 1, 23, 1357, (i1:572834:-1)
1340, boolean recalculateCutOffPage(), org.gnucash.android.ui.wizard.FirstRunWizardActivity, $z0 = virtualinvoke r3.<com.tech.freak.wizardpager.model.Page: boolean isRequired()>(), 12, 1343, (z0:572825:-1)
1342, boolean isRequired(), com.tech.freak.wizardpager.model.Page, z0 = r0.<com.tech.freak.wizardpager.model.Page: boolean mRequired>, 57, 1343, (z0:572825:-1)
1343, boolean isRequired(), com.tech.freak.wizardpager.model.Page, return z0, 57, 1344, (z0:572826:-1)
1344, boolean recalculateCutOffPage(), org.gnucash.android.ui.wizard.FirstRunWizardActivity, if $z0 == 0 goto i1 = i1 + 1, 13, 1355, (z0:572833:-1)
1346, boolean recalculateCutOffPage(), org.gnucash.android.ui.wizard.FirstRunWizardActivity, $z0 = virtualinvoke r3.<com.tech.freak.wizardpager.model.Page: boolean isCompleted()>(), 14, 1353, (z0:572831:-1)
1350, boolean isCompleted(), com.tech.freak.wizardpager.model.BranchPage, $r1 = r0.<com.tech.freak.wizardpager.model.BranchPage: android.os.Bundle mData>, 93, 1351, (r1:572829:-1)
1351, boolean isCompleted(), com.tech.freak.wizardpager.model.BranchPage, $r2 = virtualinvoke $r1.<android.os.Bundle: java.lang.String getString(java.lang.String)>("_"), 93, 1352, (r2:572830:-1)
1352, boolean isCompleted(), com.tech.freak.wizardpager.model.BranchPage, $z0 = staticinvoke <android.text.TextUtils: boolean isEmpty(java.lang.CharSequence)>($r2), 93, 1353, (z0:572831:-1)
1353, boolean isCompleted(), com.tech.freak.wizardpager.model.BranchPage, if $z0 != 0 goto return 0, 93, 1354, (1:572832:-1)
1354, boolean isCompleted(), com.tech.freak.wizardpager.model.BranchPage, return 1, 93, 1355, (z0:572833:-1)
1355, boolean recalculateCutOffPage(), org.gnucash.android.ui.wizard.FirstRunWizardActivity, if $z0 != 0 goto i1 = i1 + 1, 15, 1367, (i1:572846:-1)
1389, boolean isCompleted(), com.tech.freak.wizardpager.model.SingleFixedChoicePage, $r1 = r0.<com.tech.freak.wizardpager.model.SingleFixedChoicePage: android.os.Bundle mData>, 56, 1390, (r1:572860:-1)
1390, boolean isCompleted(), com.tech.freak.wizardpager.model.SingleFixedChoicePage, $r2 = virtualinvoke $r1.<android.os.Bundle: java.lang.String getString(java.lang.String)>("_"), 56, 1391, (r2:572861:-1)
1391, boolean isCompleted(), com.tech.freak.wizardpager.model.SingleFixedChoicePage, $z0 = staticinvoke <android.text.TextUtils: boolean isEmpty(java.lang.CharSequence)>($r2), 56, 1392, (z0:572862:-1)
1392, boolean isCompleted(), com.tech.freak.wizardpager.model.SingleFixedChoicePage, if $z0 != 0 goto return 0, 56, 1393, (1:572863:-1)
1393, boolean isCompleted(), com.tech.freak.wizardpager.model.SingleFixedChoicePage, return 1, 56, 1394, (z0:572864:-1)
1405, void onPageTreeChanged(), org.gnucash.android.ui.wizard.FirstRunWizardActivity, $r2 = r0.<org.gnucash.android.ui.wizard.FirstRunWizardActivity: java.util.List mCurrentPageSequence>, 7, 1406, (r2:572902:-1)
1406, void onPageTreeChanged(), org.gnucash.android.ui.wizard.FirstRunWizardActivity, $i0 = interfaceinvoke $r2.<java.util.List: int size()>(), 8, 1432, (r0.mCurrentPageSequence:573326:-1)
1430, void onPageTreeChanged(), org.gnucash.android.ui.wizard.FirstRunWizardActivity, specialinvoke r0.<org.gnucash.android.ui.wizard.FirstRunWizardActivity: void updateBottomBar()>(), 13, 1433, (r3:573327:-1)
1432, void updateBottomBar(), org.gnucash.android.ui.wizard.FirstRunWizardActivity, $r3 = r0.<org.gnucash.android.ui.wizard.FirstRunWizardActivity: java.util.List mCurrentPageSequence>, 6, 1433, (r3:573327:-1)
1433, void updateBottomBar(), org.gnucash.android.ui.wizard.FirstRunWizardActivity, $i2 = interfaceinvoke $r3.<java.util.List: int size()>(), 7, 1457, (r0.mCurrentPageSequence:573379:-1)
1434, void notifyDataChanged(), com.tech.freak.wizardpager.model.BranchPage, specialinvoke r0.<com.tech.freak.wizardpager.model.SingleFixedChoicePage: void notifyDataChanged()>(), 99, 1435, (:573365:-1)
1435, void notifyDataChanged(), com.tech.freak.wizardpager.model.Page, interfaceinvoke $r1.<com.tech.freak.wizardpager.model.ModelCallbacks: void onPageDataChanged(com.tech.freak.wizardpager.model.Page)>(r0), 92, 1442, (i0:573369:-1)
1439, void onPageDataChanged(com.tech.freak.wizardpager.model.Page), com.tech.freak.wizardpager.model.AbstractWizardModel, i0 = 0, 51, 1442, (i0:573369:-1)
1440, void onPageDataChanged(com.tech.freak.wizardpager.model.Page), com.tech.freak.wizardpager.model.AbstractWizardModel, $r2 = r0.<com.tech.freak.wizardpager.model.AbstractWizardModel: java.util.List mListeners>, 51, 1441, (r2:573368:-1)
1441, void onPageDataChanged(com.tech.freak.wizardpager.model.Page), com.tech.freak.wizardpager.model.AbstractWizardModel, $i1 = interfaceinvoke $r2.<java.util.List: int size()>(), 51, -1, (i1:573369:-1)
1442, void onPageDataChanged(com.tech.freak.wizardpager.model.Page), com.tech.freak.wizardpager.model.AbstractWizardModel, if i0 >= $i1 goto return, 51, 1443, (:573373:-1)
1443, void onPageDataChanged(com.tech.freak.wizardpager.model.Page), com.tech.freak.wizardpager.model.AbstractWizardModel, interfaceinvoke $r4.<com.tech.freak.wizardpager.model.ModelCallbacks: void onPageDataChanged(com.tech.freak.wizardpager.model.Page)>($r1), 52, 1449, (z0:573377:-1)
1445, void onPageDataChanged(com.tech.freak.wizardpager.model.Page), org.gnucash.android.ui.wizard.FirstRunWizardActivity, $z0 = virtualinvoke $r1.<com.tech.freak.wizardpager.model.Page: boolean isRequired()>(), 333, 1448, (z0:573376:-1)
1449, void onPageDataChanged(com.tech.freak.wizardpager.model.Page), org.gnucash.android.ui.wizard.FirstRunWizardActivity, if $z0 == 0 goto return, 333, 1450, (:573378:-1)
1450, void onPageDataChanged(com.tech.freak.wizardpager.model.Page), org.gnucash.android.ui.wizard.FirstRunWizardActivity, $z0 = specialinvoke r0.<org.gnucash.android.ui.wizard.FirstRunWizardActivity: boolean recalculateCutOffPage()>(), 334, 1464, (i1:573385:-1)
