ID, Method, Class, Line, Source, Var
336, org.fdroid.fdroid.data.AppProvider$AppQuerySelection requireNaturalInstalledTable(), org.fdroid.fdroid.data.AppProvider$AppQuerySelection, r0.<org.fdroid.fdroid.data.AppProvider$AppQuerySelection: boolean naturalJoinToInstalled> = 1, 2, 341, (r0.naturalJoinToInstalled:76281:-1)
337, android.database.Cursor query(android.net.Uri;java.lang.String[];java.lang.String;java.lang.String[];java.lang.String), org.fdroid.fdroid.data.AppProvider, virtualinvoke r5.<org.fdroid.fdroid.data.AppProvider$Query: void addSelection(org.fdroid.fdroid.data.AppProvider$AppQuerySelection)>(r7), 43, 343, (z0:76283:-1)
339, void addSelection(org.fdroid.fdroid.data.AppProvider$AppQuerySelection), org.fdroid.fdroid.data.AppProvider$Query, $z0 = virtualinvoke $r1.<org.fdroid.fdroid.data.AppProvider$AppQuerySelection: boolean naturalJoinToInstalled()>(), 5, 342, (z0:76282:-1)
341, boolean naturalJoinToInstalled(), org.fdroid.fdroid.data.AppProvider$AppQuerySelection, z0 = r0.<org.fdroid.fdroid.data.AppProvider$AppQuerySelection: boolean naturalJoinToInstalled>, 2, 342, (z0:76282:-1)
342, boolean naturalJoinToInstalled(), org.fdroid.fdroid.data.AppProvider$AppQuerySelection, return z0, 3, 343, (z0:76283:-1)
343, void addSelection(org.fdroid.fdroid.data.AppProvider$AppQuerySelection), org.fdroid.fdroid.data.AppProvider$Query, if $z0 == 0 goto return, 6, 344, (:76284:-1)
344, void addSelection(org.fdroid.fdroid.data.AppProvider$AppQuerySelection), org.fdroid.fdroid.data.AppProvider$Query, virtualinvoke r0.<org.fdroid.fdroid.data.AppProvider$Query: void naturalJoinToInstalledTable()>(), 7, 347, (z0:76286:-1)
346, void naturalJoinToInstalledTable(), org.fdroid.fdroid.data.AppProvider$Query, $z0 = r0.<org.fdroid.fdroid.data.AppProvider$Query: boolean requiresInstalledTable>, 2, 347, (z0:76286:-1)
347, void naturalJoinToInstalledTable(), org.fdroid.fdroid.data.AppProvider$Query, if $z0 != 0 goto return, 3, 348, (:76313:-1)
348, void naturalJoinToInstalledTable(), org.fdroid.fdroid.data.AppProvider$Query, r0.<org.fdroid.fdroid.data.AppProvider$Query: boolean requiresInstalledTable> = 1, 11, 432, (r0.requiresInstalledTable:244850:-1)
349, android.database.Cursor query(android.net.Uri;java.lang.String[];java.lang.String;java.lang.String[];java.lang.String), org.fdroid.fdroid.data.AppProvider, $r12 = virtualinvoke r0.<org.fdroid.fdroid.data.AppProvider: android.database.sqlite.SQLiteDatabase db()>(), 46, 356, (:76369:-1)
352, android.database.sqlite.SQLiteDatabase db(), org.fdroid.fdroid.data.FDroidProvider, $r1 = virtualinvoke r0.<org.fdroid.fdroid.data.FDroidProvider: android.content.Context getContext()>(), 4, 353, (r1:76368:-1)
353, android.database.sqlite.SQLiteDatabase db(), org.fdroid.fdroid.data.FDroidProvider, $r1 = virtualinvoke $r1.<android.content.Context: android.content.Context getApplicationContext()>(), 5, -1, (r0:76377:-1)
356, android.database.sqlite.SQLiteDatabase db(), org.fdroid.fdroid.data.FDroidProvider, $r2 = staticinvoke <org.fdroid.fdroid.data.FDroidProvider: org.fdroid.fdroid.data.DBHelper getOrCreateDb(android.content.Context)>($r1), 6, 360, (r1:76372:-1)
358, org.fdroid.fdroid.data.DBHelper getOrCreateDb(android.content.Context), org.fdroid.fdroid.data.FDroidProvider, $r1 = <org.fdroid.fdroid.data.FDroidProvider: org.fdroid.fdroid.data.DBHelper dbHelper>, 4, 360, (r1:76372:-1)
360, org.fdroid.fdroid.data.DBHelper getOrCreateDb(android.content.Context), org.fdroid.fdroid.data.FDroidProvider, if $r1 != null goto $r1 = <org.fdroid.fdroid.data.FDroidProvider: org.fdroid.fdroid.data.DBHelper dbHelper>, 5, 375, (r1:76380:-1)
363, org.fdroid.fdroid.data.DBHelper getOrCreateDb(android.content.Context), org.fdroid.fdroid.data.FDroidProvider, $r1 = new org.fdroid.fdroid.data.DBHelper, 7, 375, (r1:76380:-1)
366, org.fdroid.fdroid.data.DBHelper getOrCreateDb(android.content.Context), org.fdroid.fdroid.data.FDroidProvider, specialinvoke $r1.<org.fdroid.fdroid.data.DBHelper: void <init>(android.content.Context)>($r0), 8, 375, (r1:76380:-1)
370, void <init>(android.content.Context), org.fdroid.fdroid.data.DBHelper, specialinvoke r0.<android.database.sqlite.SQLiteOpenHelper: void <init>(android.content.Context;java.lang.String;android.database.sqlite.SQLiteDatabase$CursorFactory;int)>($r1; "fdroid"; null; 53), 3, 375, (r1:76380:-1)
373, void <init>(android.content.Context), org.fdroid.fdroid.data.DBHelper, r0.<org.fdroid.fdroid.data.DBHelper: android.content.Context context> = $r1, 4, 375, (r1:76380:-1)
375, org.fdroid.fdroid.data.DBHelper getOrCreateDb(android.content.Context), org.fdroid.fdroid.data.FDroidProvider, <org.fdroid.fdroid.data.FDroidProvider: org.fdroid.fdroid.data.DBHelper dbHelper> = $r1, 9, 1760, (org.fdroid.fdroid.data.FDroidProvider.dbHelper:258025:-1)
384, java.lang.String getPageTitle(int), org.fdroid.fdroid.views.AppListFragmentPagerAdapter, $r2 = specialinvoke r0.<org.fdroid.fdroid.views.AppListFragmentPagerAdapter: java.lang.String getUpdateTabTitle()>(), 95, 409, (:244518:-1)
386, java.lang.String getUpdateTabTitle(), org.fdroid.fdroid.views.AppListFragmentPagerAdapter, $r2 = staticinvoke <org.fdroid.fdroid.data.AppProvider: android.net.Uri getCanUpdateUri()>(), 57, 408, (r0:244517:-1)
389, android.net.Uri getCanUpdateUri(), org.fdroid.fdroid.data.AppProvider, $r0 = staticinvoke <org.fdroid.fdroid.data.AppProvider: android.net.Uri getContentUri()>(), 1, 406, (r2:244515:-1)
407, android.net.Uri getCanUpdateUri(), org.fdroid.fdroid.data.AppProvider, $r0 = staticinvoke <android.net.Uri: android.net.Uri withAppendedPath(android.net.Uri;java.lang.String)>($r0; "canUpdate"), 2, 408, (r0:244517:-1)
408, android.net.Uri getCanUpdateUri(), org.fdroid.fdroid.data.AppProvider, return $r0, 3, 416, (r1:244535:-1)
409, java.lang.String getUpdateTabTitle(), org.fdroid.fdroid.views.AppListFragmentPagerAdapter, $i0 = staticinvoke <org.fdroid.fdroid.data.AppProvider$Helper: int count(android.content.Context;android.net.Uri)>($r1; $r2), 57, 410, (:244522:-1)
442, android.database.Cursor query(android.net.Uri;java.lang.String[];java.lang.String;java.lang.String[];java.lang.String), org.fdroid.fdroid.data.AppProvider, $r11 = specialinvoke r0.<org.fdroid.fdroid.data.AppProvider: org.fdroid.fdroid.data.AppProvider$AppQuerySelection queryExcludeSwap()>(), 29, 443, (:246551:-1)
443, org.fdroid.fdroid.data.AppProvider$AppQuerySelection queryExcludeSwap(), org.fdroid.fdroid.data.AppProvider, specialinvoke $r1.<org.fdroid.fdroid.data.AppProvider$AppQuerySelection: void <init>(java.lang.String)>(" fdroid_repo.isSwap = 0 OR fdroid_repo.isSwap is null "), 3, 444, (:246552:-1)
444, void <init>(java.lang.String), org.fdroid.fdroid.data.AppProvider$AppQuerySelection, specialinvoke r0.<org.fdroid.fdroid.data.QuerySelection: void <init>(java.lang.String)>($r1), 3, 445, (r1:246554:-1)
445, void <init>(java.lang.String), org.fdroid.fdroid.data.QuerySelection, r0.<org.fdroid.fdroid.data.QuerySelection: java.lang.String selection> = $r1, 4, 466, (r0.selection:246785:-1)
446, android.database.Cursor query(android.net.Uri;java.lang.String[];java.lang.String;java.lang.String[];java.lang.String), org.fdroid.fdroid.data.AppProvider, $r3 = "name", 31, -1, (r3:246655:-1)
447, android.database.Cursor query(android.net.Uri;java.lang.String[];java.lang.String;java.lang.String[];java.lang.String), org.fdroid.fdroid.data.AppProvider, z0 = virtualinvoke $r3.<java.lang.String: boolean equals(java.lang.Object)>($r6), 32, 450, (z0:246656:-1)
450, android.database.Cursor query(android.net.Uri;java.lang.String[];java.lang.String;java.lang.String[];java.lang.String), org.fdroid.fdroid.data.AppProvider, if z0 == 0 goto r5 = new org.fdroid.fdroid.data.AppProvider$Query, 33, 460, (r9:246685:-1)
455, android.database.Cursor query(android.net.Uri;java.lang.String[];java.lang.String;java.lang.String[];java.lang.String), org.fdroid.fdroid.data.AppProvider, $r9 = virtualinvoke $r9.<java.lang.StringBuilder: java.lang.StringBuilder append(java.lang.String)>($r6), 38, -1, (r6:246683:-1)
457, android.database.Cursor query(android.net.Uri;java.lang.String[];java.lang.String;java.lang.String[];java.lang.String), org.fdroid.fdroid.data.AppProvider, $r9 = virtualinvoke $r9.<java.lang.StringBuilder: java.lang.StringBuilder append(java.lang.String)>("."), 37, 458, (r9:246683:-1)
459, android.database.Cursor query(android.net.Uri;java.lang.String[];java.lang.String;java.lang.String[];java.lang.String), org.fdroid.fdroid.data.AppProvider, $r9 = virtualinvoke $r9.<java.lang.StringBuilder: java.lang.StringBuilder append(java.lang.String)>(" COLLATE LOCALIZED "), 39, 460, (r9:246685:-1)
460, android.database.Cursor query(android.net.Uri;java.lang.String[];java.lang.String;java.lang.String[];java.lang.String), org.fdroid.fdroid.data.AppProvider, $r6 = virtualinvoke $r9.<java.lang.StringBuilder: java.lang.String toString()>(), 40, 549, (r1:247375:-1)
464, void addSelection(org.fdroid.fdroid.data.AppProvider$AppQuerySelection), org.fdroid.fdroid.data.AppProvider$Query, $r2 = virtualinvoke $r1.<org.fdroid.fdroid.data.AppProvider$AppQuerySelection: java.lang.String getSelection()>(), 3, 467, (r1:246786:-1)
466, java.lang.String getSelection(), org.fdroid.fdroid.data.QuerySelection, r1 = r0.<org.fdroid.fdroid.data.QuerySelection: java.lang.String selection>, 2, 467, (r1:246786:-1)
467, java.lang.String getSelection(), org.fdroid.fdroid.data.QuerySelection, return r1, 3, 470, (r1:246788:-1)
468, void addSelection(org.fdroid.fdroid.data.AppProvider$AppQuerySelection), org.fdroid.fdroid.data.AppProvider$Query, virtualinvoke r0.<org.fdroid.fdroid.data.AppProvider$Query: void addSelection(java.lang.String)>($r2), 4, -1, (r0:246789:-1)
470, void addSelection(java.lang.String), org.fdroid.fdroid.data.QueryBuilder, r0.<org.fdroid.fdroid.data.QueryBuilder: java.lang.String selection> = $r1, 3, -1, (r0:246794:-1)
472, android.database.Cursor query(android.net.Uri;java.lang.String[];java.lang.String;java.lang.String[];java.lang.String), org.fdroid.fdroid.data.AppProvider, virtualinvoke r5.<org.fdroid.fdroid.data.AppProvider$Query: void addFields(java.lang.String[])>($r2), 44, 525, (i1:247083:-1)
485, void addFields(java.lang.String[]), org.fdroid.fdroid.data.QueryBuilder, i0 = lengthof $r1, 3, -1, (i0:247083:-1)
496, void addFields(java.lang.String[]), org.fdroid.fdroid.data.QueryBuilder, i1 = 0, 4, 499, (i1:246825:-1)
498, void addFields(java.lang.String[]), org.fdroid.fdroid.data.QueryBuilder, if i1 >= i0 goto return, 5, 499, (i1:246825:-1)
499, void addFields(java.lang.String[]), org.fdroid.fdroid.data.QueryBuilder, i1 = i1 + 1, 8, 502, (i1:246854:-1)
527, void addFields(java.lang.String[]), org.fdroid.fdroid.data.QueryBuilder, virtualinvoke r0.<org.fdroid.fdroid.data.QueryBuilder: void addField(java.lang.String)>(r2), 7, 528, (:247096:-1)
528, void addField(java.lang.String), org.fdroid.fdroid.data.AppProvider$Query, specialinvoke r0.<org.fdroid.fdroid.data.AppProvider$Query: void addInstalledAppVersionCode()>(), 36, 529, (:247097:-1)
529, void addInstalledAppVersionCode(), org.fdroid.fdroid.data.AppProvider$Query, specialinvoke r0.<org.fdroid.fdroid.data.AppProvider$Query: void addInstalledAppField(java.lang.String;java.lang.String)>("versionCode"; "installedVersionCode"), 2, 530, (:247098:-1)
530, void addInstalledAppField(java.lang.String;java.lang.String), org.fdroid.fdroid.data.AppProvider$Query, virtualinvoke r0.<org.fdroid.fdroid.data.AppProvider$Query: void leftJoinToInstalledTable()>(), 4, 533, (z0:247100:-1)
532, void leftJoinToInstalledTable(), org.fdroid.fdroid.data.AppProvider$Query, $z0 = r0.<org.fdroid.fdroid.data.AppProvider$Query: boolean requiresInstalledTable>, 2, 533, (z0:247100:-1)
533, void leftJoinToInstalledTable(), org.fdroid.fdroid.data.AppProvider$Query, if $z0 != 0 goto return, 3, 534, (:247127:-1)
534, void leftJoinToInstalledTable(), org.fdroid.fdroid.data.AppProvider$Query, r0.<org.fdroid.fdroid.data.AppProvider$Query: boolean requiresInstalledTable> = 1, 11, 619, (r0.requiresInstalledTable:248284:-1)
541, void addField(java.lang.String), org.fdroid.fdroid.data.AppProvider$Query, specialinvoke r0.<org.fdroid.fdroid.data.AppProvider$Query: void addSuggestedApkVersionField()>(), 32, 542, (:247200:-1)
542, void addSuggestedApkVersionField(), org.fdroid.fdroid.data.AppProvider$Query, specialinvoke r0.<org.fdroid.fdroid.data.AppProvider$Query: void addSuggestedApkField(java.lang.String;java.lang.String)>("version"; "suggestedApkVersion"), 2, 545, (z0:247202:-1)
544, void addSuggestedApkField(java.lang.String;java.lang.String), org.fdroid.fdroid.data.AppProvider$Query, $z0 = r0.<org.fdroid.fdroid.data.AppProvider$Query: boolean isSuggestedApkTableAdded>, 4, 545, (z0:247202:-1)
545, void addSuggestedApkField(java.lang.String;java.lang.String), org.fdroid.fdroid.data.AppProvider$Query, if $z0 != 0 goto virtualinvoke r0.<org.fdroid.fdroid.data.AppProvider$Query: void appendField(java.lang.String;java.lang.String;java.lang.String)>("version"; "suggestedApk"; "suggestedApkVersion"), 5, 546, (:247203:-1)
546, void addSuggestedApkField(java.lang.String;java.lang.String), org.fdroid.fdroid.data.AppProvider$Query, r0.<org.fdroid.fdroid.data.AppProvider$Query: boolean isSuggestedApkTableAdded> = 1, 6, 631, (r0.isSuggestedApkTableAdded:248386:-1)
547, android.database.Cursor query(android.net.Uri;java.lang.String[];java.lang.String;java.lang.String[];java.lang.String), org.fdroid.fdroid.data.AppProvider, virtualinvoke r5.<org.fdroid.fdroid.data.AppProvider$Query: void addOrderBy(java.lang.String)>($r6), 45, -1, (r0:247376:-1)
549, void addOrderBy(java.lang.String), org.fdroid.fdroid.data.QueryBuilder, r0.<org.fdroid.fdroid.data.QueryBuilder: java.lang.String orderBy> = $r1, 3, -1, (r0:247376:-1)
550, android.database.Cursor query(android.net.Uri;java.lang.String[];java.lang.String;java.lang.String[];java.lang.String), org.fdroid.fdroid.data.AppProvider, $r3 = virtualinvoke r5.<org.fdroid.fdroid.data.AppProvider$Query: java.lang.String toString()>(), 47, 551, (r0:247392:-1)
551, java.lang.String toString(), org.fdroid.fdroid.data.QueryBuilder, $r1 = new java.lang.StringBuilder, 2, -1, (r3:247735:-1)
552, android.database.Cursor query(android.net.Uri;java.lang.String[];java.lang.String;java.lang.String[];java.lang.String), org.fdroid.fdroid.data.AppProvider, $r13 = virtualinvoke $r12.<android.database.sqlite.SQLiteDatabase: android.database.Cursor rawQuery(java.lang.String;java.lang.String[])>($r3; $r2), 49, -1, (r13:247738:-1)
553, android.database.Cursor query(android.net.Uri;java.lang.String[];java.lang.String;java.lang.String[];java.lang.String), org.fdroid.fdroid.data.AppProvider, $r14 = virtualinvoke r0.<org.fdroid.fdroid.data.AppProvider: android.content.Context getContext()>(), 50, 554, (r14:247737:-1)
554, android.database.Cursor query(android.net.Uri;java.lang.String[];java.lang.String;java.lang.String[];java.lang.String), org.fdroid.fdroid.data.AppProvider, $r15 = virtualinvoke $r14.<android.content.Context: android.content.ContentResolver getContentResolver()>(), 51, -1, (r15:247738:-1)
555, android.database.Cursor query(android.net.Uri;java.lang.String[];java.lang.String;java.lang.String[];java.lang.String), org.fdroid.fdroid.data.AppProvider, interfaceinvoke $r13.<android.database.Cursor: void setNotificationUri(android.content.ContentResolver;android.net.Uri)>($r15; $r1), 52, -1, (r1:253268:-1)
561, void <init>(java.lang.String), org.fdroid.fdroid.data.QuerySelection, r0.<org.fdroid.fdroid.data.QuerySelection: java.lang.String[] args> = null, 5, 636, (r0.args:248829:-1)
634, android.database.Cursor query(android.net.Uri;java.lang.String[];java.lang.String;java.lang.String[];java.lang.String), org.fdroid.fdroid.data.AppProvider, $r2 = virtualinvoke r7.<org.fdroid.fdroid.data.AppProvider$AppQuerySelection: java.lang.String[] getArgs()>(), 48, 637, (r1:248830:-1)
636, java.lang.String[] getArgs(), org.fdroid.fdroid.data.QuerySelection, r1 = r0.<org.fdroid.fdroid.data.QuerySelection: java.lang.String[] args>, 2, 637, (r1:248830:-1)
637, java.lang.String[] getArgs(), org.fdroid.fdroid.data.QuerySelection, return r1, 3, 1042, (r1:256066:-1)
651, android.database.Cursor query(android.net.Uri;java.lang.String[];java.lang.String;java.lang.String[];java.lang.String), org.fdroid.fdroid.data.AppProvider, $r9 = virtualinvoke $r9.<java.lang.StringBuilder: java.lang.StringBuilder append(java.lang.String)>(".added DESC"), 127, 1102, (r9:256319:-1)
658, android.database.Cursor query(android.net.Uri;java.lang.String[];java.lang.String;java.lang.String[];java.lang.String), org.fdroid.fdroid.data.AppProvider, $r11 = specialinvoke r0.<org.fdroid.fdroid.data.AppProvider: org.fdroid.fdroid.data.AppProvider$AppQuerySelection queryNewlyAdded()>(), 129, 666, (r2:250849:-1)
663, org.fdroid.fdroid.data.AppProvider$AppQuerySelection queryNewlyAdded(), org.fdroid.fdroid.data.AppProvider, $r2 = new java.lang.StringBuilder, 2, 664, (r2:250847:-1)
664, org.fdroid.fdroid.data.AppProvider$AppQuerySelection queryNewlyAdded(), org.fdroid.fdroid.data.AppProvider, $r2 = virtualinvoke $r2.<java.lang.StringBuilder: java.lang.StringBuilder append(java.lang.String)>("fdroid_app"), 4, 665, (r2:250848:-1)
665, org.fdroid.fdroid.data.AppProvider$AppQuerySelection queryNewlyAdded(), org.fdroid.fdroid.data.AppProvider, $r2 = virtualinvoke $r2.<java.lang.StringBuilder: java.lang.StringBuilder append(java.lang.String)>(".added > ?"), 5, 666, (r2:250849:-1)
666, org.fdroid.fdroid.data.AppProvider$AppQuerySelection queryNewlyAdded(), org.fdroid.fdroid.data.AppProvider, $r3 = virtualinvoke $r2.<java.lang.StringBuilder: java.lang.String toString()>(), 6, 669, (r1:250879:-1)
667, org.fdroid.fdroid.data.AppProvider$AppQuerySelection queryNewlyAdded(), org.fdroid.fdroid.data.AppProvider, specialinvoke $r7.<org.fdroid.fdroid.data.AppProvider$AppQuerySelection: void <init>(java.lang.String;java.lang.String[])>($r3; r1), 13, 668, (:250876:-1)
668, void <init>(java.lang.String;java.lang.String[]), org.fdroid.fdroid.data.AppProvider$AppQuerySelection, specialinvoke r0.<org.fdroid.fdroid.data.QuerySelection: void <init>(java.lang.String;java.lang.String[])>($r1; $r2), 4, 669, (r1:250879:-1)
669, void <init>(java.lang.String;java.lang.String[]), org.fdroid.fdroid.data.QuerySelection, r0.<org.fdroid.fdroid.data.QuerySelection: java.lang.String selection> = $r1, 6, 675, (r1.selection:250904:-1)
673, org.fdroid.fdroid.data.AppProvider$AppQuerySelection add(org.fdroid.fdroid.data.AppProvider$AppQuerySelection), org.fdroid.fdroid.data.AppProvider$AppQuerySelection, $r3 = specialinvoke r0.<org.fdroid.fdroid.data.QuerySelection: org.fdroid.fdroid.data.QuerySelection add(org.fdroid.fdroid.data.QuerySelection)>($r1), 3, 676, (:250944:-1)
675, org.fdroid.fdroid.data.QuerySelection add(org.fdroid.fdroid.data.QuerySelection), org.fdroid.fdroid.data.QuerySelection, r3 = $r1.<org.fdroid.fdroid.data.QuerySelection: java.lang.String selection>, 46, 677, (r1:250951:-1)
676, org.fdroid.fdroid.data.QuerySelection add(org.fdroid.fdroid.data.QuerySelection), org.fdroid.fdroid.data.QuerySelection, specialinvoke r0.<org.fdroid.fdroid.data.QuerySelection: void <init>(java.lang.String;java.util.List)>(r3; r2), 38, 677, (r1:250951:-1)
677, void <init>(java.lang.String;java.util.List), org.fdroid.fdroid.data.QuerySelection, r0.<org.fdroid.fdroid.data.QuerySelection: java.lang.String selection> = $r1, 10, 680, (r0.selection:250956:-1)
678, org.fdroid.fdroid.data.AppProvider$AppQuerySelection add(org.fdroid.fdroid.data.AppProvider$AppQuerySelection), org.fdroid.fdroid.data.AppProvider$AppQuerySelection, $r4 = virtualinvoke $r3.<org.fdroid.fdroid.data.QuerySelection: java.lang.String getSelection()>(), 5, 681, (r1:250957:-1)
682, org.fdroid.fdroid.data.AppProvider$AppQuerySelection add(org.fdroid.fdroid.data.AppProvider$AppQuerySelection), org.fdroid.fdroid.data.AppProvider$AppQuerySelection, specialinvoke r2.<org.fdroid.fdroid.data.AppProvider$AppQuerySelection: void <init>(java.lang.String;java.lang.String[])>($r4; $r5), 7, 683, (:250962:-1)
700, org.fdroid.fdroid.data.QuerySelection add(org.fdroid.fdroid.data.QuerySelection), org.fdroid.fdroid.data.QuerySelection, $r4 = new java.lang.StringBuilder, 8, 703, (r4:251008:-1)
702, org.fdroid.fdroid.data.QuerySelection add(org.fdroid.fdroid.data.QuerySelection), org.fdroid.fdroid.data.QuerySelection, specialinvoke $r4.<java.lang.StringBuilder: void <init>()>(), 9, 703, (r4:251008:-1)
703, org.fdroid.fdroid.data.QuerySelection add(org.fdroid.fdroid.data.QuerySelection), org.fdroid.fdroid.data.QuerySelection, $r4 = virtualinvoke $r4.<java.lang.StringBuilder: java.lang.StringBuilder append(java.lang.String)>(" ("), 10, 705, (r4:251010:-1)
704, org.fdroid.fdroid.data.QuerySelection add(org.fdroid.fdroid.data.QuerySelection), org.fdroid.fdroid.data.QuerySelection, r3 = r0.<org.fdroid.fdroid.data.QuerySelection: java.lang.String selection>, 11, -1, (r3:251010:-1)
705, org.fdroid.fdroid.data.QuerySelection add(org.fdroid.fdroid.data.QuerySelection), org.fdroid.fdroid.data.QuerySelection, $r4 = virtualinvoke $r4.<java.lang.StringBuilder: java.lang.StringBuilder append(java.lang.String)>(r3), 12, 706, (r4:251011:-1)
706, org.fdroid.fdroid.data.QuerySelection add(org.fdroid.fdroid.data.QuerySelection), org.fdroid.fdroid.data.QuerySelection, $r4 = virtualinvoke $r4.<java.lang.StringBuilder: java.lang.StringBuilder append(java.lang.String)>(") AND ("), 13, -1, (r4:251015:-1)
707, org.fdroid.fdroid.data.QuerySelection add(org.fdroid.fdroid.data.QuerySelection), org.fdroid.fdroid.data.QuerySelection, r3 = virtualinvoke $r1.<org.fdroid.fdroid.data.QuerySelection: java.lang.String getSelection()>(), 14, 710, (r1:251014:-1)
712, org.fdroid.fdroid.data.QuerySelection add(org.fdroid.fdroid.data.QuerySelection), org.fdroid.fdroid.data.QuerySelection, $r4 = virtualinvoke $r4.<java.lang.StringBuilder: java.lang.StringBuilder append(java.lang.String)>(") "), 16, 713, (r4:251017:-1)
713, org.fdroid.fdroid.data.QuerySelection add(org.fdroid.fdroid.data.QuerySelection), org.fdroid.fdroid.data.QuerySelection, r3 = virtualinvoke $r4.<java.lang.StringBuilder: java.lang.String toString()>(), 17, 715, (r1:251061:-1)
1102, android.database.Cursor query(android.net.Uri;java.lang.String[];java.lang.String;java.lang.String[];java.lang.String), org.fdroid.fdroid.data.AppProvider, $r9 = new java.lang.StringBuilder, 13, 1105, (r9:256320:-1)
1104, android.database.Cursor query(android.net.Uri;java.lang.String[];java.lang.String;java.lang.String[];java.lang.String), org.fdroid.fdroid.data.AppProvider, specialinvoke $r9.<java.lang.StringBuilder: void <init>()>(), 14, 1105, (r9:256320:-1)
1105, android.database.Cursor query(android.net.Uri;java.lang.String[];java.lang.String;java.lang.String[];java.lang.String), org.fdroid.fdroid.data.AppProvider, $r9 = virtualinvoke $r9.<java.lang.StringBuilder: java.lang.StringBuilder append(java.lang.String)>("Invalid URI for app content provider: "), 15, -1, (r9:256321:-1)
1106, android.database.Cursor query(android.net.Uri;java.lang.String[];java.lang.String;java.lang.String[];java.lang.String), org.fdroid.fdroid.data.AppProvider, $r9 = virtualinvoke $r9.<java.lang.StringBuilder: java.lang.StringBuilder append(java.lang.Object)>($r1), 16, 1773, (r1:258289:-1)
1111, android.database.Cursor query(android.net.Uri;java.lang.String[];java.lang.String;java.lang.String[];java.lang.String), org.fdroid.fdroid.data.AppProvider, $r3 = virtualinvoke $r9.<java.lang.StringBuilder: java.lang.String toString()>(), 17, 1112, (r9:256326:-1)
1184, org.fdroid.fdroid.data.QuerySelection add(org.fdroid.fdroid.data.QuerySelection), org.fdroid.fdroid.data.QuerySelection, i0 = 0, 48, 1187, (i0:257176:-1)
1185, org.fdroid.fdroid.data.QuerySelection add(org.fdroid.fdroid.data.QuerySelection), org.fdroid.fdroid.data.QuerySelection, i1 = 0, 50, -1, (i1:257176:-1)
1186, org.fdroid.fdroid.data.QuerySelection add(org.fdroid.fdroid.data.QuerySelection), org.fdroid.fdroid.data.QuerySelection, r2 = new java.util.ArrayList, 26, -1, (r2:257177:-1)
1187, org.fdroid.fdroid.data.QuerySelection add(org.fdroid.fdroid.data.QuerySelection), org.fdroid.fdroid.data.QuerySelection, i0 = i0 + i1, 27, 1188, (i0:257177:-1)
1188, org.fdroid.fdroid.data.QuerySelection add(org.fdroid.fdroid.data.QuerySelection), org.fdroid.fdroid.data.QuerySelection, specialinvoke r2.<java.util.ArrayList: void <init>(int)>(i0), 28, 1193, (r2:257194:-1)
1193, void <init>(java.lang.String;java.util.List), org.fdroid.fdroid.data.QuerySelection, $i0 = interfaceinvoke r2.<java.util.List: int size()>(), 5, 1194, (i0:257195:-1)
1194, void <init>(java.lang.String;java.util.List), org.fdroid.fdroid.data.QuerySelection, $r3 = newarray (java.lang.String)[$i0], 6, 1195, (r3:257196:-1)
1195, void <init>(java.lang.String;java.util.List), org.fdroid.fdroid.data.QuerySelection, r0.<org.fdroid.fdroid.data.QuerySelection: java.lang.String[] args> = $r3, 7, 1203, (r0.args:257207:-1)
1201, org.fdroid.fdroid.data.AppProvider$AppQuerySelection add(org.fdroid.fdroid.data.AppProvider$AppQuerySelection), org.fdroid.fdroid.data.AppProvider$AppQuerySelection, $r5 = virtualinvoke $r3.<org.fdroid.fdroid.data.QuerySelection: java.lang.String[] getArgs()>(), 6, 1204, (r1:257208:-1)
1208, void <init>(java.lang.String;java.lang.String[]), org.fdroid.fdroid.data.QuerySelection, r0.<org.fdroid.fdroid.data.QuerySelection: java.lang.String[] args> = $r2, 5, 1768, (r0.args:258284:-1)
1230, android.database.Cursor query(android.net.Uri;java.lang.String[];java.lang.String;java.lang.String[];java.lang.String), org.fdroid.fdroid.data.AppProvider, r5 = new org.fdroid.fdroid.data.AppProvider$Query, 41, -1, (r0:257276:-1)
1235, android.database.Cursor query(android.net.Uri;java.lang.String[];java.lang.String;java.lang.String[];java.lang.String), org.fdroid.fdroid.data.AppProvider, specialinvoke r5.<org.fdroid.fdroid.data.AppProvider$Query: void <init>(org.fdroid.fdroid.data.AppProvider;org.fdroid.fdroid.data.AppProvider$1)>(r0; null), 42, -1, (r0:257276:-1)
1237, void <init>(org.fdroid.fdroid.data.AppProvider;org.fdroid.fdroid.data.AppProvider$1), org.fdroid.fdroid.data.AppProvider$Query, specialinvoke r0.<org.fdroid.fdroid.data.AppProvider$Query: void <init>(org.fdroid.fdroid.data.AppProvider)>($r1), 4, -1, (r0:257276:-1)
1241, void <init>(org.fdroid.fdroid.data.AppProvider), org.fdroid.fdroid.data.AppProvider$Query, r0.<org.fdroid.fdroid.data.AppProvider$Query: org.fdroid.fdroid.data.AppProvider this$0> = $r1, 3, -1, (r0:257276:-1)
1244, void <init>(org.fdroid.fdroid.data.AppProvider), org.fdroid.fdroid.data.AppProvider$Query, specialinvoke r0.<org.fdroid.fdroid.data.QueryBuilder: void <init>()>(), 4, -1, (r0:257276:-1)
1250, void <init>(), org.fdroid.fdroid.data.QueryBuilder, specialinvoke r0.<java.lang.Object: void <init>()>(), 2, -1, (r0:257276:-1)
