ID, Method, Class, Line, Source, Var
666, void <clinit>(), com.mkulesh.micromath.widgets.ScaledDimensions$Type, $r1 = newarray (com.mkulesh.micromath.widgets.ScaledDimensions$Type)[13], 30, 693, (r1:14084:-1)
667, void <clinit>(), com.mkulesh.micromath.widgets.ScaledDimensions$Type, $r0 = <com.mkulesh.micromath.widgets.ScaledDimensions$Type: com.mkulesh.micromath.widgets.ScaledDimensions$Type HOR_ROOT_PADDING>, 30, 668, (r0:14059:-1)
668, void <clinit>(), com.mkulesh.micromath.widgets.ScaledDimensions$Type, $r1[0] = $r0, 30, 693, (r1:14084:-1)
669, void <clinit>(), com.mkulesh.micromath.widgets.ScaledDimensions$Type, $r0 = <com.mkulesh.micromath.widgets.ScaledDimensions$Type: com.mkulesh.micromath.widgets.ScaledDimensions$Type VERT_ROOT_PADDING>, 30, 670, (r0:14061:-1)
670, void <clinit>(), com.mkulesh.micromath.widgets.ScaledDimensions$Type, $r1[1] = $r0, 30, 693, (r1:14084:-1)
671, void <clinit>(), com.mkulesh.micromath.widgets.ScaledDimensions$Type, $r0 = <com.mkulesh.micromath.widgets.ScaledDimensions$Type: com.mkulesh.micromath.widgets.ScaledDimensions$Type STROKE_WIDTH>, 30, 672, (r0:14063:-1)
672, void <clinit>(), com.mkulesh.micromath.widgets.ScaledDimensions$Type, $r1[2] = $r0, 30, 693, (r1:14084:-1)
673, void <clinit>(), com.mkulesh.micromath.widgets.ScaledDimensions$Type, $r0 = <com.mkulesh.micromath.widgets.ScaledDimensions$Type: com.mkulesh.micromath.widgets.ScaledDimensions$Type TEXT_SIZE>, 30, 674, (r0:14065:-1)
674, void <clinit>(), com.mkulesh.micromath.widgets.ScaledDimensions$Type, $r1[3] = $r0, 30, 693, (r1:14084:-1)
675, void <clinit>(), com.mkulesh.micromath.widgets.ScaledDimensions$Type, $r0 = <com.mkulesh.micromath.widgets.ScaledDimensions$Type: com.mkulesh.micromath.widgets.ScaledDimensions$Type TEXT_MIN_WIDTH>, 30, 676, (r0:14067:-1)
676, void <clinit>(), com.mkulesh.micromath.widgets.ScaledDimensions$Type, $r1[4] = $r0, 30, 693, (r1:14084:-1)
677, void <clinit>(), com.mkulesh.micromath.widgets.ScaledDimensions$Type, $r0 = <com.mkulesh.micromath.widgets.ScaledDimensions$Type: com.mkulesh.micromath.widgets.ScaledDimensions$Type HOR_TEXT_PADDING>, 30, 678, (r0:14069:-1)
678, void <clinit>(), com.mkulesh.micromath.widgets.ScaledDimensions$Type, $r1[5] = $r0, 30, 693, (r1:14084:-1)
679, void <clinit>(), com.mkulesh.micromath.widgets.ScaledDimensions$Type, $r0 = <com.mkulesh.micromath.widgets.ScaledDimensions$Type: com.mkulesh.micromath.widgets.ScaledDimensions$Type BIG_SYMBOL_SIZE>, 30, 680, (r0:14071:-1)
680, void <clinit>(), com.mkulesh.micromath.widgets.ScaledDimensions$Type, $r1[6] = $r0, 30, 693, (r1:14084:-1)
681, void <clinit>(), com.mkulesh.micromath.widgets.ScaledDimensions$Type, $r0 = <com.mkulesh.micromath.widgets.ScaledDimensions$Type: com.mkulesh.micromath.widgets.ScaledDimensions$Type SMALL_SYMBOL_SIZE>, 30, 682, (r0:14073:-1)
682, void <clinit>(), com.mkulesh.micromath.widgets.ScaledDimensions$Type, $r1[7] = $r0, 30, 693, (r1:14084:-1)
683, void <clinit>(), com.mkulesh.micromath.widgets.ScaledDimensions$Type, $r0 = <com.mkulesh.micromath.widgets.ScaledDimensions$Type: com.mkulesh.micromath.widgets.ScaledDimensions$Type HOR_SYMBOL_PADDING>, 30, 684, (r0:14075:-1)
684, void <clinit>(), com.mkulesh.micromath.widgets.ScaledDimensions$Type, $r1[8] = $r0, 30, 693, (r1:14084:-1)
685, void <clinit>(), com.mkulesh.micromath.widgets.ScaledDimensions$Type, $r0 = <com.mkulesh.micromath.widgets.ScaledDimensions$Type: com.mkulesh.micromath.widgets.ScaledDimensions$Type HOR_BRAKET_PADDING>, 30, 686, (r0:14077:-1)
686, void <clinit>(), com.mkulesh.micromath.widgets.ScaledDimensions$Type, $r1[9] = $r0, 30, 693, (r1:14084:-1)
687, void <clinit>(), com.mkulesh.micromath.widgets.ScaledDimensions$Type, $r0 = <com.mkulesh.micromath.widgets.ScaledDimensions$Type: com.mkulesh.micromath.widgets.ScaledDimensions$Type VERT_TERM_PADDING>, 30, 688, (r0:14079:-1)
688, void <clinit>(), com.mkulesh.micromath.widgets.ScaledDimensions$Type, $r1[10] = $r0, 30, 693, (r1:14084:-1)
689, void <clinit>(), com.mkulesh.micromath.widgets.ScaledDimensions$Type, $r0 = <com.mkulesh.micromath.widgets.ScaledDimensions$Type: com.mkulesh.micromath.widgets.ScaledDimensions$Type HEADER_PADDING>, 30, 690, (r0:14081:-1)
690, void <clinit>(), com.mkulesh.micromath.widgets.ScaledDimensions$Type, $r1[11] = $r0, 30, 693, (r1:14084:-1)
691, void <clinit>(), com.mkulesh.micromath.widgets.ScaledDimensions$Type, $r0 = <com.mkulesh.micromath.widgets.ScaledDimensions$Type: com.mkulesh.micromath.widgets.ScaledDimensions$Type MATRIX_COLUMN_PADDING>, 30, 692, (r0:14083:-1)
692, void <clinit>(), com.mkulesh.micromath.widgets.ScaledDimensions$Type, $r1[12] = $r0, 30, 693, (r1:14084:-1)
693, void <clinit>(), com.mkulesh.micromath.widgets.ScaledDimensions$Type, <com.mkulesh.micromath.widgets.ScaledDimensions$Type: com.mkulesh.micromath.widgets.ScaledDimensions$Type[] $VALUES> = $r1, 30, 694, (com.mkulesh.micromath.widgets.ScaledDimensions$Type.$VALUES:14086:-1)
694, com.mkulesh.micromath.widgets.ScaledDimensions$Type[] values(), com.mkulesh.micromath.widgets.ScaledDimensions$Type, $r1 = <com.mkulesh.micromath.widgets.ScaledDimensions$Type: com.mkulesh.micromath.widgets.ScaledDimensions$Type[] $VALUES>, 30, 695, (r1:14087:-1)
695, com.mkulesh.micromath.widgets.ScaledDimensions$Type[] values(), com.mkulesh.micromath.widgets.ScaledDimensions$Type, $r0 = virtualinvoke $r1.<java.lang.Object: java.lang.Object clone()>(), 30, 696, (r0:14088:-1)
696, com.mkulesh.micromath.widgets.ScaledDimensions$Type[] values(), com.mkulesh.micromath.widgets.ScaledDimensions$Type, $r1 = (com.mkulesh.micromath.widgets.ScaledDimensions$Type[]) $r0, 30, 697, (r1:14089:-1)
697, com.mkulesh.micromath.widgets.ScaledDimensions$Type[] values(), com.mkulesh.micromath.widgets.ScaledDimensions$Type, return $r1, 30, 698, (r3:14090:-1)
698, void <init>(android.content.Context), com.mkulesh.micromath.widgets.ScaledDimensions, $i0 = lengthof $r3, 57, 699, (i0:14091:-1)
699, void <init>(android.content.Context), com.mkulesh.micromath.widgets.ScaledDimensions, $r4 = newarray (float)[$i0], 57, -1, (r4:14092:-1)
700, void <init>(android.content.Context), com.mkulesh.micromath.widgets.ScaledDimensions, r0.<com.mkulesh.micromath.widgets.ScaledDimensions: float[] dimen> = $r4, 57, -1, (r2:14159:-1)
702, void <init>(android.content.Context), com.mkulesh.micromath.properties.DocumentProperties, r0.<com.mkulesh.micromath.properties.DocumentProperties: com.mkulesh.micromath.widgets.ScaledDimensions scaledDimensions> = $r2, 67, 704, (r14:14161:-1)
704, void <init>(com.mkulesh.micromath.BaseFragment;android.view.View), com.mkulesh.micromath.formula.FormulaList, r0.<com.mkulesh.micromath.formula.FormulaList: com.mkulesh.micromath.properties.DocumentProperties documentSettings> = $r14, 151, 757, (r0.documentSettings:14147676:-1)
705, void initializeFragment(int), com.mkulesh.micromath.BaseFragment, r0.<com.mkulesh.micromath.BaseFragment: com.mkulesh.micromath.formula.FormulaList formulas> = $r12, 105, 754, (r0.formulas:14147673:-1)
706, boolean onOptionsItemSelected(android.view.MenuItem), com.mkulesh.micromath.MainActivity, r0.<com.mkulesh.micromath.MainActivity: int storagePermissionAction> = -1, 189, -1, (r0:14147667:-1)
707, boolean onOptionsItemSelected(android.view.MenuItem), com.mkulesh.micromath.MainActivity, $r3 = virtualinvoke r0.<com.mkulesh.micromath.MainActivity: com.mkulesh.micromath.BaseFragment getVisibleFragment()>(), 191, 724, (r6:14147660:-1)
714, com.mkulesh.micromath.BaseFragment getVisibleFragment(), com.mkulesh.micromath.MainActivity, $r1 = virtualinvoke r0.<com.mkulesh.micromath.MainActivity: android.support.v4.app.FragmentManager getSupportFragmentManager()>(), 416, 715, (r1:14147648:-1)
715, com.mkulesh.micromath.BaseFragment getVisibleFragment(), com.mkulesh.micromath.MainActivity, $r2 = virtualinvoke $r1.<android.support.v4.app.FragmentManager: java.util.List getFragments()>(), 417, 716, (r2:14147649:-1)
716, com.mkulesh.micromath.BaseFragment getVisibleFragment(), com.mkulesh.micromath.MainActivity, $r3 = interfaceinvoke $r2.<java.util.List: java.util.Iterator iterator()>(), 418, 721, (r3:14147652:-1)
718, com.mkulesh.micromath.BaseFragment getVisibleFragment(), com.mkulesh.micromath.MainActivity, $z0 = interfaceinvoke $r3.<java.util.Iterator: boolean hasNext()>(), 418, 719, (z0:14147651:-1)
719, com.mkulesh.micromath.BaseFragment getVisibleFragment(), com.mkulesh.micromath.MainActivity, if $z0 == 0 goto return null, 418, 722, (r4:14147653:-1)
721, com.mkulesh.micromath.BaseFragment getVisibleFragment(), com.mkulesh.micromath.MainActivity, $r4 = interfaceinvoke $r3.<java.util.Iterator: java.lang.Object next()>(), 418, 722, (r4:14147653:-1)
722, com.mkulesh.micromath.BaseFragment getVisibleFragment(), com.mkulesh.micromath.MainActivity, r5 = (android.support.v4.app.Fragment) $r4, 418, 723, (r5:14147659:-1)
723, com.mkulesh.micromath.BaseFragment getVisibleFragment(), com.mkulesh.micromath.MainActivity, r6 = (com.mkulesh.micromath.BaseFragment) r5, 422, 724, (r6:14147660:-1)
724, com.mkulesh.micromath.BaseFragment getVisibleFragment(), com.mkulesh.micromath.MainActivity, return r6, 425, -1, (r0:14147821:-1)
727, boolean onOptionsItemSelected(android.view.MenuItem), com.mkulesh.micromath.MainActivity, $r4 = r0.<com.mkulesh.micromath.MainActivity: android.support.v7.app.ActionBarDrawerToggle mDrawerToggle>, 195, -1, (r4:14147662:-1)
728, boolean onOptionsItemSelected(android.view.MenuItem), com.mkulesh.micromath.MainActivity, $z0 = virtualinvoke $r4.<android.support.v7.app.ActionBarDrawerToggle: boolean onOptionsItemSelected(android.view.MenuItem)>($r1), 195, 737, (r1:14147668:-1)
732, boolean onOptionsItemSelected(android.view.MenuItem), com.mkulesh.micromath.MainActivity, if $z0 == 0 goto (branch), 195, 733, (r3:14147664:-1)
733, boolean onOptionsItemSelected(android.view.MenuItem), com.mkulesh.micromath.MainActivity, if $r3 == null goto return 1, 197, 734, (r1:14147665:-1)
734, boolean onOptionsItemSelected(android.view.MenuItem), com.mkulesh.micromath.MainActivity, $i0 = interfaceinvoke $r1.<android.view.MenuItem: int getItemId()>(), 197, 735, (i0:14147666:-1)
735, boolean onOptionsItemSelected(android.view.MenuItem), com.mkulesh.micromath.MainActivity, lookupswitch($i0) {     case 16908332: goto virtualinvoke r0.<com.mkulesh.micromath.MainActivity: void finish()>();     case 2131493156: goto $i0 = interfaceinvoke $r1.<android.view.MenuItem: int getItemId()>();     case 2131493157: goto $i0 = interfaceinvoke $r1.<android.view.MenuItem: int getItemId()>();     case 2131493158: goto $i0 = interfaceinvoke $r1.<android.view.MenuItem: int getItemId()>();     case 2131493159: goto $i0 = interfaceinvoke $r1.<android.view.MenuItem: int getItemId()>();     case 2131493160: goto $i0 = interfaceinvoke $r1.<android.view.MenuItem: int getItemId()>();     case 2131493161: goto $i0 = interfaceinvoke $r1.<android.view.MenuItem: int getItemId()>();     case 2131493162: goto $i0 = interfaceinvoke $r1.<android.view.MenuItem: int getItemId()>();     case 2131493163: goto $i0 = interfaceinvoke $r1.<android.view.MenuItem: int getItemId()>();     case 2131493164: goto $i0 = interfaceinvoke $r1.<android.view.MenuItem: int getItemId()>();     case 2131493165: goto $r5 = new com.mkulesh.micromath.dialogs.DialogLicenses;     case 2131493166: goto r2 = new android.content.Intent;     case 2131493168: goto $i0 = interfaceinvoke $r1.<android.view.MenuItem: int getItemId()>();     case 2131493169: goto $i0 = interfaceinvoke $r1.<android.view.MenuItem: int getItemId()>();     case 2131493170: goto $i0 = interfaceinvoke $r1.<android.view.MenuItem: int getItemId()>();     case 2131493171: goto virtualinvoke r0.<com.mkulesh.micromath.MainActivity: void finish()>();     default: goto $z0 = specialinvoke r0.<android.support.v7.app.AppCompatActivity: boolean onOptionsItemSelected(android.view.MenuItem)>($r1); }, 208, 736, (r1:14147662:-1)
736, boolean onOptionsItemSelected(android.view.MenuItem), com.mkulesh.micromath.MainActivity, $z0 = specialinvoke r0.<android.support.v7.app.AppCompatActivity: boolean onOptionsItemSelected(android.view.MenuItem)>($r1), 243, 737, (r1:14147668:-1)
738, boolean onOptionsItemSelected(android.view.MenuItem), com.mkulesh.micromath.MainActivity, virtualinvoke $r3.<com.mkulesh.micromath.BaseFragment: void performAction(int)>($i0), 226, 739, (i0:14147670:-1)
739, void performAction(int), com.mkulesh.micromath.MainFragmentWorksheet, lookupswitch($i0) {     case 2131493156: goto $r3 = r0.<com.mkulesh.micromath.MainFragmentWorksheet: com.mkulesh.micromath.formula.FormulaList formulas>;     case 2131493157: goto r1 = new com.mkulesh.micromath.dialogs.DialogNewFormula;     case 2131493158: goto $r3 = r0.<com.mkulesh.micromath.MainFragmentWorksheet: com.mkulesh.micromath.formula.FormulaList formulas>;     case 2131493159: goto r2 = new com.mkulesh.micromath.dialogs.DialogDocumentSettings;     case 2131493160: goto $i0 = r0.<com.mkulesh.micromath.MainFragmentWorksheet: int postActionId>;     case 2131493161: goto virtualinvoke r0.<com.mkulesh.micromath.MainFragmentWorksheet: void openFile()>();     case 2131493162: goto specialinvoke r0.<com.mkulesh.micromath.MainFragmentWorksheet: void saveFile(boolean)>(1);     case 2131493163: goto virtualinvoke r0.<com.mkulesh.micromath.MainFragmentWorksheet: void saveFileAs(boolean)>(1);     case 2131493164: goto virtualinvoke r0.<com.mkulesh.micromath.MainFragmentWorksheet: void export()>();     case 2131493165: goto return;     case 2131493166: goto return;     case 2131493167: goto return;     case 2131493168: goto r8 = new com.mkulesh.micromath.ta.TestSession;     case 2131493169: goto r8 = new com.mkulesh.micromath.ta.TestSession;     case 2131493170: goto r8 = new com.mkulesh.micromath.ta.TestSession;     default: goto return; }, 3, 759, (:14147678:-1)
744, void performAction(int), com.mkulesh.micromath.MainFragmentWorksheet, r2 = new com.mkulesh.micromath.dialogs.DialogDocumentSettings, 266, -1, (r0:14147829:-1)
753, void performAction(int), com.mkulesh.micromath.MainFragmentWorksheet, $r6 = virtualinvoke r0.<com.mkulesh.micromath.MainFragmentWorksheet: android.support.v4.app.FragmentActivity getActivity()>(), 266, -1, (r1:14147680:-1)
754, void performAction(int), com.mkulesh.micromath.MainFragmentWorksheet, $r3 = r0.<com.mkulesh.micromath.MainFragmentWorksheet: com.mkulesh.micromath.formula.FormulaList formulas>, 266, 1404, (r2:14147833:-1)
755, void performAction(int), com.mkulesh.micromath.MainFragmentWorksheet, $r7 = virtualinvoke $r5.<com.mkulesh.micromath.formula.FormulaList: com.mkulesh.micromath.properties.DocumentProperties getDocumentSettings()>(), 267, 758, (r1:14147677:-1)
757, com.mkulesh.micromath.properties.DocumentProperties getDocumentSettings(), com.mkulesh.micromath.formula.FormulaList, r1 = r0.<com.mkulesh.micromath.formula.FormulaList: com.mkulesh.micromath.properties.DocumentProperties documentSettings>, 211, 758, (r1:14147677:-1)
758, com.mkulesh.micromath.properties.DocumentProperties getDocumentSettings(), com.mkulesh.micromath.formula.FormulaList, return r1, 211, 1405, (r3:14147834:-1)
759, void performAction(int), com.mkulesh.micromath.MainFragmentWorksheet, specialinvoke r2.<com.mkulesh.micromath.dialogs.DialogDocumentSettings: void <init>(android.app.Activity;com.mkulesh.micromath.properties.DocumentPropertiesChangeIf;com.mkulesh.micromath.properties.DocumentProperties)>($r6; $r3; $r7), 267, 1410, (i0:14147930:-1)
766, void <init>(android.app.Activity;com.mkulesh.micromath.properties.DocumentPropertiesChangeIf;com.mkulesh.micromath.properties.DocumentProperties), com.mkulesh.micromath.dialogs.DialogDocumentSettings, specialinvoke r0.<com.mkulesh.micromath.dialogs.DialogBase: void <init>(android.content.Context;int;int)>($r1; 2130903073; 2131099675), 40, 1403, (r1:14147830:-1)
789, void <init>(android.content.Context;int;int), com.mkulesh.micromath.dialogs.DialogBase, specialinvoke r0.<android.app.Dialog: void <init>(android.content.Context)>($r1), 47, -1, (r0:14147829:-1)
804, void <init>(android.content.Context;int;int), com.mkulesh.micromath.dialogs.DialogBase, virtualinvoke r0.<com.mkulesh.micromath.dialogs.DialogBase: void setCanceledOnTouchOutside(boolean)>(1), 48, -1, (r0:14147829:-1)
818, void <init>(android.content.Context;int;int), com.mkulesh.micromath.dialogs.DialogBase, virtualinvoke r0.<com.mkulesh.micromath.dialogs.DialogBase: void setContentView(int)>(2130903071), 50, -1, (r0:14147829:-1)
832, void <init>(android.content.Context;int;int), com.mkulesh.micromath.dialogs.DialogBase, $r1 = virtualinvoke r0.<com.mkulesh.micromath.dialogs.DialogBase: android.content.Context getContext()>(), 51, 1401, (r1:14147830:-1)
842, void <init>(android.content.Context;int;int), com.mkulesh.micromath.dialogs.DialogBase, $r2 = virtualinvoke $r1.<android.content.Context: java.lang.Object getSystemService(java.lang.String)>("layout_inflater"), 51, 843, (r2:14147686:-1)
843, void <init>(android.content.Context;int;int), com.mkulesh.micromath.dialogs.DialogBase, r3 = (android.view.LayoutInflater) $r2, 51, -1, (r3:14147807:-1)
844, void <init>(android.content.Context;int;int), com.mkulesh.micromath.dialogs.DialogBase, $r4 = virtualinvoke r0.<com.mkulesh.micromath.dialogs.DialogBase: android.view.View findViewById(int)>(2131492987), 57, 845, (r4:14147697:-1)
845, void <init>(android.content.Context;int;int), com.mkulesh.micromath.dialogs.DialogBase, $r7 = (android.widget.TextView) $r4, 57, 846, (r7:14147700:-1)
846, void <init>(android.content.Context;int;int), com.mkulesh.micromath.dialogs.DialogBase, r0.<com.mkulesh.micromath.dialogs.DialogBase: android.widget.TextView title> = $r7, 57, -1, (r0:14147829:-1)
858, void <init>(android.content.Context;int;int), com.mkulesh.micromath.dialogs.DialogBase, $r7 = r0.<com.mkulesh.micromath.dialogs.DialogBase: android.widget.TextView title>, 58, 859, (r7:14147700:-1)
859, void <init>(android.content.Context;int;int), com.mkulesh.micromath.dialogs.DialogBase, virtualinvoke $r7.<android.widget.TextView: void setText(int)>($i1), 58, -1, (r0:14147829:-1)
875, void <init>(android.content.Context;android.util.AttributeSet), com.mkulesh.micromath.widgets.HorizontalNumberPicker, specialinvoke r0.<android.widget.LinearLayout: void <init>(android.content.Context;android.util.AttributeSet)>($r1; $r2), 54, 1323, (:14147759:-1)
899, void <init>(android.content.Context;android.util.AttributeSet), com.mkulesh.micromath.widgets.HorizontalNumberPicker, r0.<com.mkulesh.micromath.widgets.HorizontalNumberPicker: android.widget.EditText editText> = null, 42, -1, (r0:14147766:-1)
913, void <init>(android.content.Context;android.util.AttributeSet), com.mkulesh.micromath.widgets.HorizontalNumberPicker, r0.<com.mkulesh.micromath.widgets.HorizontalNumberPicker: android.widget.ImageButton bDecrease> = null, 43, -1, (r0:14147766:-1)
926, void <init>(android.content.Context;android.util.AttributeSet), com.mkulesh.micromath.widgets.HorizontalNumberPicker, r0.<com.mkulesh.micromath.widgets.HorizontalNumberPicker: android.widget.ImageButton bIncrease> = null, 43, -1, (r0:14147766:-1)
938, void <init>(android.content.Context;android.util.AttributeSet), com.mkulesh.micromath.widgets.HorizontalNumberPicker, r0.<com.mkulesh.micromath.widgets.HorizontalNumberPicker: android.widget.TextView description> = null, 44, -1, (r0:14147766:-1)
949, void <init>(android.content.Context;android.util.AttributeSet), com.mkulesh.micromath.widgets.HorizontalNumberPicker, r0.<com.mkulesh.micromath.widgets.HorizontalNumberPicker: int minValue> = 1, 45, -1, (r0:14147766:-1)
959, void <init>(android.content.Context;android.util.AttributeSet), com.mkulesh.micromath.widgets.HorizontalNumberPicker, r0.<com.mkulesh.micromath.widgets.HorizontalNumberPicker: int maxValue> = 2147483647, 46, -1, (r0:14147766:-1)
968, void <init>(android.content.Context;android.util.AttributeSet), com.mkulesh.micromath.widgets.HorizontalNumberPicker, specialinvoke r0.<com.mkulesh.micromath.widgets.HorizontalNumberPicker: void prepare(android.util.AttributeSet)>($r2), 55, -1, (r0:14147766:-1)
1005, void prepare(android.util.AttributeSet), com.mkulesh.micromath.widgets.HorizontalNumberPicker, virtualinvoke r0.<com.mkulesh.micromath.widgets.HorizontalNumberPicker: void setBaselineAligned(boolean)>(0), 66, -1, (r0:14147766:-1)
1033, void prepare(android.util.AttributeSet), com.mkulesh.micromath.widgets.HorizontalNumberPicker, virtualinvoke r0.<com.mkulesh.micromath.widgets.HorizontalNumberPicker: void setVerticalGravity(int)>(16), 67, -1, (r0:14147766:-1)
1060, void prepare(android.util.AttributeSet), com.mkulesh.micromath.widgets.HorizontalNumberPicker, virtualinvoke r0.<com.mkulesh.micromath.widgets.HorizontalNumberPicker: void setOrientation(int)>(0), 68, -1, (r0:14147766:-1)
1086, void prepare(android.util.AttributeSet), com.mkulesh.micromath.widgets.HorizontalNumberPicker, $r2 = virtualinvoke r0.<com.mkulesh.micromath.widgets.HorizontalNumberPicker: android.content.Context getContext()>(), 69, -1, (r2:14147752:-1)
1090, void prepare(android.util.AttributeSet), com.mkulesh.micromath.widgets.HorizontalNumberPicker, $r3 = virtualinvoke $r2.<android.content.Context: java.lang.Object getSystemService(java.lang.String)>("layout_inflater"), 69, 1091, (r3:14147715:-1)
1091, void prepare(android.util.AttributeSet), com.mkulesh.micromath.widgets.HorizontalNumberPicker, r4 = (android.view.LayoutInflater) $r3, 69, -1, (r4:14147716:-1)
1092, void prepare(android.util.AttributeSet), com.mkulesh.micromath.widgets.HorizontalNumberPicker, virtualinvoke r4.<android.view.LayoutInflater: android.view.View inflate(int;android.view.ViewGroup)>(2130903112; r0), 70, -1, (r0:14147766:-1)
1116, void prepare(android.util.AttributeSet), com.mkulesh.micromath.widgets.HorizontalNumberPicker, $r5 = virtualinvoke r0.<com.mkulesh.micromath.widgets.HorizontalNumberPicker: android.view.View findViewById(int)>(2131493103), 71, 1117, (r5:14147718:-1)
1117, void prepare(android.util.AttributeSet), com.mkulesh.micromath.widgets.HorizontalNumberPicker, $r6 = (android.widget.EditText) $r5, 71, -1, (r6:14147719:-1)
1118, void prepare(android.util.AttributeSet), com.mkulesh.micromath.widgets.HorizontalNumberPicker, r0.<com.mkulesh.micromath.widgets.HorizontalNumberPicker: android.widget.EditText editText> = $r6, 71, -1, (r0:14147766:-1)
1140, void prepare(android.util.AttributeSet), com.mkulesh.micromath.widgets.HorizontalNumberPicker, if $r1 == null goto $r5 = virtualinvoke r0.<com.mkulesh.micromath.widgets.HorizontalNumberPicker: android.view.View findViewById(int)>(2131493102), 72, -1, (r0:14147766:-1)
1171, void prepare(android.util.AttributeSet), com.mkulesh.micromath.widgets.HorizontalNumberPicker, $r7 = <com.mkulesh.micromath.plus.R$styleable: int[] HorizontalNumberPicker>, 74, -1, (r7:14147723:-1)
1172, void prepare(android.util.AttributeSet), com.mkulesh.micromath.widgets.HorizontalNumberPicker, $r8 = virtualinvoke $r2.<android.content.Context: android.content.res.TypedArray obtainStyledAttributes(android.util.AttributeSet;int[];int;int)>($r1; $r7; 0; 0), 74, -1, (r2:14147752:-1)
1185, void prepare(android.util.AttributeSet), com.mkulesh.micromath.widgets.HorizontalNumberPicker, $r5 = virtualinvoke r0.<com.mkulesh.micromath.widgets.HorizontalNumberPicker: android.view.View findViewById(int)>(2131493102), 84, 1186, (r5:14147734:-1)
1186, void prepare(android.util.AttributeSet), com.mkulesh.micromath.widgets.HorizontalNumberPicker, $r11 = (android.widget.ImageButton) $r5, 84, -1, (r11:14147744:-1)
1187, void prepare(android.util.AttributeSet), com.mkulesh.micromath.widgets.HorizontalNumberPicker, r0.<com.mkulesh.micromath.widgets.HorizontalNumberPicker: android.widget.ImageButton bDecrease> = $r11, 84, -1, (r0:14147766:-1)
1206, void prepare(android.util.AttributeSet), com.mkulesh.micromath.widgets.HorizontalNumberPicker, $r11 = r0.<com.mkulesh.micromath.widgets.HorizontalNumberPicker: android.widget.ImageButton bDecrease>, 85, -1, (r11:14147744:-1)
1207, void prepare(android.util.AttributeSet), com.mkulesh.micromath.widgets.HorizontalNumberPicker, virtualinvoke $r11.<android.widget.ImageButton: void setOnClickListener(android.view.View$OnClickListener)>(r0), 85, -1, (r0:14147766:-1)
1226, void prepare(android.util.AttributeSet), com.mkulesh.micromath.widgets.HorizontalNumberPicker, virtualinvoke $r11.<android.widget.ImageButton: void setOnLongClickListener(android.view.View$OnLongClickListener)>(r0), 86, -1, (r0:14147766:-1)
1242, void prepare(android.util.AttributeSet), com.mkulesh.micromath.widgets.HorizontalNumberPicker, $r5 = virtualinvoke r0.<com.mkulesh.micromath.widgets.HorizontalNumberPicker: android.view.View findViewById(int)>(2131493104), 88, 1243, (r5:14147741:-1)
1245, void prepare(android.util.AttributeSet), com.mkulesh.micromath.widgets.HorizontalNumberPicker, r0.<com.mkulesh.micromath.widgets.HorizontalNumberPicker: android.widget.ImageButton bIncrease> = $r11, 88, -1, (r0:14147766:-1)
1259, void prepare(android.util.AttributeSet), com.mkulesh.micromath.widgets.HorizontalNumberPicker, $r11 = r0.<com.mkulesh.micromath.widgets.HorizontalNumberPicker: android.widget.ImageButton bIncrease>, 89, 1271, (r11:14147744:-1)
1285, void prepare(android.util.AttributeSet), com.mkulesh.micromath.widgets.HorizontalNumberPicker, $r5 = virtualinvoke r0.<com.mkulesh.micromath.widgets.HorizontalNumberPicker: android.view.View findViewById(int)>(2131493101), 92, 1286, (r5:14147748:-1)
1286, void prepare(android.util.AttributeSet), com.mkulesh.micromath.widgets.HorizontalNumberPicker, $r10 = (android.widget.TextView) $r5, 92, -1, (r10:14147749:-1)
1287, void prepare(android.util.AttributeSet), com.mkulesh.micromath.widgets.HorizontalNumberPicker, r0.<com.mkulesh.micromath.widgets.HorizontalNumberPicker: android.widget.TextView description> = $r10, 92, -1, (r0:14147766:-1)
1352, void <init>(android.content.Context;int;int), com.mkulesh.micromath.dialogs.DialogBase, specialinvoke r0.<com.mkulesh.micromath.dialogs.DialogBase: void prepareTextStyle(android.widget.TextView)>($r7), 59, -1, (r0:14147829:-1)
1366, void prepareTextStyle(android.widget.TextView), com.mkulesh.micromath.dialogs.DialogBase, $r2 = virtualinvoke $r1.<android.widget.TextView: java.lang.CharSequence getText()>(), 74, 1398, (r7:14147700:-1)
1372, void prepareTextStyle(android.widget.TextView), com.mkulesh.micromath.dialogs.DialogBase, $r3 = interfaceinvoke $r2.<java.lang.CharSequence: java.lang.String toString()>(), 74, 1374, (r3:14147806:-1)
1373, void prepareTextStyle(android.widget.TextView), com.mkulesh.micromath.dialogs.DialogBase, $r4 = staticinvoke <java.util.Locale: java.util.Locale getDefault()>(), 74, -1, (r4:14147806:-1)
1374, void prepareTextStyle(android.widget.TextView), com.mkulesh.micromath.dialogs.DialogBase, $r3 = virtualinvoke $r3.<java.lang.String: java.lang.String toUpperCase(java.util.Locale)>($r4), 74, -1, (r3:14147807:-1)
1375, void prepareTextStyle(android.widget.TextView), com.mkulesh.micromath.dialogs.DialogBase, virtualinvoke $r1.<android.widget.TextView: void setText(java.lang.CharSequence)>($r3), 75, 1398, (r7:14147700:-1)
