ID, Method, Class, Line, Source, Var
348, android.database.Cursor query(android.net.Uri;java.lang.String[];java.lang.String;java.lang.String[];java.lang.String), org.fdroid.fdroid.data.AppProvider, if z0 != 0 goto $r3 = "name", 28, 349, (:76136:-1)
349, android.database.Cursor query(android.net.Uri;java.lang.String[];java.lang.String;java.lang.String[];java.lang.String), org.fdroid.fdroid.data.AppProvider, r7 = virtualinvoke r7.<org.fdroid.fdroid.data.AppProvider$AppQuerySelection: org.fdroid.fdroid.data.AppProvider$AppQuerySelection add(org.fdroid.fdroid.data.AppProvider$AppQuerySelection)>($r11), 30, 350, (:76225:-1)
350, org.fdroid.fdroid.data.AppProvider$AppQuerySelection add(org.fdroid.fdroid.data.AppProvider$AppQuerySelection), org.fdroid.fdroid.data.AppProvider$AppQuerySelection, virtualinvoke r2.<org.fdroid.fdroid.data.AppProvider$AppQuerySelection: org.fdroid.fdroid.data.AppProvider$AppQuerySelection requireNaturalInstalledTable()>(), 12, 351, (:76226:-1)
351, org.fdroid.fdroid.data.AppProvider$AppQuerySelection requireNaturalInstalledTable(), org.fdroid.fdroid.data.AppProvider$AppQuerySelection, r0.<org.fdroid.fdroid.data.AppProvider$AppQuerySelection: boolean naturalJoinToInstalled> = 1, 2, 356, (r0.naturalJoinToInstalled:76281:-1)
352, android.database.Cursor query(android.net.Uri;java.lang.String[];java.lang.String;java.lang.String[];java.lang.String), org.fdroid.fdroid.data.AppProvider, virtualinvoke r5.<org.fdroid.fdroid.data.AppProvider$Query: void addSelection(org.fdroid.fdroid.data.AppProvider$AppQuerySelection)>(r7), 43, 358, (z0:76283:-1)
354, void addSelection(org.fdroid.fdroid.data.AppProvider$AppQuerySelection), org.fdroid.fdroid.data.AppProvider$Query, $z0 = virtualinvoke $r1.<org.fdroid.fdroid.data.AppProvider$AppQuerySelection: boolean naturalJoinToInstalled()>(), 5, 357, (z0:76282:-1)
356, boolean naturalJoinToInstalled(), org.fdroid.fdroid.data.AppProvider$AppQuerySelection, z0 = r0.<org.fdroid.fdroid.data.AppProvider$AppQuerySelection: boolean naturalJoinToInstalled>, 2, 357, (z0:76282:-1)
357, boolean naturalJoinToInstalled(), org.fdroid.fdroid.data.AppProvider$AppQuerySelection, return z0, 3, 358, (z0:76283:-1)
358, void addSelection(org.fdroid.fdroid.data.AppProvider$AppQuerySelection), org.fdroid.fdroid.data.AppProvider$Query, if $z0 == 0 goto return, 6, 359, (:76284:-1)
359, void addSelection(org.fdroid.fdroid.data.AppProvider$AppQuerySelection), org.fdroid.fdroid.data.AppProvider$Query, virtualinvoke r0.<org.fdroid.fdroid.data.AppProvider$Query: void naturalJoinToInstalledTable()>(), 7, 362, (z0:76286:-1)
361, void naturalJoinToInstalledTable(), org.fdroid.fdroid.data.AppProvider$Query, $z0 = r0.<org.fdroid.fdroid.data.AppProvider$Query: boolean requiresInstalledTable>, 2, 362, (z0:76286:-1)
362, void naturalJoinToInstalledTable(), org.fdroid.fdroid.data.AppProvider$Query, if $z0 != 0 goto return, 3, 363, (:76313:-1)
363, void naturalJoinToInstalledTable(), org.fdroid.fdroid.data.AppProvider$Query, r0.<org.fdroid.fdroid.data.AppProvider$Query: boolean requiresInstalledTable> = 1, 11, 450, (r0.requiresInstalledTable:244850:-1)
364, android.database.Cursor query(android.net.Uri;java.lang.String[];java.lang.String;java.lang.String[];java.lang.String), org.fdroid.fdroid.data.AppProvider, $r12 = virtualinvoke r0.<org.fdroid.fdroid.data.AppProvider: android.database.sqlite.SQLiteDatabase db()>(), 46, 371, (:76369:-1)
367, android.database.sqlite.SQLiteDatabase db(), org.fdroid.fdroid.data.FDroidProvider, $r1 = virtualinvoke r0.<org.fdroid.fdroid.data.FDroidProvider: android.content.Context getContext()>(), 4, 368, (r1:76368:-1)
368, android.database.sqlite.SQLiteDatabase db(), org.fdroid.fdroid.data.FDroidProvider, $r1 = virtualinvoke $r1.<android.content.Context: android.content.Context getApplicationContext()>(), 5, -1, (r0:76377:-1)
371, android.database.sqlite.SQLiteDatabase db(), org.fdroid.fdroid.data.FDroidProvider, $r2 = staticinvoke <org.fdroid.fdroid.data.FDroidProvider: org.fdroid.fdroid.data.DBHelper getOrCreateDb(android.content.Context)>($r1), 6, 375, (r1:76372:-1)
373, org.fdroid.fdroid.data.DBHelper getOrCreateDb(android.content.Context), org.fdroid.fdroid.data.FDroidProvider, $r1 = <org.fdroid.fdroid.data.FDroidProvider: org.fdroid.fdroid.data.DBHelper dbHelper>, 4, 375, (r1:76372:-1)
375, org.fdroid.fdroid.data.DBHelper getOrCreateDb(android.content.Context), org.fdroid.fdroid.data.FDroidProvider, if $r1 != null goto $r1 = <org.fdroid.fdroid.data.FDroidProvider: org.fdroid.fdroid.data.DBHelper dbHelper>, 5, 390, (r1:76380:-1)
378, org.fdroid.fdroid.data.DBHelper getOrCreateDb(android.content.Context), org.fdroid.fdroid.data.FDroidProvider, $r1 = new org.fdroid.fdroid.data.DBHelper, 7, 390, (r1:76380:-1)
381, org.fdroid.fdroid.data.DBHelper getOrCreateDb(android.content.Context), org.fdroid.fdroid.data.FDroidProvider, specialinvoke $r1.<org.fdroid.fdroid.data.DBHelper: void <init>(android.content.Context)>($r0), 8, 390, (r1:76380:-1)
385, void <init>(android.content.Context), org.fdroid.fdroid.data.DBHelper, specialinvoke r0.<android.database.sqlite.SQLiteOpenHelper: void <init>(android.content.Context;java.lang.String;android.database.sqlite.SQLiteDatabase$CursorFactory;int)>($r1; "fdroid"; null; 53), 3, 390, (r1:76380:-1)
388, void <init>(android.content.Context), org.fdroid.fdroid.data.DBHelper, r0.<org.fdroid.fdroid.data.DBHelper: android.content.Context context> = $r1, 4, 390, (r1:76380:-1)
390, org.fdroid.fdroid.data.DBHelper getOrCreateDb(android.content.Context), org.fdroid.fdroid.data.FDroidProvider, <org.fdroid.fdroid.data.FDroidProvider: org.fdroid.fdroid.data.DBHelper dbHelper> = $r1, 9, 49866, (org.fdroid.fdroid.data.FDroidProvider.dbHelper:3296336:-1)
402, java.lang.String getPageTitle(int), org.fdroid.fdroid.views.AppListFragmentPagerAdapter, $r2 = specialinvoke r0.<org.fdroid.fdroid.views.AppListFragmentPagerAdapter: java.lang.String getUpdateTabTitle()>(), 95, 427, (:244518:-1)
404, java.lang.String getUpdateTabTitle(), org.fdroid.fdroid.views.AppListFragmentPagerAdapter, $r2 = staticinvoke <org.fdroid.fdroid.data.AppProvider: android.net.Uri getCanUpdateUri()>(), 57, 426, (r0:244517:-1)
407, android.net.Uri getCanUpdateUri(), org.fdroid.fdroid.data.AppProvider, $r0 = staticinvoke <org.fdroid.fdroid.data.AppProvider: android.net.Uri getContentUri()>(), 1, 424, (r2:244515:-1)
425, android.net.Uri getCanUpdateUri(), org.fdroid.fdroid.data.AppProvider, $r0 = staticinvoke <android.net.Uri: android.net.Uri withAppendedPath(android.net.Uri;java.lang.String)>($r0; "canUpdate"), 2, 426, (r0:244517:-1)
426, android.net.Uri getCanUpdateUri(), org.fdroid.fdroid.data.AppProvider, return $r0, 3, 434, (r1:244535:-1)
427, java.lang.String getUpdateTabTitle(), org.fdroid.fdroid.views.AppListFragmentPagerAdapter, $i0 = staticinvoke <org.fdroid.fdroid.data.AppProvider$Helper: int count(android.content.Context;android.net.Uri)>($r1; $r2), 57, 428, (:244522:-1)
453, android.database.Cursor query(android.net.Uri;java.lang.String[];java.lang.String;java.lang.String[];java.lang.String), org.fdroid.fdroid.data.AppProvider, specialinvoke r7.<org.fdroid.fdroid.data.AppProvider$AppQuerySelection: void <init>(java.lang.String;java.lang.String[])>($r3; $r4), 8, 454, (:246429:-1)
454, void <init>(java.lang.String;java.lang.String[]), org.fdroid.fdroid.data.AppProvider$AppQuerySelection, specialinvoke r0.<org.fdroid.fdroid.data.QuerySelection: void <init>(java.lang.String;java.lang.String[])>($r1; $r2), 4, 455, (r1:246432:-1)
455, void <init>(java.lang.String;java.lang.String[]), org.fdroid.fdroid.data.QuerySelection, r0.<org.fdroid.fdroid.data.QuerySelection: java.lang.String selection> = $r1, 6, 486, (r1.selection:246575:-1)
459, android.database.Cursor query(android.net.Uri;java.lang.String[];java.lang.String;java.lang.String[];java.lang.String), org.fdroid.fdroid.data.AppProvider, $r9 = new java.lang.StringBuilder, 13, 462, (r9:246441:-1)
461, android.database.Cursor query(android.net.Uri;java.lang.String[];java.lang.String;java.lang.String[];java.lang.String), org.fdroid.fdroid.data.AppProvider, specialinvoke $r9.<java.lang.StringBuilder: void <init>()>(), 14, 462, (r9:246441:-1)
462, android.database.Cursor query(android.net.Uri;java.lang.String[];java.lang.String;java.lang.String[];java.lang.String), org.fdroid.fdroid.data.AppProvider, $r9 = virtualinvoke $r9.<java.lang.StringBuilder: java.lang.StringBuilder append(java.lang.String)>("Invalid URI for app content provider: "), 15, 466, (r9:246442:-1)
463, android.database.Cursor query(android.net.Uri;java.lang.String[];java.lang.String;java.lang.String[];java.lang.String), org.fdroid.fdroid.data.AppProvider, $r9 = virtualinvoke $r9.<java.lang.StringBuilder: java.lang.StringBuilder append(java.lang.Object)>($r1), 16, 2254, (r1:723186:-1)
470, android.database.Cursor query(android.net.Uri;java.lang.String[];java.lang.String;java.lang.String[];java.lang.String), org.fdroid.fdroid.data.AppProvider, $r3 = virtualinvoke $r9.<java.lang.StringBuilder: java.lang.String toString()>(), 17, 471, (r9:246447:-1)
484, org.fdroid.fdroid.data.AppProvider$AppQuerySelection add(org.fdroid.fdroid.data.AppProvider$AppQuerySelection), org.fdroid.fdroid.data.AppProvider$AppQuerySelection, $r3 = specialinvoke r0.<org.fdroid.fdroid.data.QuerySelection: org.fdroid.fdroid.data.QuerySelection add(org.fdroid.fdroid.data.QuerySelection)>($r1), 3, 487, (:246605:-1)
486, org.fdroid.fdroid.data.QuerySelection add(org.fdroid.fdroid.data.QuerySelection), org.fdroid.fdroid.data.QuerySelection, r3 = $r1.<org.fdroid.fdroid.data.QuerySelection: java.lang.String selection>, 46, 488, (r1:246612:-1)
487, org.fdroid.fdroid.data.QuerySelection add(org.fdroid.fdroid.data.QuerySelection), org.fdroid.fdroid.data.QuerySelection, specialinvoke r0.<org.fdroid.fdroid.data.QuerySelection: void <init>(java.lang.String;java.util.List)>(r3; r2), 38, 488, (r1:246612:-1)
488, void <init>(java.lang.String;java.util.List), org.fdroid.fdroid.data.QuerySelection, r0.<org.fdroid.fdroid.data.QuerySelection: java.lang.String selection> = $r1, 10, 491, (r0.selection:246617:-1)
489, org.fdroid.fdroid.data.AppProvider$AppQuerySelection add(org.fdroid.fdroid.data.AppProvider$AppQuerySelection), org.fdroid.fdroid.data.AppProvider$AppQuerySelection, $r4 = virtualinvoke $r3.<org.fdroid.fdroid.data.QuerySelection: java.lang.String getSelection()>(), 5, 492, (r1:246618:-1)
491, java.lang.String getSelection(), org.fdroid.fdroid.data.QuerySelection, r1 = r0.<org.fdroid.fdroid.data.QuerySelection: java.lang.String selection>, 2, 492, (r1:246618:-1)
492, java.lang.String getSelection(), org.fdroid.fdroid.data.QuerySelection, return r1, 3, 495, (r1:246626:-1)
493, org.fdroid.fdroid.data.AppProvider$AppQuerySelection add(org.fdroid.fdroid.data.AppProvider$AppQuerySelection), org.fdroid.fdroid.data.AppProvider$AppQuerySelection, specialinvoke r2.<org.fdroid.fdroid.data.AppProvider$AppQuerySelection: void <init>(java.lang.String;java.lang.String[])>($r4; $r5), 7, 494, (:246623:-1)
496, android.database.Cursor query(android.net.Uri;java.lang.String[];java.lang.String;java.lang.String[];java.lang.String), org.fdroid.fdroid.data.AppProvider, $r9 = virtualinvoke $r9.<java.lang.StringBuilder: java.lang.StringBuilder append(java.lang.String)>($r6), 38, 504, (r6:257713:-1)
499, android.database.Cursor query(android.net.Uri;java.lang.String[];java.lang.String;java.lang.String[];java.lang.String), org.fdroid.fdroid.data.AppProvider, $r9 = virtualinvoke $r9.<java.lang.StringBuilder: java.lang.StringBuilder append(java.lang.String)>("."), 37, 501, (r9:246647:-1)
502, android.database.Cursor query(android.net.Uri;java.lang.String[];java.lang.String;java.lang.String[];java.lang.String), org.fdroid.fdroid.data.AppProvider, $r9 = virtualinvoke $r9.<java.lang.StringBuilder: java.lang.StringBuilder append(java.lang.String)>(" COLLATE LOCALIZED "), 39, -1, (r9:246649:-1)
504, android.database.Cursor query(android.net.Uri;java.lang.String[];java.lang.String;java.lang.String[];java.lang.String), org.fdroid.fdroid.data.AppProvider, $r6 = virtualinvoke $r9.<java.lang.StringBuilder: java.lang.String toString()>(), 40, -1, (r6:257715:-1)
509, void addSelection(org.fdroid.fdroid.data.AppProvider$AppQuerySelection), org.fdroid.fdroid.data.AppProvider$Query, $r2 = virtualinvoke $r1.<org.fdroid.fdroid.data.AppProvider$AppQuerySelection: java.lang.String getSelection()>(), 3, 512, (r1:246694:-1)
513, void addSelection(org.fdroid.fdroid.data.AppProvider$AppQuerySelection), org.fdroid.fdroid.data.AppProvider$Query, virtualinvoke r0.<org.fdroid.fdroid.data.AppProvider$Query: void addSelection(java.lang.String)>($r2), 4, -1, (r0:246697:-1)
515, void addSelection(java.lang.String), org.fdroid.fdroid.data.QueryBuilder, r0.<org.fdroid.fdroid.data.QueryBuilder: java.lang.String selection> = $r1, 3, -1, (r0:246702:-1)
517, android.database.Cursor query(android.net.Uri;java.lang.String[];java.lang.String;java.lang.String[];java.lang.String), org.fdroid.fdroid.data.AppProvider, virtualinvoke r5.<org.fdroid.fdroid.data.AppProvider$Query: void addFields(java.lang.String[])>($r2), 44, 584, (i1:247288:-1)
530, void addFields(java.lang.String[]), org.fdroid.fdroid.data.QueryBuilder, i0 = lengthof $r1, 3, -1, (i0:247288:-1)
541, void addFields(java.lang.String[]), org.fdroid.fdroid.data.QueryBuilder, i1 = 0, 4, 544, (i1:246733:-1)
543, void addFields(java.lang.String[]), org.fdroid.fdroid.data.QueryBuilder, if i1 >= i0 goto return, 5, 544, (i1:246733:-1)
544, void addFields(java.lang.String[]), org.fdroid.fdroid.data.QueryBuilder, i1 = i1 + 1, 8, 547, (i1:246762:-1)
572, void addFields(java.lang.String[]), org.fdroid.fdroid.data.QueryBuilder, virtualinvoke r0.<org.fdroid.fdroid.data.QueryBuilder: void addField(java.lang.String)>(r2), 7, 573, (:247198:-1)
573, void addField(java.lang.String), org.fdroid.fdroid.data.AppProvider$Query, specialinvoke r0.<org.fdroid.fdroid.data.AppProvider$Query: void addInstalledAppVersionCode()>(), 36, 574, (:247199:-1)
574, void addInstalledAppVersionCode(), org.fdroid.fdroid.data.AppProvider$Query, specialinvoke r0.<org.fdroid.fdroid.data.AppProvider$Query: void addInstalledAppField(java.lang.String;java.lang.String)>("versionCode"; "installedVersionCode"), 2, 575, (:247200:-1)
575, void addInstalledAppField(java.lang.String;java.lang.String), org.fdroid.fdroid.data.AppProvider$Query, virtualinvoke r0.<org.fdroid.fdroid.data.AppProvider$Query: void leftJoinToInstalledTable()>(), 4, 578, (z0:247202:-1)
577, void leftJoinToInstalledTable(), org.fdroid.fdroid.data.AppProvider$Query, $z0 = r0.<org.fdroid.fdroid.data.AppProvider$Query: boolean requiresInstalledTable>, 2, 578, (z0:247202:-1)
578, void leftJoinToInstalledTable(), org.fdroid.fdroid.data.AppProvider$Query, if $z0 != 0 goto return, 3, 579, (:247229:-1)
579, void leftJoinToInstalledTable(), org.fdroid.fdroid.data.AppProvider$Query, r0.<org.fdroid.fdroid.data.AppProvider$Query: boolean requiresInstalledTable> = 1, 11, 649, (r0.requiresInstalledTable:248276:-1)
586, void addField(java.lang.String), org.fdroid.fdroid.data.AppProvider$Query, specialinvoke r0.<org.fdroid.fdroid.data.AppProvider$Query: void addSuggestedApkVersionField()>(), 32, 587, (:247302:-1)
587, void addSuggestedApkVersionField(), org.fdroid.fdroid.data.AppProvider$Query, specialinvoke r0.<org.fdroid.fdroid.data.AppProvider$Query: void addSuggestedApkField(java.lang.String;java.lang.String)>("version"; "suggestedApkVersion"), 2, 590, (z0:247304:-1)
589, void addSuggestedApkField(java.lang.String;java.lang.String), org.fdroid.fdroid.data.AppProvider$Query, $z0 = r0.<org.fdroid.fdroid.data.AppProvider$Query: boolean isSuggestedApkTableAdded>, 4, 590, (z0:247304:-1)
590, void addSuggestedApkField(java.lang.String;java.lang.String), org.fdroid.fdroid.data.AppProvider$Query, if $z0 != 0 goto virtualinvoke r0.<org.fdroid.fdroid.data.AppProvider$Query: void appendField(java.lang.String;java.lang.String;java.lang.String)>("version"; "suggestedApk"; "suggestedApkVersion"), 5, 591, (:247305:-1)
591, void addSuggestedApkField(java.lang.String;java.lang.String), org.fdroid.fdroid.data.AppProvider$Query, r0.<org.fdroid.fdroid.data.AppProvider$Query: boolean isSuggestedApkTableAdded> = 1, 6, 661, (r0.isSuggestedApkTableAdded:248381:-1)
664, void onHandleIntent(android.content.Intent), org.fdroid.fdroid.UpdateService, $r4 = virtualinvoke $r1.<android.content.Intent: java.lang.String getStringExtra(java.lang.String)>("address"), 5, 665, (r1:248908:-1)
665, void onHandleIntent(android.content.Intent), org.fdroid.fdroid.UpdateService, $z0 = virtualinvoke $r1.<android.content.Intent: boolean getBooleanExtra(java.lang.String;boolean)>("manualUpdate"; 0), 6, 666, (z0:248909:-1)
666, void onHandleIntent(android.content.Intent), org.fdroid.fdroid.UpdateService, if $z0 == 0 goto $z0 = specialinvoke r0.<org.fdroid.fdroid.UpdateService: boolean verifyIsTimeForScheduledRun()>(), 7, 672, (r0:248936:-1)
667, void onHandleIntent(android.content.Intent), org.fdroid.fdroid.UpdateService, $r7 = staticinvoke <org.fdroid.fdroid.data.RepoProvider$Helper: java.util.List all(android.content.Context)>(r0), 12, 668, (:248935:-1)
668, java.util.List all(android.content.Context), org.fdroid.fdroid.data.RepoProvider$Helper, $r1 = staticinvoke <org.fdroid.fdroid.data.RepoProvider$Helper: java.util.List all(android.content.Context;java.lang.String[])>($r0; $r2), 3, 719, (:248981:-1)
672, java.util.List all(android.content.Context;java.lang.String[]), org.fdroid.fdroid.data.RepoProvider$Helper, $r2 = virtualinvoke $r0.<android.content.Context: android.content.ContentResolver getContentResolver()>(), 3, 713, (r0:248977:-1)
673, java.util.List all(android.content.Context;java.lang.String[]), org.fdroid.fdroid.data.RepoProvider$Helper, $r3 = staticinvoke <org.fdroid.fdroid.data.RepoProvider: android.net.Uri getContentUri()>(), 4, 676, (r0:248939:-1)
675, android.net.Uri getContentUri(), org.fdroid.fdroid.data.RepoProvider, $r0 = staticinvoke <android.net.Uri: android.net.Uri parse(java.lang.String)>("content://org.fdroid.fdroid.data.RepoProvider"), 1, 676, (r0:248939:-1)
676, android.net.Uri getContentUri(), org.fdroid.fdroid.data.RepoProvider, return $r0, 2, 685, (r1:248945:-1)
677, java.util.List all(android.content.Context;java.lang.String[]), org.fdroid.fdroid.data.RepoProvider$Helper, $r4 = virtualinvoke $r2.<android.content.ContentResolver: android.database.Cursor query(android.net.Uri;java.lang.String[];java.lang.String;java.lang.String[];java.lang.String)>($r3; $r1; null; null; null), 5, 716, (r11:248980:-1)
684, android.database.Cursor query(android.net.Uri;java.lang.String[];java.lang.String;java.lang.String[];java.lang.String), org.fdroid.fdroid.data.RepoProvider, $r6 = <org.fdroid.fdroid.data.RepoProvider: android.content.UriMatcher matcher>, 10, -1, (r6:248945:-1)
685, android.database.Cursor query(android.net.Uri;java.lang.String[];java.lang.String;java.lang.String[];java.lang.String), org.fdroid.fdroid.data.RepoProvider, $i0 = virtualinvoke $r6.<android.content.UriMatcher: int match(android.net.Uri)>($r1), 11, 715, (r1:248979:-1)
690, android.database.Cursor query(android.net.Uri;java.lang.String[];java.lang.String;java.lang.String[];java.lang.String), org.fdroid.fdroid.data.RepoProvider, lookupswitch($i0) {     case 1: goto $r9 = virtualinvoke r0.<org.fdroid.fdroid.data.RepoProvider: android.database.sqlite.SQLiteDatabase db()>();     case 2: goto $r7 = new java.lang.StringBuilder;     case 3: goto $r4 = "isSwap = 0 OR isSwap IS NULL ";     default: goto $r7 = new java.lang.StringBuilder; }, 12, 712, (r1:248945:-1)
699, android.database.Cursor query(android.net.Uri;java.lang.String[];java.lang.String;java.lang.String[];java.lang.String), org.fdroid.fdroid.data.RepoProvider, $r7 = new java.lang.StringBuilder, 13, 702, (r7:248949:-1)
701, android.database.Cursor query(android.net.Uri;java.lang.String[];java.lang.String;java.lang.String[];java.lang.String), org.fdroid.fdroid.data.RepoProvider, specialinvoke $r7.<java.lang.StringBuilder: void <init>()>(), 14, 702, (r7:248949:-1)
702, android.database.Cursor query(android.net.Uri;java.lang.String[];java.lang.String;java.lang.String[];java.lang.String), org.fdroid.fdroid.data.RepoProvider, $r7 = virtualinvoke $r7.<java.lang.StringBuilder: java.lang.StringBuilder append(java.lang.String)>("Invalid URI for repo content provider: "), 15, -1, (r7:248950:-1)
703, android.database.Cursor query(android.net.Uri;java.lang.String[];java.lang.String;java.lang.String[];java.lang.String), org.fdroid.fdroid.data.RepoProvider, $r7 = virtualinvoke $r7.<java.lang.StringBuilder: java.lang.StringBuilder append(java.lang.Object)>($r1), 16, 715, (r1:248979:-1)
707, android.database.Cursor query(android.net.Uri;java.lang.String[];java.lang.String;java.lang.String[];java.lang.String), org.fdroid.fdroid.data.RepoProvider, $r4 = virtualinvoke $r7.<java.lang.StringBuilder: java.lang.String toString()>(), 17, 708, (r7:248955:-1)
713, android.database.Cursor query(android.net.Uri;java.lang.String[];java.lang.String;java.lang.String[];java.lang.String), org.fdroid.fdroid.data.RepoProvider, $r12 = virtualinvoke r0.<org.fdroid.fdroid.data.RepoProvider: android.content.Context getContext()>(), 39, 714, (r12:248978:-1)
714, android.database.Cursor query(android.net.Uri;java.lang.String[];java.lang.String;java.lang.String[];java.lang.String), org.fdroid.fdroid.data.RepoProvider, $r13 = virtualinvoke $r12.<android.content.Context: android.content.ContentResolver getContentResolver()>(), 40, -1, (r13:248979:-1)
715, android.database.Cursor query(android.net.Uri;java.lang.String[];java.lang.String;java.lang.String[];java.lang.String), org.fdroid.fdroid.data.RepoProvider, interfaceinvoke $r11.<android.database.Cursor: void setNotificationUri(android.content.ContentResolver;android.net.Uri)>($r13; $r1), 41, 716, (r11:248980:-1)
716, android.database.Cursor query(android.net.Uri;java.lang.String[];java.lang.String;java.lang.String[];java.lang.String), org.fdroid.fdroid.data.RepoProvider, return $r11, 42, 727, (r0:248983:-1)
719, java.util.List all(android.content.Context;java.lang.String[]), org.fdroid.fdroid.data.RepoProvider$Helper, $r5 = staticinvoke <org.fdroid.fdroid.data.RepoProvider$Helper: java.util.List cursorToList(android.database.Cursor)>($r4), 6, 728, (i0:248987:-1)
723, java.util.List cursorToList(android.database.Cursor), org.fdroid.fdroid.data.RepoProvider$Helper, if $r0 == null goto $i0 = 0, 2, 724, (r0:248983:-1)
724, java.util.List cursorToList(android.database.Cursor), org.fdroid.fdroid.data.RepoProvider$Helper, $i0 = interfaceinvoke $r0.<android.database.Cursor: int getCount()>(), 3, 728, (i0:248987:-1)
726, java.util.List cursorToList(android.database.Cursor), org.fdroid.fdroid.data.RepoProvider$Helper, r1 = new java.util.ArrayList, 4, -1, (r1:248985:-1)
727, java.util.List cursorToList(android.database.Cursor), org.fdroid.fdroid.data.RepoProvider$Helper, specialinvoke r1.<java.util.ArrayList: void <init>(int)>($i0), 5, 728, (i0:248987:-1)
728, java.util.List cursorToList(android.database.Cursor), org.fdroid.fdroid.data.RepoProvider$Helper, if $i0 <= 0 goto interfaceinvoke $r0.<android.database.Cursor: void close()>(), 7, 750, (z0:249802:-1)
740, java.util.List cursorToList(android.database.Cursor), org.fdroid.fdroid.data.RepoProvider$Helper, $z0 = interfaceinvoke $r0.<android.database.Cursor: boolean isAfterLast()>(), 9, 741, (z0:248990:-1)
741, java.util.List cursorToList(android.database.Cursor), org.fdroid.fdroid.data.RepoProvider$Helper, if $z0 != 0 goto interfaceinvoke $r0.<android.database.Cursor: void close()>(), 10, 749, (r0:249801:-1)
754, java.util.List cursorToList(android.database.Cursor), org.fdroid.fdroid.data.RepoProvider$Helper, specialinvoke $r2.<org.fdroid.fdroid.data.Repo: void <init>(android.database.Cursor)>($r0), 12, 768, (l3:249826:-1)
760, void <init>(android.database.Cursor), org.fdroid.fdroid.data.Repo, i0 = 0, 5, -1, (i0:249824:-1)
763, void <init>(android.database.Cursor), org.fdroid.fdroid.data.Repo, $i1 = interfaceinvoke $r1.<android.database.Cursor: int getColumnCount()>(), 6, -1, (i1:249814:-1)
764, void <init>(android.database.Cursor), org.fdroid.fdroid.data.Repo, if i0 >= $i1 goto return, 7, 765, (i0:249815:-1)
765, void <init>(android.database.Cursor), org.fdroid.fdroid.data.Repo, $r2 = interfaceinvoke $r1.<android.database.Cursor: java.lang.String getColumnName(int)>(i0), 8, -1, (i0:249824:-1)
766, void <init>(android.database.Cursor), org.fdroid.fdroid.data.Repo, $i1 = interfaceinvoke $r1.<android.database.Cursor: int getInt(int)>(i0), 75, 767, (i1:249825:-1)
767, void <init>(android.database.Cursor), org.fdroid.fdroid.data.Repo, $l3 = (long) $i1, 76, 768, (l3:249826:-1)
768, void <init>(android.database.Cursor), org.fdroid.fdroid.data.Repo, r0.<org.fdroid.fdroid.data.Repo: long id> = $l3, 77, 4073, (r0.id:1213987:-1)
769, void onHandleIntent(android.content.Intent), org.fdroid.fdroid.UpdateService, specialinvoke r3.<org.fdroid.fdroid.RepoUpdater: void <init>(android.content.Context;org.fdroid.fdroid.data.Repo)>($r5; r10), 50, 770, (:250128:-1)
770, void <init>(android.content.Context;org.fdroid.fdroid.data.Repo), org.fdroid.fdroid.RepoUpdater, specialinvoke $r3.<org.fdroid.fdroid.data.RepoPersister: void <init>(android.content.Context;org.fdroid.fdroid.data.Repo)>($r1; $r2), 8, 776, (r3:250132:-1)
773, void <init>(android.content.Context;org.fdroid.fdroid.data.Repo), org.fdroid.fdroid.data.RepoPersister, $r3 = new java.util.ArrayList, 5, 776, (r3:250132:-1)
775, void <init>(android.content.Context;org.fdroid.fdroid.data.Repo), org.fdroid.fdroid.data.RepoPersister, specialinvoke $r3.<java.util.ArrayList: void <init>()>(), 6, 776, (r3:250132:-1)
776, void <init>(android.content.Context;org.fdroid.fdroid.data.Repo), org.fdroid.fdroid.data.RepoPersister, r0.<org.fdroid.fdroid.data.RepoPersister: java.util.List appsToSave> = $r3, 7, 4039, (r0.appsToSave:1213964:-1)
843, android.database.Cursor query(android.net.Uri;java.lang.String[];java.lang.String;java.lang.String[];java.lang.String), org.fdroid.fdroid.data.AppProvider, $r11 = specialinvoke r0.<org.fdroid.fdroid.data.AppProvider: org.fdroid.fdroid.data.AppProvider$AppQuerySelection queryExcludeSwap()>(), 29, 844, (:250983:-1)
844, org.fdroid.fdroid.data.AppProvider$AppQuerySelection queryExcludeSwap(), org.fdroid.fdroid.data.AppProvider, specialinvoke $r1.<org.fdroid.fdroid.data.AppProvider$AppQuerySelection: void <init>(java.lang.String)>(" fdroid_repo.isSwap = 0 OR fdroid_repo.isSwap is null "), 3, 845, (:250984:-1)
845, void <init>(java.lang.String), org.fdroid.fdroid.data.AppProvider$AppQuerySelection, specialinvoke r0.<org.fdroid.fdroid.data.QuerySelection: void <init>(java.lang.String)>($r1), 3, 846, (:250987:-1)
846, void <init>(java.lang.String), org.fdroid.fdroid.data.QuerySelection, r0.<org.fdroid.fdroid.data.QuerySelection: java.lang.String[] args> = null, 5, 982, (r0.args:251939:-1)
847, android.database.Cursor query(android.net.Uri;java.lang.String[];java.lang.String;java.lang.String[];java.lang.String), org.fdroid.fdroid.data.AppProvider, $r3 = "name", 31, -1, (r3:251088:-1)
