ID, Method, Class, Line, Source, Var
667, void <clinit>(), com.mkulesh.micromath.widgets.ScaledDimensions$Type, $r1 = newarray (com.mkulesh.micromath.widgets.ScaledDimensions$Type)[13], 30, 694, (r1:14084:-1)
668, void <clinit>(), com.mkulesh.micromath.widgets.ScaledDimensions$Type, $r0 = <com.mkulesh.micromath.widgets.ScaledDimensions$Type: com.mkulesh.micromath.widgets.ScaledDimensions$Type HOR_ROOT_PADDING>, 30, 669, (r0:14059:-1)
669, void <clinit>(), com.mkulesh.micromath.widgets.ScaledDimensions$Type, $r1[0] = $r0, 30, 694, (r1:14084:-1)
670, void <clinit>(), com.mkulesh.micromath.widgets.ScaledDimensions$Type, $r0 = <com.mkulesh.micromath.widgets.ScaledDimensions$Type: com.mkulesh.micromath.widgets.ScaledDimensions$Type VERT_ROOT_PADDING>, 30, 671, (r0:14061:-1)
671, void <clinit>(), com.mkulesh.micromath.widgets.ScaledDimensions$Type, $r1[1] = $r0, 30, 694, (r1:14084:-1)
672, void <clinit>(), com.mkulesh.micromath.widgets.ScaledDimensions$Type, $r0 = <com.mkulesh.micromath.widgets.ScaledDimensions$Type: com.mkulesh.micromath.widgets.ScaledDimensions$Type STROKE_WIDTH>, 30, 673, (r0:14063:-1)
673, void <clinit>(), com.mkulesh.micromath.widgets.ScaledDimensions$Type, $r1[2] = $r0, 30, 694, (r1:14084:-1)
674, void <clinit>(), com.mkulesh.micromath.widgets.ScaledDimensions$Type, $r0 = <com.mkulesh.micromath.widgets.ScaledDimensions$Type: com.mkulesh.micromath.widgets.ScaledDimensions$Type TEXT_SIZE>, 30, 675, (r0:14065:-1)
675, void <clinit>(), com.mkulesh.micromath.widgets.ScaledDimensions$Type, $r1[3] = $r0, 30, 694, (r1:14084:-1)
676, void <clinit>(), com.mkulesh.micromath.widgets.ScaledDimensions$Type, $r0 = <com.mkulesh.micromath.widgets.ScaledDimensions$Type: com.mkulesh.micromath.widgets.ScaledDimensions$Type TEXT_MIN_WIDTH>, 30, 677, (r0:14067:-1)
677, void <clinit>(), com.mkulesh.micromath.widgets.ScaledDimensions$Type, $r1[4] = $r0, 30, 694, (r1:14084:-1)
678, void <clinit>(), com.mkulesh.micromath.widgets.ScaledDimensions$Type, $r0 = <com.mkulesh.micromath.widgets.ScaledDimensions$Type: com.mkulesh.micromath.widgets.ScaledDimensions$Type HOR_TEXT_PADDING>, 30, 679, (r0:14069:-1)
679, void <clinit>(), com.mkulesh.micromath.widgets.ScaledDimensions$Type, $r1[5] = $r0, 30, 694, (r1:14084:-1)
680, void <clinit>(), com.mkulesh.micromath.widgets.ScaledDimensions$Type, $r0 = <com.mkulesh.micromath.widgets.ScaledDimensions$Type: com.mkulesh.micromath.widgets.ScaledDimensions$Type BIG_SYMBOL_SIZE>, 30, 681, (r0:14071:-1)
681, void <clinit>(), com.mkulesh.micromath.widgets.ScaledDimensions$Type, $r1[6] = $r0, 30, 694, (r1:14084:-1)
682, void <clinit>(), com.mkulesh.micromath.widgets.ScaledDimensions$Type, $r0 = <com.mkulesh.micromath.widgets.ScaledDimensions$Type: com.mkulesh.micromath.widgets.ScaledDimensions$Type SMALL_SYMBOL_SIZE>, 30, 683, (r0:14073:-1)
683, void <clinit>(), com.mkulesh.micromath.widgets.ScaledDimensions$Type, $r1[7] = $r0, 30, 694, (r1:14084:-1)
684, void <clinit>(), com.mkulesh.micromath.widgets.ScaledDimensions$Type, $r0 = <com.mkulesh.micromath.widgets.ScaledDimensions$Type: com.mkulesh.micromath.widgets.ScaledDimensions$Type HOR_SYMBOL_PADDING>, 30, 685, (r0:14075:-1)
685, void <clinit>(), com.mkulesh.micromath.widgets.ScaledDimensions$Type, $r1[8] = $r0, 30, 694, (r1:14084:-1)
686, void <clinit>(), com.mkulesh.micromath.widgets.ScaledDimensions$Type, $r0 = <com.mkulesh.micromath.widgets.ScaledDimensions$Type: com.mkulesh.micromath.widgets.ScaledDimensions$Type HOR_BRAKET_PADDING>, 30, 687, (r0:14077:-1)
687, void <clinit>(), com.mkulesh.micromath.widgets.ScaledDimensions$Type, $r1[9] = $r0, 30, 694, (r1:14084:-1)
688, void <clinit>(), com.mkulesh.micromath.widgets.ScaledDimensions$Type, $r0 = <com.mkulesh.micromath.widgets.ScaledDimensions$Type: com.mkulesh.micromath.widgets.ScaledDimensions$Type VERT_TERM_PADDING>, 30, 689, (r0:14079:-1)
689, void <clinit>(), com.mkulesh.micromath.widgets.ScaledDimensions$Type, $r1[10] = $r0, 30, 694, (r1:14084:-1)
690, void <clinit>(), com.mkulesh.micromath.widgets.ScaledDimensions$Type, $r0 = <com.mkulesh.micromath.widgets.ScaledDimensions$Type: com.mkulesh.micromath.widgets.ScaledDimensions$Type HEADER_PADDING>, 30, 691, (r0:14081:-1)
691, void <clinit>(), com.mkulesh.micromath.widgets.ScaledDimensions$Type, $r1[11] = $r0, 30, 694, (r1:14084:-1)
692, void <clinit>(), com.mkulesh.micromath.widgets.ScaledDimensions$Type, $r0 = <com.mkulesh.micromath.widgets.ScaledDimensions$Type: com.mkulesh.micromath.widgets.ScaledDimensions$Type MATRIX_COLUMN_PADDING>, 30, 693, (r0:14083:-1)
693, void <clinit>(), com.mkulesh.micromath.widgets.ScaledDimensions$Type, $r1[12] = $r0, 30, 694, (r1:14084:-1)
694, void <clinit>(), com.mkulesh.micromath.widgets.ScaledDimensions$Type, <com.mkulesh.micromath.widgets.ScaledDimensions$Type: com.mkulesh.micromath.widgets.ScaledDimensions$Type[] $VALUES> = $r1, 30, 695, (com.mkulesh.micromath.widgets.ScaledDimensions$Type.$VALUES:14086:-1)
695, com.mkulesh.micromath.widgets.ScaledDimensions$Type[] values(), com.mkulesh.micromath.widgets.ScaledDimensions$Type, $r1 = <com.mkulesh.micromath.widgets.ScaledDimensions$Type: com.mkulesh.micromath.widgets.ScaledDimensions$Type[] $VALUES>, 30, 696, (r1:14087:-1)
696, com.mkulesh.micromath.widgets.ScaledDimensions$Type[] values(), com.mkulesh.micromath.widgets.ScaledDimensions$Type, $r0 = virtualinvoke $r1.<java.lang.Object: java.lang.Object clone()>(), 30, 697, (r0:14088:-1)
697, com.mkulesh.micromath.widgets.ScaledDimensions$Type[] values(), com.mkulesh.micromath.widgets.ScaledDimensions$Type, $r1 = (com.mkulesh.micromath.widgets.ScaledDimensions$Type[]) $r0, 30, 698, (r1:14089:-1)
698, com.mkulesh.micromath.widgets.ScaledDimensions$Type[] values(), com.mkulesh.micromath.widgets.ScaledDimensions$Type, return $r1, 30, 699, (r3:14090:-1)
699, void <init>(android.content.Context), com.mkulesh.micromath.widgets.ScaledDimensions, $i0 = lengthof $r3, 57, 700, (i0:14091:-1)
700, void <init>(android.content.Context), com.mkulesh.micromath.widgets.ScaledDimensions, $r4 = newarray (float)[$i0], 57, -1, (r4:14092:-1)
701, void <init>(android.content.Context), com.mkulesh.micromath.widgets.ScaledDimensions, r0.<com.mkulesh.micromath.widgets.ScaledDimensions: float[] dimen> = $r4, 57, -1, (r2:14159:-1)
703, void <init>(android.content.Context), com.mkulesh.micromath.properties.DocumentProperties, r0.<com.mkulesh.micromath.properties.DocumentProperties: com.mkulesh.micromath.widgets.ScaledDimensions scaledDimensions> = $r2, 67, 705, (r14:14161:-1)
705, void <init>(com.mkulesh.micromath.BaseFragment;android.view.View), com.mkulesh.micromath.formula.FormulaList, r0.<com.mkulesh.micromath.formula.FormulaList: com.mkulesh.micromath.properties.DocumentProperties documentSettings> = $r14, 151, 747, (r0.documentSettings:14147974:-1)
706, void initializeFragment(int), com.mkulesh.micromath.BaseFragment, r0.<com.mkulesh.micromath.BaseFragment: com.mkulesh.micromath.formula.FormulaList formulas> = $r12, 105, 799, (r0.formulas:27559898:-1)
707, boolean onOptionsItemSelected(android.view.MenuItem), com.mkulesh.micromath.MainActivity, r0.<com.mkulesh.micromath.MainActivity: int storagePermissionAction> = -1, 189, -1, (r0:14147965:-1)
713, boolean onOptionsItemSelected(android.view.MenuItem), com.mkulesh.micromath.MainActivity, $r3 = virtualinvoke r0.<com.mkulesh.micromath.MainActivity: com.mkulesh.micromath.BaseFragment getVisibleFragment()>(), 191, 730, (r6:14147958:-1)
720, com.mkulesh.micromath.BaseFragment getVisibleFragment(), com.mkulesh.micromath.MainActivity, $r1 = virtualinvoke r0.<com.mkulesh.micromath.MainActivity: android.support.v4.app.FragmentManager getSupportFragmentManager()>(), 416, 721, (r1:14147946:-1)
721, com.mkulesh.micromath.BaseFragment getVisibleFragment(), com.mkulesh.micromath.MainActivity, $r2 = virtualinvoke $r1.<android.support.v4.app.FragmentManager: java.util.List getFragments()>(), 417, 722, (r2:14147947:-1)
722, com.mkulesh.micromath.BaseFragment getVisibleFragment(), com.mkulesh.micromath.MainActivity, $r3 = interfaceinvoke $r2.<java.util.List: java.util.Iterator iterator()>(), 418, 727, (r3:14147950:-1)
724, com.mkulesh.micromath.BaseFragment getVisibleFragment(), com.mkulesh.micromath.MainActivity, $z0 = interfaceinvoke $r3.<java.util.Iterator: boolean hasNext()>(), 418, 725, (z0:14147949:-1)
725, com.mkulesh.micromath.BaseFragment getVisibleFragment(), com.mkulesh.micromath.MainActivity, if $z0 == 0 goto return null, 418, 728, (r4:14147951:-1)
727, com.mkulesh.micromath.BaseFragment getVisibleFragment(), com.mkulesh.micromath.MainActivity, $r4 = interfaceinvoke $r3.<java.util.Iterator: java.lang.Object next()>(), 418, 728, (r4:14147951:-1)
728, com.mkulesh.micromath.BaseFragment getVisibleFragment(), com.mkulesh.micromath.MainActivity, r5 = (android.support.v4.app.Fragment) $r4, 418, 729, (r5:14147957:-1)
729, com.mkulesh.micromath.BaseFragment getVisibleFragment(), com.mkulesh.micromath.MainActivity, r6 = (com.mkulesh.micromath.BaseFragment) r5, 422, 730, (r6:14147958:-1)
730, com.mkulesh.micromath.BaseFragment getVisibleFragment(), com.mkulesh.micromath.MainActivity, return r6, 425, 737, (r3:14147962:-1)
731, boolean onOptionsItemSelected(android.view.MenuItem), com.mkulesh.micromath.MainActivity, $r4 = r0.<com.mkulesh.micromath.MainActivity: android.support.v7.app.ActionBarDrawerToggle mDrawerToggle>, 195, -1, (r4:14147960:-1)
732, boolean onOptionsItemSelected(android.view.MenuItem), com.mkulesh.micromath.MainActivity, $z0 = virtualinvoke $r4.<android.support.v7.app.ActionBarDrawerToggle: boolean onOptionsItemSelected(android.view.MenuItem)>($r1), 195, 741, (r1:14147966:-1)
736, boolean onOptionsItemSelected(android.view.MenuItem), com.mkulesh.micromath.MainActivity, if $z0 == 0 goto (branch), 195, 737, (r3:14147962:-1)
737, boolean onOptionsItemSelected(android.view.MenuItem), com.mkulesh.micromath.MainActivity, if $r3 == null goto return 1, 197, 738, (r1:14147963:-1)
738, boolean onOptionsItemSelected(android.view.MenuItem), com.mkulesh.micromath.MainActivity, $i0 = interfaceinvoke $r1.<android.view.MenuItem: int getItemId()>(), 197, 739, (i0:14147964:-1)
739, boolean onOptionsItemSelected(android.view.MenuItem), com.mkulesh.micromath.MainActivity, lookupswitch($i0) {     case 16908332: goto virtualinvoke r0.<com.mkulesh.micromath.MainActivity: void finish()>();     case 2131493156: goto $i0 = interfaceinvoke $r1.<android.view.MenuItem: int getItemId()>();     case 2131493157: goto $i0 = interfaceinvoke $r1.<android.view.MenuItem: int getItemId()>();     case 2131493158: goto $i0 = interfaceinvoke $r1.<android.view.MenuItem: int getItemId()>();     case 2131493159: goto $i0 = interfaceinvoke $r1.<android.view.MenuItem: int getItemId()>();     case 2131493160: goto $i0 = interfaceinvoke $r1.<android.view.MenuItem: int getItemId()>();     case 2131493161: goto $i0 = interfaceinvoke $r1.<android.view.MenuItem: int getItemId()>();     case 2131493162: goto $i0 = interfaceinvoke $r1.<android.view.MenuItem: int getItemId()>();     case 2131493163: goto $i0 = interfaceinvoke $r1.<android.view.MenuItem: int getItemId()>();     case 2131493164: goto $i0 = interfaceinvoke $r1.<android.view.MenuItem: int getItemId()>();     case 2131493165: goto $r5 = new com.mkulesh.micromath.dialogs.DialogLicenses;     case 2131493166: goto r2 = new android.content.Intent;     case 2131493168: goto $i0 = interfaceinvoke $r1.<android.view.MenuItem: int getItemId()>();     case 2131493169: goto $i0 = interfaceinvoke $r1.<android.view.MenuItem: int getItemId()>();     case 2131493170: goto $i0 = interfaceinvoke $r1.<android.view.MenuItem: int getItemId()>();     case 2131493171: goto virtualinvoke r0.<com.mkulesh.micromath.MainActivity: void finish()>();     default: goto $z0 = specialinvoke r0.<android.support.v7.app.AppCompatActivity: boolean onOptionsItemSelected(android.view.MenuItem)>($r1); }, 208, 740, (r1:14147960:-1)
740, boolean onOptionsItemSelected(android.view.MenuItem), com.mkulesh.micromath.MainActivity, $z0 = specialinvoke r0.<android.support.v7.app.AppCompatActivity: boolean onOptionsItemSelected(android.view.MenuItem)>($r1), 243, 741, (r1:14147966:-1)
742, boolean onOptionsItemSelected(android.view.MenuItem), com.mkulesh.micromath.MainActivity, virtualinvoke $r3.<com.mkulesh.micromath.BaseFragment: void performAction(int)>($i0), 226, 743, (i0:14147968:-1)
743, void performAction(int), com.mkulesh.micromath.MainFragmentWorksheet, lookupswitch($i0) {     case 2131493156: goto $r3 = r0.<com.mkulesh.micromath.MainFragmentWorksheet: com.mkulesh.micromath.formula.FormulaList formulas>;     case 2131493157: goto r1 = new com.mkulesh.micromath.dialogs.DialogNewFormula;     case 2131493158: goto $r3 = r0.<com.mkulesh.micromath.MainFragmentWorksheet: com.mkulesh.micromath.formula.FormulaList formulas>;     case 2131493159: goto r2 = new com.mkulesh.micromath.dialogs.DialogDocumentSettings;     case 2131493160: goto $i0 = r0.<com.mkulesh.micromath.MainFragmentWorksheet: int postActionId>;     case 2131493161: goto virtualinvoke r0.<com.mkulesh.micromath.MainFragmentWorksheet: void openFile()>();     case 2131493162: goto specialinvoke r0.<com.mkulesh.micromath.MainFragmentWorksheet: void saveFile(boolean)>(1);     case 2131493163: goto virtualinvoke r0.<com.mkulesh.micromath.MainFragmentWorksheet: void saveFileAs(boolean)>(1);     case 2131493164: goto virtualinvoke r0.<com.mkulesh.micromath.MainFragmentWorksheet: void export()>();     case 2131493165: goto return;     case 2131493166: goto return;     case 2131493167: goto return;     case 2131493168: goto r8 = new com.mkulesh.micromath.ta.TestSession;     case 2131493169: goto r8 = new com.mkulesh.micromath.ta.TestSession;     case 2131493170: goto r8 = new com.mkulesh.micromath.ta.TestSession;     default: goto return; }, 3, 749, (:14147976:-1)
745, void performAction(int), com.mkulesh.micromath.MainFragmentWorksheet, $r7 = virtualinvoke $r5.<com.mkulesh.micromath.formula.FormulaList: com.mkulesh.micromath.properties.DocumentProperties getDocumentSettings()>(), 267, 748, (r1:14147975:-1)
747, com.mkulesh.micromath.properties.DocumentProperties getDocumentSettings(), com.mkulesh.micromath.formula.FormulaList, r1 = r0.<com.mkulesh.micromath.formula.FormulaList: com.mkulesh.micromath.properties.DocumentProperties documentSettings>, 211, 748, (r1:14147975:-1)
748, com.mkulesh.micromath.properties.DocumentProperties getDocumentSettings(), com.mkulesh.micromath.formula.FormulaList, return r1, 211, 750, (r3:14148132:-1)
749, void performAction(int), com.mkulesh.micromath.MainFragmentWorksheet, specialinvoke r2.<com.mkulesh.micromath.dialogs.DialogDocumentSettings: void <init>(android.app.Activity;com.mkulesh.micromath.properties.DocumentPropertiesChangeIf;com.mkulesh.micromath.properties.DocumentProperties)>($r6; $r3; $r7), 267, 750, (r3:14148132:-1)
750, void <init>(android.app.Activity;com.mkulesh.micromath.properties.DocumentPropertiesChangeIf;com.mkulesh.micromath.properties.DocumentProperties), com.mkulesh.micromath.dialogs.DialogDocumentSettings, r0.<com.mkulesh.micromath.dialogs.DialogDocumentSettings: com.mkulesh.micromath.properties.DocumentProperties documentSettings> = $r3, 43, 802, (r0.documentSettings:27559901:-1)
789, void performAction(int), com.mkulesh.micromath.MainFragmentWorksheet, r2 = new com.mkulesh.micromath.dialogs.DialogDocumentSettings, 266, 1448, (r0:27560054:-1)
798, void performAction(int), com.mkulesh.micromath.MainFragmentWorksheet, $r6 = virtualinvoke r0.<com.mkulesh.micromath.MainFragmentWorksheet: android.support.v4.app.FragmentActivity getActivity()>(), 266, -1, (r1:27559905:-1)
799, void performAction(int), com.mkulesh.micromath.MainFragmentWorksheet, $r3 = r0.<com.mkulesh.micromath.MainFragmentWorksheet: com.mkulesh.micromath.formula.FormulaList formulas>, 266, 1449, (r2:27560058:-1)
811, void <init>(android.app.Activity;com.mkulesh.micromath.properties.DocumentPropertiesChangeIf;com.mkulesh.micromath.properties.DocumentProperties), com.mkulesh.micromath.dialogs.DialogDocumentSettings, specialinvoke r0.<com.mkulesh.micromath.dialogs.DialogBase: void <init>(android.content.Context;int;int)>($r1; 2130903073; 2131099675), 40, 1448, (r0:27560054:-1)
834, void <init>(android.content.Context;int;int), com.mkulesh.micromath.dialogs.DialogBase, specialinvoke r0.<android.app.Dialog: void <init>(android.content.Context)>($r1), 47, 1448, (r0:27560054:-1)
849, void <init>(android.content.Context;int;int), com.mkulesh.micromath.dialogs.DialogBase, virtualinvoke r0.<com.mkulesh.micromath.dialogs.DialogBase: void setCanceledOnTouchOutside(boolean)>(1), 48, 1448, (r0:27560054:-1)
863, void <init>(android.content.Context;int;int), com.mkulesh.micromath.dialogs.DialogBase, virtualinvoke r0.<com.mkulesh.micromath.dialogs.DialogBase: void setContentView(int)>(2130903071), 50, 1448, (r0:27560054:-1)
877, void <init>(android.content.Context;int;int), com.mkulesh.micromath.dialogs.DialogBase, $r1 = virtualinvoke r0.<com.mkulesh.micromath.dialogs.DialogBase: android.content.Context getContext()>(), 51, -1, (r1:27560055:-1)
887, void <init>(android.content.Context;int;int), com.mkulesh.micromath.dialogs.DialogBase, $r2 = virtualinvoke $r1.<android.content.Context: java.lang.Object getSystemService(java.lang.String)>("layout_inflater"), 51, 888, (r2:27559911:-1)
888, void <init>(android.content.Context;int;int), com.mkulesh.micromath.dialogs.DialogBase, r3 = (android.view.LayoutInflater) $r2, 51, -1, (r3:27560032:-1)
889, void <init>(android.content.Context;int;int), com.mkulesh.micromath.dialogs.DialogBase, $r4 = virtualinvoke r0.<com.mkulesh.micromath.dialogs.DialogBase: android.view.View findViewById(int)>(2131492987), 57, 890, (r4:27559922:-1)
890, void <init>(android.content.Context;int;int), com.mkulesh.micromath.dialogs.DialogBase, $r7 = (android.widget.TextView) $r4, 57, -1, (r7:27559925:-1)
891, void <init>(android.content.Context;int;int), com.mkulesh.micromath.dialogs.DialogBase, r0.<com.mkulesh.micromath.dialogs.DialogBase: android.widget.TextView title> = $r7, 57, 1448, (r0:27560054:-1)
903, void <init>(android.content.Context;int;int), com.mkulesh.micromath.dialogs.DialogBase, $r7 = r0.<com.mkulesh.micromath.dialogs.DialogBase: android.widget.TextView title>, 58, -1, (r7:27559925:-1)
904, void <init>(android.content.Context;int;int), com.mkulesh.micromath.dialogs.DialogBase, virtualinvoke $r7.<android.widget.TextView: void setText(int)>($i1), 58, 1448, (r0:27560054:-1)
920, void <init>(android.content.Context;android.util.AttributeSet), com.mkulesh.micromath.widgets.HorizontalNumberPicker, specialinvoke r0.<android.widget.LinearLayout: void <init>(android.content.Context;android.util.AttributeSet)>($r1; $r2), 54, 1368, (:27559984:-1)
944, void <init>(android.content.Context;android.util.AttributeSet), com.mkulesh.micromath.widgets.HorizontalNumberPicker, r0.<com.mkulesh.micromath.widgets.HorizontalNumberPicker: android.widget.EditText editText> = null, 42, -1, (r0:27559985:-1)
958, void <init>(android.content.Context;android.util.AttributeSet), com.mkulesh.micromath.widgets.HorizontalNumberPicker, r0.<com.mkulesh.micromath.widgets.HorizontalNumberPicker: android.widget.ImageButton bDecrease> = null, 43, -1, (r0:27559985:-1)
971, void <init>(android.content.Context;android.util.AttributeSet), com.mkulesh.micromath.widgets.HorizontalNumberPicker, r0.<com.mkulesh.micromath.widgets.HorizontalNumberPicker: android.widget.ImageButton bIncrease> = null, 43, -1, (r0:27559985:-1)
983, void <init>(android.content.Context;android.util.AttributeSet), com.mkulesh.micromath.widgets.HorizontalNumberPicker, r0.<com.mkulesh.micromath.widgets.HorizontalNumberPicker: android.widget.TextView description> = null, 44, -1, (r0:27559985:-1)
994, void <init>(android.content.Context;android.util.AttributeSet), com.mkulesh.micromath.widgets.HorizontalNumberPicker, r0.<com.mkulesh.micromath.widgets.HorizontalNumberPicker: int minValue> = 1, 45, -1, (r0:27559985:-1)
1004, void <init>(android.content.Context;android.util.AttributeSet), com.mkulesh.micromath.widgets.HorizontalNumberPicker, r0.<com.mkulesh.micromath.widgets.HorizontalNumberPicker: int maxValue> = 2147483647, 46, -1, (r0:27559985:-1)
1013, void <init>(android.content.Context;android.util.AttributeSet), com.mkulesh.micromath.widgets.HorizontalNumberPicker, specialinvoke r0.<com.mkulesh.micromath.widgets.HorizontalNumberPicker: void prepare(android.util.AttributeSet)>($r2), 55, -1, (r0:27559985:-1)
1050, void prepare(android.util.AttributeSet), com.mkulesh.micromath.widgets.HorizontalNumberPicker, virtualinvoke r0.<com.mkulesh.micromath.widgets.HorizontalNumberPicker: void setBaselineAligned(boolean)>(0), 66, -1, (r0:27559985:-1)
1078, void prepare(android.util.AttributeSet), com.mkulesh.micromath.widgets.HorizontalNumberPicker, virtualinvoke r0.<com.mkulesh.micromath.widgets.HorizontalNumberPicker: void setVerticalGravity(int)>(16), 67, -1, (r0:27559985:-1)
1105, void prepare(android.util.AttributeSet), com.mkulesh.micromath.widgets.HorizontalNumberPicker, virtualinvoke r0.<com.mkulesh.micromath.widgets.HorizontalNumberPicker: void setOrientation(int)>(0), 68, -1, (r0:27559985:-1)
1131, void prepare(android.util.AttributeSet), com.mkulesh.micromath.widgets.HorizontalNumberPicker, $r2 = virtualinvoke r0.<com.mkulesh.micromath.widgets.HorizontalNumberPicker: android.content.Context getContext()>(), 69, -1, (r2:27559977:-1)
1135, void prepare(android.util.AttributeSet), com.mkulesh.micromath.widgets.HorizontalNumberPicker, $r3 = virtualinvoke $r2.<android.content.Context: java.lang.Object getSystemService(java.lang.String)>("layout_inflater"), 69, 1136, (r3:27559940:-1)
1136, void prepare(android.util.AttributeSet), com.mkulesh.micromath.widgets.HorizontalNumberPicker, r4 = (android.view.LayoutInflater) $r3, 69, -1, (r4:27559941:-1)
1137, void prepare(android.util.AttributeSet), com.mkulesh.micromath.widgets.HorizontalNumberPicker, virtualinvoke r4.<android.view.LayoutInflater: android.view.View inflate(int;android.view.ViewGroup)>(2130903112; r0), 70, -1, (r0:27559985:-1)
1161, void prepare(android.util.AttributeSet), com.mkulesh.micromath.widgets.HorizontalNumberPicker, $r5 = virtualinvoke r0.<com.mkulesh.micromath.widgets.HorizontalNumberPicker: android.view.View findViewById(int)>(2131493103), 71, 1162, (r5:27559943:-1)
1162, void prepare(android.util.AttributeSet), com.mkulesh.micromath.widgets.HorizontalNumberPicker, $r6 = (android.widget.EditText) $r5, 71, -1, (r6:27559944:-1)
1163, void prepare(android.util.AttributeSet), com.mkulesh.micromath.widgets.HorizontalNumberPicker, r0.<com.mkulesh.micromath.widgets.HorizontalNumberPicker: android.widget.EditText editText> = $r6, 71, -1, (r0:27559985:-1)
1185, void prepare(android.util.AttributeSet), com.mkulesh.micromath.widgets.HorizontalNumberPicker, if $r1 == null goto $r5 = virtualinvoke r0.<com.mkulesh.micromath.widgets.HorizontalNumberPicker: android.view.View findViewById(int)>(2131493102), 72, -1, (r0:27559985:-1)
1216, void prepare(android.util.AttributeSet), com.mkulesh.micromath.widgets.HorizontalNumberPicker, $r7 = <com.mkulesh.micromath.plus.R$styleable: int[] HorizontalNumberPicker>, 74, -1, (r7:27559948:-1)
1217, void prepare(android.util.AttributeSet), com.mkulesh.micromath.widgets.HorizontalNumberPicker, $r8 = virtualinvoke $r2.<android.content.Context: android.content.res.TypedArray obtainStyledAttributes(android.util.AttributeSet;int[];int;int)>($r1; $r7; 0; 0), 74, -1, (r2:27559977:-1)
1230, void prepare(android.util.AttributeSet), com.mkulesh.micromath.widgets.HorizontalNumberPicker, $r5 = virtualinvoke r0.<com.mkulesh.micromath.widgets.HorizontalNumberPicker: android.view.View findViewById(int)>(2131493102), 84, 1231, (r5:27559959:-1)
1231, void prepare(android.util.AttributeSet), com.mkulesh.micromath.widgets.HorizontalNumberPicker, $r11 = (android.widget.ImageButton) $r5, 84, -1, (r11:27559971:-1)
1232, void prepare(android.util.AttributeSet), com.mkulesh.micromath.widgets.HorizontalNumberPicker, r0.<com.mkulesh.micromath.widgets.HorizontalNumberPicker: android.widget.ImageButton bDecrease> = $r11, 84, -1, (r0:27559985:-1)
1251, void prepare(android.util.AttributeSet), com.mkulesh.micromath.widgets.HorizontalNumberPicker, $r11 = r0.<com.mkulesh.micromath.widgets.HorizontalNumberPicker: android.widget.ImageButton bDecrease>, 85, -1, (r11:27559971:-1)
1252, void prepare(android.util.AttributeSet), com.mkulesh.micromath.widgets.HorizontalNumberPicker, virtualinvoke $r11.<android.widget.ImageButton: void setOnClickListener(android.view.View$OnClickListener)>(r0), 85, -1, (r0:27559985:-1)
1271, void prepare(android.util.AttributeSet), com.mkulesh.micromath.widgets.HorizontalNumberPicker, virtualinvoke $r11.<android.widget.ImageButton: void setOnLongClickListener(android.view.View$OnLongClickListener)>(r0), 86, -1, (r0:27559985:-1)
1287, void prepare(android.util.AttributeSet), com.mkulesh.micromath.widgets.HorizontalNumberPicker, $r5 = virtualinvoke r0.<com.mkulesh.micromath.widgets.HorizontalNumberPicker: android.view.View findViewById(int)>(2131493104), 88, 1288, (r5:27559966:-1)
1290, void prepare(android.util.AttributeSet), com.mkulesh.micromath.widgets.HorizontalNumberPicker, r0.<com.mkulesh.micromath.widgets.HorizontalNumberPicker: android.widget.ImageButton bIncrease> = $r11, 88, -1, (r0:27559985:-1)
1304, void prepare(android.util.AttributeSet), com.mkulesh.micromath.widgets.HorizontalNumberPicker, $r11 = r0.<com.mkulesh.micromath.widgets.HorizontalNumberPicker: android.widget.ImageButton bIncrease>, 89, -1, (r11:27559971:-1)
1330, void prepare(android.util.AttributeSet), com.mkulesh.micromath.widgets.HorizontalNumberPicker, $r5 = virtualinvoke r0.<com.mkulesh.micromath.widgets.HorizontalNumberPicker: android.view.View findViewById(int)>(2131493101), 92, 1331, (r5:27559973:-1)
1331, void prepare(android.util.AttributeSet), com.mkulesh.micromath.widgets.HorizontalNumberPicker, $r10 = (android.widget.TextView) $r5, 92, -1, (r10:27559974:-1)
1332, void prepare(android.util.AttributeSet), com.mkulesh.micromath.widgets.HorizontalNumberPicker, r0.<com.mkulesh.micromath.widgets.HorizontalNumberPicker: android.widget.TextView description> = $r10, 92, -1, (r0:27559985:-1)
1397, void <init>(android.content.Context;int;int), com.mkulesh.micromath.dialogs.DialogBase, specialinvoke r0.<com.mkulesh.micromath.dialogs.DialogBase: void prepareTextStyle(android.widget.TextView)>($r7), 59, 1448, (r0:27560054:-1)
1411, void prepareTextStyle(android.widget.TextView), com.mkulesh.micromath.dialogs.DialogBase, $r2 = virtualinvoke $r1.<android.widget.TextView: java.lang.CharSequence getText()>(), 74, -1, (r7:27559925:-1)
1417, void prepareTextStyle(android.widget.TextView), com.mkulesh.micromath.dialogs.DialogBase, $r3 = interfaceinvoke $r2.<java.lang.CharSequence: java.lang.String toString()>(), 74, 1419, (r3:27560031:-1)
1418, void prepareTextStyle(android.widget.TextView), com.mkulesh.micromath.dialogs.DialogBase, $r4 = staticinvoke <java.util.Locale: java.util.Locale getDefault()>(), 74, -1, (r4:27560031:-1)
1419, void prepareTextStyle(android.widget.TextView), com.mkulesh.micromath.dialogs.DialogBase, $r3 = virtualinvoke $r3.<java.lang.String: java.lang.String toUpperCase(java.util.Locale)>($r4), 74, -1, (r3:27560032:-1)
