ID, Method, Class, Line, Source, Var
359, android.database.Cursor query(android.net.Uri;java.lang.String[];java.lang.String;java.lang.String[];java.lang.String), com.alexstyl.specialdates.events.PeopleEventsContentProvider, $i0 = virtualinvoke $r10.<android.content.UriMatcher: int match(android.net.Uri)>($r1), 13, 360, (i0:58731:-1)
360, android.database.Cursor query(android.net.Uri;java.lang.String[];java.lang.String;java.lang.String[];java.lang.String), com.alexstyl.specialdates.events.PeopleEventsContentProvider, if $i0 != 10 goto specialinvoke r0.<com.alexstyl.specialdates.events.PeopleEventsContentProvider: void a(java.lang.String;android.net.Uri)>("querying"; $r1), 14, 361, (:58741:-1)
361, android.database.Cursor query(android.net.Uri;java.lang.String[];java.lang.String;java.lang.String[];java.lang.String), com.alexstyl.specialdates.events.PeopleEventsContentProvider, $r11 = specialinvoke r0.<com.alexstyl.specialdates.events.PeopleEventsContentProvider: android.database.Cursor b(java.lang.String[];java.lang.String;java.lang.String[];java.lang.String;android.database.sqlite.SQLiteDatabase;android.database.sqlite.SQLiteQueryBuilder)>($r2; $r3; $r4; $r5; $r9; $r6), 19, 362, (r3:58743:-1)
362, android.database.Cursor b(java.lang.String[];java.lang.String;java.lang.String[];java.lang.String;android.database.sqlite.SQLiteDatabase;android.database.sqlite.SQLiteQueryBuilder), com.alexstyl.specialdates.events.PeopleEventsContentProvider, if $r3 == null goto $r9 = virtualinvoke $r6.<android.database.sqlite.SQLiteQueryBuilder: android.database.Cursor query(android.database.sqlite.SQLiteDatabase;java.lang.String[];java.lang.String;java.lang.String[];java.lang.String;java.lang.String;java.lang.String)>($r5; $r1; $r2; null; null; null; $r4), 9, 363, (:58744:-1)
363, android.database.Cursor b(java.lang.String[];java.lang.String;java.lang.String[];java.lang.String;android.database.sqlite.SQLiteDatabase;android.database.sqlite.SQLiteQueryBuilder), com.alexstyl.specialdates.events.PeopleEventsContentProvider, $r7 = specialinvoke r0.<com.alexstyl.specialdates.events.PeopleEventsContentProvider: com.alexstyl.specialdates.upcoming.e a(java.lang.String;java.lang.String[])>($r2; $r3), 10, 379, (:61729:-1)
367, com.alexstyl.specialdates.upcoming.e a(java.lang.String;java.lang.String[]), com.alexstyl.specialdates.events.PeopleEventsContentProvider, $i0 = lengthof $r2, 6, 368, (i0:58750:-1)
368, com.alexstyl.specialdates.upcoming.e a(java.lang.String;java.lang.String[]), com.alexstyl.specialdates.events.PeopleEventsContentProvider, if $i0 != 1 goto $i0 = lengthof $r2, 7, 375, (i0:61727:-1)
371, com.alexstyl.specialdates.upcoming.e a(java.lang.String;java.lang.String[]), com.alexstyl.specialdates.events.PeopleEventsContentProvider, $i0 = 0, 31, 372, (i0:61724:-1)
372, com.alexstyl.specialdates.upcoming.e a(java.lang.String;java.lang.String[]), com.alexstyl.specialdates.events.PeopleEventsContentProvider, $i0 = $i0 + 1, 38, -1, (i0:61728:-1)
374, com.alexstyl.specialdates.upcoming.e a(java.lang.String;java.lang.String[]), com.alexstyl.specialdates.events.PeopleEventsContentProvider, $i1 = lengthof $r2, 32, -1, (i1:61727:-1)
375, com.alexstyl.specialdates.upcoming.e a(java.lang.String;java.lang.String[]), com.alexstyl.specialdates.events.PeopleEventsContentProvider, if $i0 >= $i1 goto $r7 = new com.alexstyl.specialdates.upcoming.e, 33, 376, (r2:61728:-1)
376, com.alexstyl.specialdates.upcoming.e a(java.lang.String;java.lang.String[]), com.alexstyl.specialdates.events.PeopleEventsContentProvider, $r1 = $r2[$i0], 34, 540, (r1:62386:-1)
379, com.alexstyl.specialdates.upcoming.e a(java.lang.String;java.lang.String[]), com.alexstyl.specialdates.events.PeopleEventsContentProvider, $r5 = virtualinvoke $r3.<com.alexstyl.specialdates.h.f: com.alexstyl.specialdates.events.i a(java.lang.String)>($r1), 36, 380, (:61743:-1)
380, com.alexstyl.specialdates.events.i a(java.lang.String), com.alexstyl.specialdates.h.f, $r2 = virtualinvoke r0.<com.alexstyl.specialdates.h.f: com.alexstyl.specialdates.events.i a(java.lang.String;java.lang.String[])>($r1; $r3), 4, 1049, (:63847:-1)
384, com.alexstyl.specialdates.events.i a(java.lang.String;java.lang.String[]), com.alexstyl.specialdates.h.f, $r7 = virtualinvoke $r6.<org.joda.time.format.DateTimeFormatter: org.joda.time.LocalDate parseLocalDate(java.lang.String)>($r1), 26, 1003, (:63795:-1)
386, org.joda.time.LocalDate parseLocalDate(java.lang.String), org.joda.time.format.DateTimeFormatter, $r2 = virtualinvoke r0.<org.joda.time.format.DateTimeFormatter: org.joda.time.LocalDateTime parseLocalDateTime(java.lang.String)>($r1), 3, 538, (i0:62385:-1)
389, org.joda.time.LocalDateTime parseLocalDateTime(java.lang.String), org.joda.time.format.DateTimeFormatter, specialinvoke $r7.<org.joda.time.format.DateTimeParserBucket: void <init>(long;org.joda.time.Chronology;java.util.Locale;java.lang.Integer;int)>(0L; $r5; $r2; $r3; $i0), 11, 411, (r4:61909:-1)
393, void <init>(long;org.joda.time.Chronology;java.util.Locale;java.lang.Integer;int), org.joda.time.format.DateTimeParserBucket, $r4 = virtualinvoke $r1.<org.joda.time.Chronology: org.joda.time.DateTimeZone getZone()>(), 10, 396, (r2:61890:-1)
395, org.joda.time.DateTimeZone getZone(), org.joda.time.chrono.AssembledChronology, $r2 = r0.<org.joda.time.chrono.AssembledChronology: org.joda.time.Chronology iBase>, 2, 396, (r2:61890:-1)
396, org.joda.time.DateTimeZone getZone(), org.joda.time.chrono.AssembledChronology, if $r2 == null goto return null, 3, 408, (r1:61898:-1)
398, org.joda.time.DateTimeZone getZone(), org.joda.time.chrono.AssembledChronology, $r1 = virtualinvoke $r2.<org.joda.time.Chronology: org.joda.time.DateTimeZone getZone()>(), 4, 404, (r1:61895:-1)
400, org.joda.time.DateTimeZone getZone(), org.joda.time.chrono.BasicChronology, $r1 = virtualinvoke r0.<org.joda.time.chrono.BasicChronology: org.joda.time.Chronology getBase()>(), 2, 403, (r1:61894:-1)
402, org.joda.time.Chronology getBase(), org.joda.time.chrono.AssembledChronology, r1 = r0.<org.joda.time.chrono.AssembledChronology: org.joda.time.Chronology iBase>, 2, 403, (r1:61894:-1)
403, org.joda.time.Chronology getBase(), org.joda.time.chrono.AssembledChronology, return r1, 3, 404, (r1:61895:-1)
404, org.joda.time.DateTimeZone getZone(), org.joda.time.chrono.BasicChronology, if $r1 == null goto $r2 = <org.joda.time.DateTimeZone: org.joda.time.DateTimeZone UTC>, 3, 407, (r2:61897:-1)
406, org.joda.time.DateTimeZone getZone(), org.joda.time.chrono.BasicChronology, $r2 = <org.joda.time.DateTimeZone: org.joda.time.DateTimeZone UTC>, 6, 407, (r2:61897:-1)
407, org.joda.time.DateTimeZone getZone(), org.joda.time.chrono.BasicChronology, return $r2, 5, 408, (r1:61898:-1)
408, org.joda.time.DateTimeZone getZone(), org.joda.time.chrono.AssembledChronology, return $r1, 5, 409, (r4:61899:-1)
409, void <init>(long;org.joda.time.Chronology;java.util.Locale;java.lang.Integer;int), org.joda.time.format.DateTimeParserBucket, r0.<org.joda.time.format.DateTimeParserBucket: org.joda.time.DateTimeZone iDefaultZone> = $r4, 11, 410, (r0.iDefaultZone:61908:-1)
410, void <init>(long;org.joda.time.Chronology;java.util.Locale;java.lang.Integer;int), org.joda.time.format.DateTimeParserBucket, $r4 = r0.<org.joda.time.format.DateTimeParserBucket: org.joda.time.DateTimeZone iDefaultZone>, 19, 411, (r4:61909:-1)
411, void <init>(long;org.joda.time.Chronology;java.util.Locale;java.lang.Integer;int), org.joda.time.format.DateTimeParserBucket, r0.<org.joda.time.format.DateTimeParserBucket: org.joda.time.DateTimeZone iZone> = $r4, 20, 969, (r0.iZone:63721:-1)
412, org.joda.time.LocalDateTime parseLocalDateTime(java.lang.String), org.joda.time.format.DateTimeFormatter, $i0 = interfaceinvoke $r4.<org.joda.time.format.InternalParser: int parseInto(org.joda.time.format.DateTimeParserBucket;java.lang.CharSequence;int)>($r7; $r1; 0), 12, 536, (i1:62382:-1)
421, int parseInto(org.joda.time.format.DateTimeParserBucket;java.lang.CharSequence;int), org.joda.time.format.DateTimeFormatterBuilder$Composite, $r3 = r0.<org.joda.time.format.DateTimeFormatterBuilder$Composite: org.joda.time.format.InternalParser[] iParsers>, 5, 422, (r3:61920:-1)
422, int parseInto(org.joda.time.format.DateTimeParserBucket;java.lang.CharSequence;int), org.joda.time.format.DateTimeFormatterBuilder$Composite, $i0 = lengthof $r3, 10, -1, (i0:62266:-1)
427, int parseInto(org.joda.time.format.DateTimeParserBucket;java.lang.CharSequence;int), org.joda.time.format.DateTimeFormatterBuilder$Composite, $i2 = 0, 11, 456, (i2:62063:-1)
429, int parseInto(org.joda.time.format.DateTimeParserBucket;java.lang.CharSequence;int), org.joda.time.format.DateTimeFormatterBuilder$Composite, if $i2 >= $i0 goto return $i1, 12, 430, (i1:61923:-1)
430, int parseInto(org.joda.time.format.DateTimeParserBucket;java.lang.CharSequence;int), org.joda.time.format.DateTimeFormatterBuilder$Composite, if $i1 < 0 goto return $i1, 13, 456, (i2:62063:-1)
432, int parseInto(org.joda.time.format.DateTimeParserBucket;java.lang.CharSequence;int), org.joda.time.format.DateTimeFormatterBuilder$Composite, $i1 = interfaceinvoke $r4.<org.joda.time.format.InternalParser: int parseInto(org.joda.time.format.DateTimeParserBucket;java.lang.CharSequence;int)>($r1; $r2; $i1), 15, 444, (i0:61982:-1)
439, int parseInto(org.joda.time.format.DateTimeParserBucket;java.lang.CharSequence;int), org.joda.time.format.DateTimeFormatterBuilder$NumberFormatter, $i1 = 0, 1304, 440, (i1:61940:-1)
440, int parseInto(org.joda.time.format.DateTimeParserBucket;java.lang.CharSequence;int), org.joda.time.format.DateTimeFormatterBuilder$NumberFormatter, $i1 = $i1 + 1, 1321, 441, (i1:61949:-1)
444, int parseInto(org.joda.time.format.DateTimeParserBucket;java.lang.CharSequence;int), org.joda.time.format.DateTimeFormatterBuilder$NumberFormatter, $i0 = $i0 + $i1, 1355, 459, (i1:62066:-1)
446, int parseInto(org.joda.time.format.DateTimeParserBucket;java.lang.CharSequence;int), org.joda.time.format.DateTimeFormatterBuilder$NumberFormatter, virtualinvoke $r1.<org.joda.time.format.DateTimeParserBucket: void saveField(org.joda.time.DateTimeFieldType;int)>($r4; $i3), 1364, 447, (:62022:-1)
447, void saveField(org.joda.time.DateTimeFieldType;int), org.joda.time.format.DateTimeParserBucket, $r2 = specialinvoke r0.<org.joda.time.format.DateTimeParserBucket: org.joda.time.format.DateTimeParserBucket$SavedField obtainSaveField()>(), 4, 452, (i0:62040:-1)
450, org.joda.time.format.DateTimeParserBucket$SavedField obtainSaveField(), org.joda.time.format.DateTimeParserBucket, $i0 = r0.<org.joda.time.format.DateTimeParserBucket: int iSavedFieldsCount>, 3, 451, (i0:62039:-1)
451, org.joda.time.format.DateTimeParserBucket$SavedField obtainSaveField(), org.joda.time.format.DateTimeParserBucket, $i0 = $i0 + 1, 21, 452, (i0:62040:-1)
452, org.joda.time.format.DateTimeParserBucket$SavedField obtainSaveField(), org.joda.time.format.DateTimeParserBucket, r0.<org.joda.time.format.DateTimeParserBucket: int iSavedFieldsCount> = $i0, 22, 492, (r0.iSavedFieldsCount:62135:-1)
453, int parseInto(org.joda.time.format.DateTimeParserBucket;java.lang.CharSequence;int), org.joda.time.format.DateTimeFormatterBuilder$NumberFormatter, return $i0, 1353, 465, (i0:62070:-1)
456, int parseInto(org.joda.time.format.DateTimeParserBucket;java.lang.CharSequence;int), org.joda.time.format.DateTimeFormatterBuilder$Composite, $i2 = $i2 + 1, 16, 473, (i2:62077:-1)
464, int parseInto(org.joda.time.format.DateTimeParserBucket;java.lang.CharSequence;int), org.joda.time.format.DateTimeFormatterBuilder$CharacterLiteral, $i1 = interfaceinvoke $r2.<java.lang.CharSequence: int length()>(), 1224, -1, (i1:62070:-1)
465, int parseInto(org.joda.time.format.DateTimeParserBucket;java.lang.CharSequence;int), org.joda.time.format.DateTimeFormatterBuilder$CharacterLiteral, if $i0 < $i1 goto $c2 = interfaceinvoke $r2.<java.lang.CharSequence: char charAt(int)>($i0), 1224, 471, (i0:62076:-1)
468, int parseInto(org.joda.time.format.DateTimeParserBucket;java.lang.CharSequence;int), org.joda.time.format.DateTimeFormatterBuilder$CharacterLiteral, $c2 = interfaceinvoke $r2.<java.lang.CharSequence: char charAt(int)>($i0), 1228, 469, (i0:62075:-1)
469, int parseInto(org.joda.time.format.DateTimeParserBucket;java.lang.CharSequence;int), org.joda.time.format.DateTimeFormatterBuilder$CharacterLiteral, $i0 = $i0 + 1, 1243, 471, (i0:62076:-1)
471, int parseInto(org.joda.time.format.DateTimeParserBucket;java.lang.CharSequence;int), org.joda.time.format.DateTimeFormatterBuilder$CharacterLiteral, return $i0, 1243, 486, (i0:62117:-1)
536, int parseInto(org.joda.time.format.DateTimeParserBucket;java.lang.CharSequence;int), org.joda.time.format.DateTimeFormatterBuilder$Composite, return $i1, 18, 541, (i0:62387:-1)
538, org.joda.time.LocalDateTime parseLocalDateTime(java.lang.String), org.joda.time.format.DateTimeFormatter, if $i0 < 0 goto $i1 = $i0 ^ -1, 14, 541, (i0:62387:-1)
540, org.joda.time.LocalDateTime parseLocalDateTime(java.lang.String), org.joda.time.format.DateTimeFormatter, $i2 = virtualinvoke $r1.<java.lang.String: int length()>(), 15, -1, (i2:62387:-1)
541, org.joda.time.LocalDateTime parseLocalDateTime(java.lang.String), org.joda.time.format.DateTimeFormatter, if $i0 < $i2 goto $r10 = new java.lang.IllegalArgumentException, 16, 978, (:63762:-1)
543, org.joda.time.LocalDateTime parseLocalDateTime(java.lang.String), org.joda.time.format.DateTimeFormatter, $l3 = virtualinvoke $r7.<org.joda.time.format.DateTimeParserBucket: long computeMillis(boolean;java.lang.String)>(1; $r1), 17, 976, (l0:63733:-1)
545, long computeMillis(boolean;java.lang.String), org.joda.time.format.DateTimeParserBucket, $l0 = virtualinvoke r0.<org.joda.time.format.DateTimeParserBucket: long computeMillis(boolean;java.lang.CharSequence)>(1; $r1), 4, 975, (l2:63732:-1)
563, long computeMillis(boolean;java.lang.CharSequence), org.joda.time.format.DateTimeParserBucket, $i0 = r0.<org.joda.time.format.DateTimeParserBucket: int iSavedFieldsCount>, 5, 883, (i0:63526:-1)
566, long computeMillis(boolean;java.lang.CharSequence), org.joda.time.format.DateTimeParserBucket, $l2 = virtualinvoke $r2.<org.joda.time.format.DateTimeParserBucket$SavedField: long set(long;boolean)>($l2; $z0), 38, 567, (z0:62957:-1)
567, long set(long;boolean), org.joda.time.format.DateTimeParserBucket$SavedField, if $z0 == 0 goto return $l0, 9, 598, (l0:63042:-1)
569, long set(long;boolean), org.joda.time.format.DateTimeParserBucket$SavedField, $l0 = virtualinvoke $r2.<org.joda.time.DateTimeField: long roundFloor(long)>($l0), 11, 597, (l0:63041:-1)
572, long roundFloor(long), org.joda.time.chrono.BasicMonthOfYearDateTimeField, $i2 = virtualinvoke $r1.<org.joda.time.chrono.BasicChronology: int getMonthOfYear(long;int)>($l0; $i1), 351, 573, (12:63015:-1)
573, int getMonthOfYear(long;int), org.joda.time.chrono.BasicGJChronology, return 12, 98, 591, (i1:63036:-1)
574, long roundFloor(long), org.joda.time.chrono.BasicMonthOfYearDateTimeField, $l0 = virtualinvoke $r1.<org.joda.time.chrono.BasicChronology: long getYearMonthMillis(int;int)>($i1; $i2), 352, 595, (l2:63040:-1)
578, long getYearMonthMillis(int;int), org.joda.time.chrono.BasicChronology, $l2 = virtualinvoke r0.<org.joda.time.chrono.BasicChronology: long getYearMillis(int)>($i0), 379, 581, (l1:63028:-1)
580, long getYearMillis(int), org.joda.time.chrono.BasicChronology, l1 = $r1.<org.joda.time.chrono.BasicChronology$YearInfo: long iFirstDayMillis>, 4, 581, (l1:63028:-1)
581, long getYearMillis(int), org.joda.time.chrono.BasicChronology, return l1, 5, 594, (l2:63039:-1)
582, long getYearMonthMillis(int;int), org.joda.time.chrono.BasicChronology, $l3 = virtualinvoke r0.<org.joda.time.chrono.BasicChronology: long getTotalMillisByYearMonth(int;int)>($i0; $i1), 380, 586, (z0:63034:-1)
584, long getTotalMillisByYearMonth(int;int), org.joda.time.chrono.BasicGJChronology, $z0 = virtualinvoke r0.<org.joda.time.chrono.BasicGJChronology: boolean isLeapYear(int)>($i0), 4, 585, (0:63033:-1)
585, boolean isLeapYear(int), org.joda.time.chrono.GregorianChronology, return 0, 10, 586, (z0:63034:-1)
586, long getTotalMillisByYearMonth(int;int), org.joda.time.chrono.BasicGJChronology, if $z0 == 0 goto $r1 = <org.joda.time.chrono.BasicGJChronology: long[] MIN_TOTAL_MILLIS_BY_MONTH_ARRAY>, 5, 593, (l2:63038:-1)
590, long getTotalMillisByYearMonth(int;int), org.joda.time.chrono.BasicGJChronology, $r1 = <org.joda.time.chrono.BasicGJChronology: long[] MIN_TOTAL_MILLIS_BY_MONTH_ARRAY>, 10, 592, (r1:63037:-1)
591, long getTotalMillisByYearMonth(int;int), org.joda.time.chrono.BasicGJChronology, $i0 = $i1 + -1, 7, -1, (i0:63037:-1)
592, long getTotalMillisByYearMonth(int;int), org.joda.time.chrono.BasicGJChronology, $l2 = $r1[$i0], 8, 593, (l2:63038:-1)
593, long getTotalMillisByYearMonth(int;int), org.joda.time.chrono.BasicGJChronology, return $l2, 9, -1, (l3:63039:-1)
594, long getYearMonthMillis(int;int), org.joda.time.chrono.BasicChronology, $l2 = $l2 + $l3, 380, 595, (l2:63040:-1)
595, long getYearMonthMillis(int;int), org.joda.time.chrono.BasicChronology, return $l2, 381, 598, (l0:63042:-1)
597, long roundFloor(long), org.joda.time.chrono.BasicMonthOfYearDateTimeField, return $l0, 352, 598, (l0:63042:-1)
598, long set(long;boolean), org.joda.time.format.DateTimeParserBucket$SavedField, return $l0, 12, 645, (l0:63211:-1)
602, long set(long;boolean), org.joda.time.format.DateTimeParserBucket$SavedField, $r1 = r0.<org.joda.time.format.DateTimeParserBucket$SavedField: java.lang.String iText>, 4, 603, (r1:63049:-1)
603, long set(long;boolean), org.joda.time.format.DateTimeParserBucket$SavedField, if $r1 != null goto $r2 = r0.<org.joda.time.format.DateTimeParserBucket$SavedField: org.joda.time.DateTimeField iField>, 5, 606, (:63052:-1)
605, long set(long;boolean), org.joda.time.format.DateTimeParserBucket$SavedField, $i1 = r0.<org.joda.time.format.DateTimeParserBucket$SavedField: int iValue>, 7, 654, (i1:63218:-1)
606, long set(long;boolean), org.joda.time.format.DateTimeParserBucket$SavedField, $l0 = virtualinvoke $r2.<org.joda.time.DateTimeField: long set(long;int)>($l0; $i1), 8, 659, (l0:63223:-1)
613, long set(long;int), org.joda.time.field.PreciseDurationDateTimeField, $i3 = virtualinvoke r0.<org.joda.time.field.PreciseDurationDateTimeField: int get(long)>($l0), 81, 615, (:63133:-1)
615, int get(long), org.joda.time.chrono.BasicDayOfMonthDateTimeField, $i1 = virtualinvoke $r1.<org.joda.time.chrono.BasicChronology: int getDayOfMonth(long)>($l0), 48, 620, (:63188:-1)
618, int getDayOfMonth(long), org.joda.time.chrono.BasicChronology, $i2 = virtualinvoke r0.<org.joda.time.chrono.BasicChronology: int getMonthOfYear(long;int)>($l0; $i1), 457, 619, (12:63187:-1)
620, int getDayOfMonth(long), org.joda.time.chrono.BasicChronology, $i1 = virtualinvoke r0.<org.joda.time.chrono.BasicChronology: int getDayOfMonth(long;int;int)>($l0; $i1; $i2), 458, 646, (l0:63212:-1)
628, int getDayOfMonth(long;int;int), org.joda.time.chrono.BasicChronology, $l3 = virtualinvoke r0.<org.joda.time.chrono.BasicChronology: long getYearMillis(int)>($i1), 476, 631, (l1:63199:-1)
632, int getDayOfMonth(long;int;int), org.joda.time.chrono.BasicChronology, $l4 = virtualinvoke r0.<org.joda.time.chrono.BasicChronology: long getTotalMillisByYearMonth(int;int)>($i1; $i2), 477, 636, (z0:63205:-1)
644, int getDayOfMonth(long;int;int), org.joda.time.chrono.BasicChronology, $l3 = $l3 + $l4, 477, -1, (l3:63211:-1)
645, int getDayOfMonth(long;int;int), org.joda.time.chrono.BasicChronology, $l0 = $l0 - $l3, 478, 646, (l0:63212:-1)
646, int getDayOfMonth(long;int;int), org.joda.time.chrono.BasicChronology, $l0 = $l0 / 86400000L, 478, -1, (l0:63222:-1)
648, int getDayOfMonth(long;int;int), org.joda.time.chrono.BasicChronology, $i1 = (int) $l0, 478, 649, (i1:63214:-1)
649, int getDayOfMonth(long;int;int), org.joda.time.chrono.BasicChronology, $i1 = $i1 + 1, 478, 652, (i1:63216:-1)
651, int getDayOfMonth(long;int;int), org.joda.time.chrono.BasicChronology, return $i1, 478, 652, (i1:63216:-1)
652, int getDayOfMonth(long), org.joda.time.chrono.BasicChronology, return $i1, 458, 653, (i1:63217:-1)
653, int get(long), org.joda.time.chrono.BasicDayOfMonthDateTimeField, return $i1, 48, -1, (i3:63218:-1)
654, long set(long;int), org.joda.time.field.PreciseDurationDateTimeField, $i1 = $i1 - $i3, 81, 655, (i1:63219:-1)
655, long set(long;int), org.joda.time.field.PreciseDurationDateTimeField, $l5 = (long) $i1, 81, 657, (l5:63221:-1)
656, long set(long;int), org.joda.time.field.PreciseDurationDateTimeField, $l2 = r0.<org.joda.time.field.PreciseDurationDateTimeField: long iUnitMillis>, 81, -1, (l2:63221:-1)
657, long set(long;int), org.joda.time.field.PreciseDurationDateTimeField, $l2 = $l5 * $l2, 81, 658, (l2:63222:-1)
658, long set(long;int), org.joda.time.field.PreciseDurationDateTimeField, $l0 = $l2 + $l0, 81, 659, (l0:63223:-1)
659, long set(long;int), org.joda.time.field.PreciseDurationDateTimeField, return $l0, 81, 673, (l0:63231:-1)
666, long roundFloor(long), org.joda.time.field.PreciseDurationDateTimeField, $b1 = $l0 cmp 0L, 93, 667, (b1:63228:-1)
667, long roundFloor(long), org.joda.time.field.PreciseDurationDateTimeField, if $b1 < 0 goto $l0 = 1L + $l0, 93, 675, (l0:63232:-1)
671, long roundFloor(long), org.joda.time.field.PreciseDurationDateTimeField, $l2 = r0.<org.joda.time.field.PreciseDurationDateTimeField: long iUnitMillis>, 94, -1, (l2:63230:-1)
672, long roundFloor(long), org.joda.time.field.PreciseDurationDateTimeField, $l2 = $l0 % $l2, 94, -1, (l2:63231:-1)
673, long roundFloor(long), org.joda.time.field.PreciseDurationDateTimeField, $l0 = $l0 - $l2, 94, 676, (l0:63233:-1)
675, long roundFloor(long), org.joda.time.field.PreciseDurationDateTimeField, return $l0, 97, 676, (l0:63233:-1)
679, long computeMillis(boolean;java.lang.CharSequence), org.joda.time.format.DateTimeParserBucket, $i1 = 0, 34, 764, (i1:63361:-1)
681, long computeMillis(boolean;java.lang.CharSequence), org.joda.time.format.DateTimeParserBucket, $i3 = $i0 + -1, 45, -1, (i3:63242:-1)
682, long computeMillis(boolean;java.lang.CharSequence), org.joda.time.format.DateTimeParserBucket, if $i1 != $i3 goto $z0 = 0, 46, 683, (:63243:-1)
683, long computeMillis(boolean;java.lang.CharSequence), org.joda.time.format.DateTimeParserBucket, $z0 = 0, 51, 760, (z0:63359:-1)
691, long set(long;int), org.joda.time.chrono.BasicYearDateTimeField, $l0 = virtualinvoke $r1.<org.joda.time.chrono.BasicChronology: long setYear(long;int)>($l0; $i1), 85, 757, (l0:63357:-1)
698, long setYear(long;int), org.joda.time.chrono.BasicGJChronology, $i3 = virtualinvoke r0.<org.joda.time.chrono.BasicGJChronology: int getDayOfYear(long;int)>($l0; $i2), 181, 712, (i1:63308:-1)
704, int getDayOfYear(long;int), org.joda.time.chrono.BasicChronology, $l2 = virtualinvoke r0.<org.joda.time.chrono.BasicChronology: long getYearMillis(int)>($i1), 493, 707, (l1:63303:-1)
708, int getDayOfYear(long;int), org.joda.time.chrono.BasicChronology, $l0 = $l0 - $l2, 494, 709, (l0:63305:-1)
709, int getDayOfYear(long;int), org.joda.time.chrono.BasicChronology, $l0 = $l0 / 86400000L, 494, 710, (l0:63306:-1)
710, int getDayOfYear(long;int), org.joda.time.chrono.BasicChronology, $i1 = (int) $l0, 494, 711, (i1:63307:-1)
711, int getDayOfYear(long;int), org.joda.time.chrono.BasicChronology, $i1 = $i1 + 1, 494, 712, (i1:63308:-1)
712, int getDayOfYear(long;int), org.joda.time.chrono.BasicChronology, return $i1, 494, 713, (i3:63309:-1)
713, long setYear(long;int), org.joda.time.chrono.BasicGJChronology, $i4 = $i3, 181, 748, (i2:63350:-1)
714, long setYear(long;int), org.joda.time.chrono.BasicGJChronology, $i5 = virtualinvoke r0.<org.joda.time.chrono.BasicGJChronology: int getMillisOfDay(long)>($l0), 182, 717, (b2:63312:-1)
716, int getMillisOfDay(long), org.joda.time.chrono.BasicChronology, $b2 = $l0 cmp 0L, 559, 717, (b2:63312:-1)
717, int getMillisOfDay(long), org.joda.time.chrono.BasicChronology, if $b2 < 0 goto $l0 = 1L + $l0, 559, 722, (i1:63315:-1)
720, int getMillisOfDay(long), org.joda.time.chrono.BasicChronology, $l0 = $l0 % 86400000L, 560, 721, (l0:63314:-1)
721, int getMillisOfDay(long), org.joda.time.chrono.BasicChronology, $i1 = (int) $l0, 560, 722, (i1:63315:-1)
722, int getMillisOfDay(long), org.joda.time.chrono.BasicChronology, return $i1, 562, 753, (i5:63355:-1)
723, long setYear(long;int), org.joda.time.chrono.BasicGJChronology, $l0 = virtualinvoke r0.<org.joda.time.chrono.BasicGJChronology: long getYearMonthDayMillis(int;int;int)>($i1; 1; $i4), 200, 752, (l3:63354:-1)
731, long getYearMonthDayMillis(int;int;int), org.joda.time.chrono.BasicChronology, $l3 = virtualinvoke r0.<org.joda.time.chrono.BasicChronology: long getYearMillis(int)>($i0), 5, 734, (l1:63338:-1)
735, long getYearMonthDayMillis(int;int;int), org.joda.time.chrono.BasicChronology, $l4 = virtualinvoke r0.<org.joda.time.chrono.BasicChronology: long getTotalMillisByYearMonth(int;int)>($i0; $i1), 6, 739, (z0:63344:-1)
747, long getYearMonthDayMillis(int;int;int), org.joda.time.chrono.BasicChronology, $l3 = $l3 + $l4, 7, 751, (l3:63353:-1)
748, long getYearMonthDayMillis(int;int;int), org.joda.time.chrono.BasicChronology, $i0 = $i2 + -1, 8, 749, (i0:63351:-1)
749, long getYearMonthDayMillis(int;int;int), org.joda.time.chrono.BasicChronology, $l4 = (long) $i0, 9, 750, (l4:63352:-1)
750, long getYearMonthDayMillis(int;int;int), org.joda.time.chrono.BasicChronology, $l4 = $l4 * 86400000L, 10, -1, (l4:63353:-1)
752, long getYearMonthDayMillis(int;int;int), org.joda.time.chrono.BasicChronology, return $l3, 12, 754, (l0:63356:-1)
753, long setYear(long;int), org.joda.time.chrono.BasicGJChronology, $l6 = (long) $i5, 201, -1, (l6:63356:-1)
754, long setYear(long;int), org.joda.time.chrono.BasicGJChronology, $l0 = $l0 + $l6, 201, 761, (l0:63360:-1)
757, long setYear(long;int), org.joda.time.chrono.BasicGJChronology, return $l0, 203, 761, (l0:63360:-1)
759, long set(long;int), org.joda.time.chrono.BasicYearDateTimeField, return $l0, 85, 761, (l0:63360:-1)
764, long computeMillis(boolean;java.lang.CharSequence), org.joda.time.format.DateTimeParserBucket, $i1 = $i1 + 1, 39, 882, (i1:63522:-1)
785, long set(long;int), org.joda.time.chrono.BasicMonthOfYearDateTimeField, $i3 = virtualinvoke $r1.<org.joda.time.chrono.BasicChronology: int getDayOfMonth(long;int)>($l0; $i2), 303, 821, (i1:63465:-1)
788, int getDayOfMonth(long;int), org.joda.time.chrono.BasicChronology, $i2 = virtualinvoke r0.<org.joda.time.chrono.BasicChronology: int getMonthOfYear(long;int)>($l0; $i1), 466, 789, (12:63436:-1)
